Unnamed: 0,file,label,corpus,method,language,id
290,ljspeech_melgan/LJ007-0004_gen.wav,0,ljspeech,melgan,English,LJ007-0004
291,ljspeech_melgan/LJ007-0005_gen.wav,0,ljspeech,melgan,English,LJ007-0005
292,ljspeech_melgan/LJ007-0021_gen.wav,0,ljspeech,melgan,English,LJ007-0021
293,ljspeech_melgan/LJ007-0022_gen.wav,0,ljspeech,melgan,English,LJ007-0022
294,ljspeech_melgan/LJ007-0023_gen.wav,0,ljspeech,melgan,English,LJ007-0023
295,ljspeech_melgan/LJ007-0050_gen.wav,0,ljspeech,melgan,English,LJ007-0050
296,ljspeech_melgan/LJ007-0068_gen.wav,0,ljspeech,melgan,English,LJ007-0068
297,ljspeech_melgan/LJ007-0069_gen.wav,0,ljspeech,melgan,English,LJ007-0069
298,ljspeech_melgan/LJ007-0110_gen.wav,0,ljspeech,melgan,English,LJ007-0110
299,ljspeech_melgan/LJ007-0128_gen.wav,0,ljspeech,melgan,English,LJ007-0128
300,ljspeech_melgan/LJ007-0138_gen.wav,0,ljspeech,melgan,English,LJ007-0138
301,ljspeech_melgan/LJ007-0160_gen.wav,0,ljspeech,melgan,English,LJ007-0160
302,ljspeech_melgan/LJ007-0184_gen.wav,0,ljspeech,melgan,English,LJ007-0184
303,ljspeech_melgan/LJ007-0191_gen.wav,0,ljspeech,melgan,English,LJ007-0191
304,ljspeech_melgan/LJ007-0192_gen.wav,0,ljspeech,melgan,English,LJ007-0192
305,ljspeech_melgan/LJ007-0221_gen.wav,0,ljspeech,melgan,English,LJ007-0221
306,ljspeech_melgan/LJ007-0228_gen.wav,0,ljspeech,melgan,English,LJ007-0228
307,ljspeech_melgan/LJ007-0229_gen.wav,0,ljspeech,melgan,English,LJ007-0229
308,ljspeech_melgan/LJ007-0230_gen.wav,0,ljspeech,melgan,English,LJ007-0230
309,ljspeech_melgan/LJ007-0231_gen.wav,0,ljspeech,melgan,English,LJ007-0231
310,ljspeech_melgan/LJ007-0240_gen.wav,0,ljspeech,melgan,English,LJ007-0240
311,ljspeech_melgan/LJ008-0005_gen.wav,0,ljspeech,melgan,English,LJ008-0005
312,ljspeech_melgan/LJ008-0006_gen.wav,0,ljspeech,melgan,English,LJ008-0006
313,ljspeech_melgan/LJ008-0013_gen.wav,0,ljspeech,melgan,English,LJ008-0013
314,ljspeech_melgan/LJ008-0017_gen.wav,0,ljspeech,melgan,English,LJ008-0017
315,ljspeech_melgan/LJ008-0023_gen.wav,0,ljspeech,melgan,English,LJ008-0023
316,ljspeech_melgan/LJ008-0030_gen.wav,0,ljspeech,melgan,English,LJ008-0030
317,ljspeech_melgan/LJ008-0031_gen.wav,0,ljspeech,melgan,English,LJ008-0031
318,ljspeech_melgan/LJ008-0032_gen.wav,0,ljspeech,melgan,English,LJ008-0032
319,ljspeech_melgan/LJ008-0033_gen.wav,0,ljspeech,melgan,English,LJ008-0033
320,ljspeech_melgan/LJ008-0034_gen.wav,0,ljspeech,melgan,English,LJ008-0034
321,ljspeech_melgan/LJ008-0035_gen.wav,0,ljspeech,melgan,English,LJ008-0035
322,ljspeech_melgan/LJ008-0048_gen.wav,0,ljspeech,melgan,English,LJ008-0048
323,ljspeech_melgan/LJ008-0049_gen.wav,0,ljspeech,melgan,English,LJ008-0049
324,ljspeech_melgan/LJ008-0050_gen.wav,0,ljspeech,melgan,English,LJ008-0050
325,ljspeech_melgan/LJ008-0051_gen.wav,0,ljspeech,melgan,English,LJ008-0051
326,ljspeech_melgan/LJ008-0052_gen.wav,0,ljspeech,melgan,English,LJ008-0052
327,ljspeech_melgan/LJ008-0059_gen.wav,0,ljspeech,melgan,English,LJ008-0059
328,ljspeech_melgan/LJ008-0065_gen.wav,0,ljspeech,melgan,English,LJ008-0065
329,ljspeech_melgan/LJ008-0075_gen.wav,0,ljspeech,melgan,English,LJ008-0075
330,ljspeech_melgan/LJ008-0076_gen.wav,0,ljspeech,melgan,English,LJ008-0076
331,ljspeech_melgan/LJ008-0080_gen.wav,0,ljspeech,melgan,English,LJ008-0080
332,ljspeech_melgan/LJ008-0081_gen.wav,0,ljspeech,melgan,English,LJ008-0081
333,ljspeech_melgan/LJ008-0096_gen.wav,0,ljspeech,melgan,English,LJ008-0096
334,ljspeech_melgan/LJ008-0105_gen.wav,0,ljspeech,melgan,English,LJ008-0105
335,ljspeech_melgan/LJ008-0109_gen.wav,0,ljspeech,melgan,English,LJ008-0109
336,ljspeech_melgan/LJ008-0124_gen.wav,0,ljspeech,melgan,English,LJ008-0124
337,ljspeech_melgan/LJ008-0143_gen.wav,0,ljspeech,melgan,English,LJ008-0143
338,ljspeech_melgan/LJ008-0152_gen.wav,0,ljspeech,melgan,English,LJ008-0152
339,ljspeech_melgan/LJ008-0153_gen.wav,0,ljspeech,melgan,English,LJ008-0153
340,ljspeech_melgan/LJ008-0154_gen.wav,0,ljspeech,melgan,English,LJ008-0154
341,ljspeech_melgan/LJ008-0158_gen.wav,0,ljspeech,melgan,English,LJ008-0158
342,ljspeech_melgan/LJ008-0159_gen.wav,0,ljspeech,melgan,English,LJ008-0159
343,ljspeech_melgan/LJ008-0169_gen.wav,0,ljspeech,melgan,English,LJ008-0169
344,ljspeech_melgan/LJ008-0173_gen.wav,0,ljspeech,melgan,English,LJ008-0173
345,ljspeech_melgan/LJ008-0180_gen.wav,0,ljspeech,melgan,English,LJ008-0180
346,ljspeech_melgan/LJ008-0206_gen.wav,0,ljspeech,melgan,English,LJ008-0206
347,ljspeech_melgan/LJ008-0207_gen.wav,0,ljspeech,melgan,English,LJ008-0207
348,ljspeech_melgan/LJ008-0208_gen.wav,0,ljspeech,melgan,English,LJ008-0208
349,ljspeech_melgan/LJ008-0209_gen.wav,0,ljspeech,melgan,English,LJ008-0209
350,ljspeech_melgan/LJ008-0210_gen.wav,0,ljspeech,melgan,English,LJ008-0210
351,ljspeech_melgan/LJ008-0217_gen.wav,0,ljspeech,melgan,English,LJ008-0217
352,ljspeech_melgan/LJ008-0225_gen.wav,0,ljspeech,melgan,English,LJ008-0225
353,ljspeech_melgan/LJ008-0226_gen.wav,0,ljspeech,melgan,English,LJ008-0226
354,ljspeech_melgan/LJ008-0227_gen.wav,0,ljspeech,melgan,English,LJ008-0227
355,ljspeech_melgan/LJ008-0228_gen.wav,0,ljspeech,melgan,English,LJ008-0228
356,ljspeech_melgan/LJ008-0229_gen.wav,0,ljspeech,melgan,English,LJ008-0229
357,ljspeech_melgan/LJ008-0233_gen.wav,0,ljspeech,melgan,English,LJ008-0233
358,ljspeech_melgan/LJ008-0264_gen.wav,0,ljspeech,melgan,English,LJ008-0264
359,ljspeech_melgan/LJ008-0273_gen.wav,0,ljspeech,melgan,English,LJ008-0273
360,ljspeech_melgan/LJ008-0289_gen.wav,0,ljspeech,melgan,English,LJ008-0289
361,ljspeech_melgan/LJ008-0290_gen.wav,0,ljspeech,melgan,English,LJ008-0290
362,ljspeech_melgan/LJ008-0291_gen.wav,0,ljspeech,melgan,English,LJ008-0291
363,ljspeech_melgan/LJ008-0304_gen.wav,0,ljspeech,melgan,English,LJ008-0304
364,ljspeech_melgan/LJ008-0305_gen.wav,0,ljspeech,melgan,English,LJ008-0305
365,ljspeech_melgan/LJ008-0309_gen.wav,0,ljspeech,melgan,English,LJ008-0309
366,ljspeech_melgan/LJ008-0316_gen.wav,0,ljspeech,melgan,English,LJ008-0316
367,ljspeech_melgan/LJ008-0317_gen.wav,0,ljspeech,melgan,English,LJ008-0317
368,ljspeech_melgan/LJ008-0318_gen.wav,0,ljspeech,melgan,English,LJ008-0318
369,ljspeech_melgan/LJ008-0319_gen.wav,0,ljspeech,melgan,English,LJ008-0319
370,ljspeech_melgan/LJ009-0007_gen.wav,0,ljspeech,melgan,English,LJ009-0007
371,ljspeech_melgan/LJ009-0014_gen.wav,0,ljspeech,melgan,English,LJ009-0014
372,ljspeech_melgan/LJ009-0019_gen.wav,0,ljspeech,melgan,English,LJ009-0019
373,ljspeech_melgan/LJ009-0026_gen.wav,0,ljspeech,melgan,English,LJ009-0026
374,ljspeech_melgan/LJ009-0027_gen.wav,0,ljspeech,melgan,English,LJ009-0027
375,ljspeech_melgan/LJ009-0053_gen.wav,0,ljspeech,melgan,English,LJ009-0053
376,ljspeech_melgan/LJ009-0054_gen.wav,0,ljspeech,melgan,English,LJ009-0054
377,ljspeech_melgan/LJ009-0055_gen.wav,0,ljspeech,melgan,English,LJ009-0055
378,ljspeech_melgan/LJ009-0070_gen.wav,0,ljspeech,melgan,English,LJ009-0070
379,ljspeech_melgan/LJ009-0077_gen.wav,0,ljspeech,melgan,English,LJ009-0077
380,ljspeech_melgan/LJ009-0078_gen.wav,0,ljspeech,melgan,English,LJ009-0078
381,ljspeech_melgan/LJ009-0082_gen.wav,0,ljspeech,melgan,English,LJ009-0082
382,ljspeech_melgan/LJ009-0083_gen.wav,0,ljspeech,melgan,English,LJ009-0083
383,ljspeech_melgan/LJ009-0084_gen.wav,0,ljspeech,melgan,English,LJ009-0084
384,ljspeech_melgan/LJ009-0085_gen.wav,0,ljspeech,melgan,English,LJ009-0085
385,ljspeech_melgan/LJ009-0094_gen.wav,0,ljspeech,melgan,English,LJ009-0094
386,ljspeech_melgan/LJ009-0098_gen.wav,0,ljspeech,melgan,English,LJ009-0098
387,ljspeech_melgan/LJ009-0128_gen.wav,0,ljspeech,melgan,English,LJ009-0128
388,ljspeech_melgan/LJ009-0129_gen.wav,0,ljspeech,melgan,English,LJ009-0129
389,ljspeech_melgan/LJ009-0130_gen.wav,0,ljspeech,melgan,English,LJ009-0130
390,ljspeech_melgan/LJ009-0142_gen.wav,0,ljspeech,melgan,English,LJ009-0142
391,ljspeech_melgan/LJ009-0143_gen.wav,0,ljspeech,melgan,English,LJ009-0143
392,ljspeech_melgan/LJ009-0161_gen.wav,0,ljspeech,melgan,English,LJ009-0161
393,ljspeech_melgan/LJ009-0162_gen.wav,0,ljspeech,melgan,English,LJ009-0162
394,ljspeech_melgan/LJ009-0163_gen.wav,0,ljspeech,melgan,English,LJ009-0163
395,ljspeech_melgan/LJ009-0164_gen.wav,0,ljspeech,melgan,English,LJ009-0164
396,ljspeech_melgan/LJ009-0165_gen.wav,0,ljspeech,melgan,English,LJ009-0165
397,ljspeech_melgan/LJ009-0166_gen.wav,0,ljspeech,melgan,English,LJ009-0166
398,ljspeech_melgan/LJ009-0167_gen.wav,0,ljspeech,melgan,English,LJ009-0167
399,ljspeech_melgan/LJ009-0168_gen.wav,0,ljspeech,melgan,English,LJ009-0168
400,ljspeech_melgan/LJ009-0169_gen.wav,0,ljspeech,melgan,English,LJ009-0169
401,ljspeech_melgan/LJ009-0170_gen.wav,0,ljspeech,melgan,English,LJ009-0170
402,ljspeech_melgan/LJ009-0180_gen.wav,0,ljspeech,melgan,English,LJ009-0180
403,ljspeech_melgan/LJ009-0181_gen.wav,0,ljspeech,melgan,English,LJ009-0181
404,ljspeech_melgan/LJ009-0191_gen.wav,0,ljspeech,melgan,English,LJ009-0191
405,ljspeech_melgan/LJ009-0192_gen.wav,0,ljspeech,melgan,English,LJ009-0192
406,ljspeech_melgan/LJ009-0193_gen.wav,0,ljspeech,melgan,English,LJ009-0193
407,ljspeech_melgan/LJ009-0194_gen.wav,0,ljspeech,melgan,English,LJ009-0194
408,ljspeech_melgan/LJ009-0195_gen.wav,0,ljspeech,melgan,English,LJ009-0195
409,ljspeech_melgan/LJ009-0196_gen.wav,0,ljspeech,melgan,English,LJ009-0196
410,ljspeech_melgan/LJ009-0197_gen.wav,0,ljspeech,melgan,English,LJ009-0197
411,ljspeech_melgan/LJ009-0198_gen.wav,0,ljspeech,melgan,English,LJ009-0198
412,ljspeech_melgan/LJ009-0199_gen.wav,0,ljspeech,melgan,English,LJ009-0199
413,ljspeech_melgan/LJ009-0203_gen.wav,0,ljspeech,melgan,English,LJ009-0203
414,ljspeech_melgan/LJ009-0215_gen.wav,0,ljspeech,melgan,English,LJ009-0215
415,ljspeech_melgan/LJ009-0224_gen.wav,0,ljspeech,melgan,English,LJ009-0224
416,ljspeech_melgan/LJ009-0252_gen.wav,0,ljspeech,melgan,English,LJ009-0252
417,ljspeech_melgan/LJ009-0258_gen.wav,0,ljspeech,melgan,English,LJ009-0258
418,ljspeech_melgan/LJ009-0281_gen.wav,0,ljspeech,melgan,English,LJ009-0281
419,ljspeech_melgan/LJ009-0282_gen.wav,0,ljspeech,melgan,English,LJ009-0282
420,ljspeech_melgan/LJ009-0283_gen.wav,0,ljspeech,melgan,English,LJ009-0283
421,ljspeech_melgan/LJ009-0292_gen.wav,0,ljspeech,melgan,English,LJ009-0292
422,ljspeech_melgan/LJ009-0293_gen.wav,0,ljspeech,melgan,English,LJ009-0293
423,ljspeech_melgan/LJ010-0009_gen.wav,0,ljspeech,melgan,English,LJ010-0009
424,ljspeech_melgan/LJ010-0010_gen.wav,0,ljspeech,melgan,English,LJ010-0010
425,ljspeech_melgan/LJ010-0014_gen.wav,0,ljspeech,melgan,English,LJ010-0014
426,ljspeech_melgan/LJ010-0015_gen.wav,0,ljspeech,melgan,English,LJ010-0015
427,ljspeech_melgan/LJ010-0016_gen.wav,0,ljspeech,melgan,English,LJ010-0016
428,ljspeech_melgan/LJ010-0029_gen.wav,0,ljspeech,melgan,English,LJ010-0029
429,ljspeech_melgan/LJ010-0043_gen.wav,0,ljspeech,melgan,English,LJ010-0043
430,ljspeech_melgan/LJ010-0052_gen.wav,0,ljspeech,melgan,English,LJ010-0052
431,ljspeech_melgan/LJ010-0060_gen.wav,0,ljspeech,melgan,English,LJ010-0060
432,ljspeech_melgan/LJ010-0061_gen.wav,0,ljspeech,melgan,English,LJ010-0061
433,ljspeech_melgan/LJ010-0068_gen.wav,0,ljspeech,melgan,English,LJ010-0068
434,ljspeech_melgan/LJ010-0085_gen.wav,0,ljspeech,melgan,English,LJ010-0085
435,ljspeech_melgan/LJ010-0089_gen.wav,0,ljspeech,melgan,English,LJ010-0089
436,ljspeech_melgan/LJ010-0104_gen.wav,0,ljspeech,melgan,English,LJ010-0104
437,ljspeech_melgan/LJ010-0105_gen.wav,0,ljspeech,melgan,English,LJ010-0105
438,ljspeech_melgan/LJ010-0106_gen.wav,0,ljspeech,melgan,English,LJ010-0106
439,ljspeech_melgan/LJ010-0107_gen.wav,0,ljspeech,melgan,English,LJ010-0107
440,ljspeech_melgan/LJ010-0108_gen.wav,0,ljspeech,melgan,English,LJ010-0108
441,ljspeech_melgan/LJ010-0109_gen.wav,0,ljspeech,melgan,English,LJ010-0109
442,ljspeech_melgan/LJ010-0110_gen.wav,0,ljspeech,melgan,English,LJ010-0110
443,ljspeech_melgan/LJ010-0124_gen.wav,0,ljspeech,melgan,English,LJ010-0124
444,ljspeech_melgan/LJ010-0129_gen.wav,0,ljspeech,melgan,English,LJ010-0129
445,ljspeech_melgan/LJ010-0130_gen.wav,0,ljspeech,melgan,English,LJ010-0130
446,ljspeech_melgan/LJ010-0164_gen.wav,0,ljspeech,melgan,English,LJ010-0164
447,ljspeech_melgan/LJ010-0165_gen.wav,0,ljspeech,melgan,English,LJ010-0165
448,ljspeech_melgan/LJ010-0169_gen.wav,0,ljspeech,melgan,English,LJ010-0169
449,ljspeech_melgan/LJ010-0170_gen.wav,0,ljspeech,melgan,English,LJ010-0170
450,ljspeech_melgan/LJ010-0171_gen.wav,0,ljspeech,melgan,English,LJ010-0171
451,ljspeech_melgan/LJ010-0181_gen.wav,0,ljspeech,melgan,English,LJ010-0181
452,ljspeech_melgan/LJ010-0182_gen.wav,0,ljspeech,melgan,English,LJ010-0182
453,ljspeech_melgan/LJ010-0194_gen.wav,0,ljspeech,melgan,English,LJ010-0194
454,ljspeech_melgan/LJ010-0201_gen.wav,0,ljspeech,melgan,English,LJ010-0201
455,ljspeech_melgan/LJ010-0202_gen.wav,0,ljspeech,melgan,English,LJ010-0202
456,ljspeech_melgan/LJ010-0203_gen.wav,0,ljspeech,melgan,English,LJ010-0203
457,ljspeech_melgan/LJ010-0204_gen.wav,0,ljspeech,melgan,English,LJ010-0204
458,ljspeech_melgan/LJ010-0205_gen.wav,0,ljspeech,melgan,English,LJ010-0205
459,ljspeech_melgan/LJ010-0206_gen.wav,0,ljspeech,melgan,English,LJ010-0206
460,ljspeech_melgan/LJ010-0211_gen.wav,0,ljspeech,melgan,English,LJ010-0211
461,ljspeech_melgan/LJ010-0215_gen.wav,0,ljspeech,melgan,English,LJ010-0215
462,ljspeech_melgan/LJ010-0237_gen.wav,0,ljspeech,melgan,English,LJ010-0237
463,ljspeech_melgan/LJ010-0242_gen.wav,0,ljspeech,melgan,English,LJ010-0242
464,ljspeech_melgan/LJ010-0249_gen.wav,0,ljspeech,melgan,English,LJ010-0249
465,ljspeech_melgan/LJ010-0250_gen.wav,0,ljspeech,melgan,English,LJ010-0250
466,ljspeech_melgan/LJ010-0254_gen.wav,0,ljspeech,melgan,English,LJ010-0254
467,ljspeech_melgan/LJ010-0255_gen.wav,0,ljspeech,melgan,English,LJ010-0255
468,ljspeech_melgan/LJ010-0256_gen.wav,0,ljspeech,melgan,English,LJ010-0256
469,ljspeech_melgan/LJ010-0257_gen.wav,0,ljspeech,melgan,English,LJ010-0257
470,ljspeech_melgan/LJ010-0261_gen.wav,0,ljspeech,melgan,English,LJ010-0261
471,ljspeech_melgan/LJ010-0276_gen.wav,0,ljspeech,melgan,English,LJ010-0276
472,ljspeech_melgan/LJ010-0284_gen.wav,0,ljspeech,melgan,English,LJ010-0284
473,ljspeech_melgan/LJ010-0289_gen.wav,0,ljspeech,melgan,English,LJ010-0289
474,ljspeech_melgan/LJ010-0293_gen.wav,0,ljspeech,melgan,English,LJ010-0293
475,ljspeech_melgan/LJ010-0294_gen.wav,0,ljspeech,melgan,English,LJ010-0294
476,ljspeech_melgan/LJ010-0298_gen.wav,0,ljspeech,melgan,English,LJ010-0298
477,ljspeech_melgan/LJ010-0299_gen.wav,0,ljspeech,melgan,English,LJ010-0299
478,ljspeech_melgan/LJ010-0300_gen.wav,0,ljspeech,melgan,English,LJ010-0300
479,ljspeech_melgan/LJ011-0003_gen.wav,0,ljspeech,melgan,English,LJ011-0003
480,ljspeech_melgan/LJ011-0004_gen.wav,0,ljspeech,melgan,English,LJ011-0004
481,ljspeech_melgan/LJ011-0005_gen.wav,0,ljspeech,melgan,English,LJ011-0005
482,ljspeech_melgan/LJ011-0006_gen.wav,0,ljspeech,melgan,English,LJ011-0006
483,ljspeech_melgan/LJ011-0007_gen.wav,0,ljspeech,melgan,English,LJ011-0007
484,ljspeech_melgan/LJ011-0014_gen.wav,0,ljspeech,melgan,English,LJ011-0014
485,ljspeech_melgan/LJ011-0015_gen.wav,0,ljspeech,melgan,English,LJ011-0015
486,ljspeech_melgan/LJ011-0016_gen.wav,0,ljspeech,melgan,English,LJ011-0016
487,ljspeech_melgan/LJ011-0024_gen.wav,0,ljspeech,melgan,English,LJ011-0024
488,ljspeech_melgan/LJ011-0025_gen.wav,0,ljspeech,melgan,English,LJ011-0025
489,ljspeech_melgan/LJ011-0063_gen.wav,0,ljspeech,melgan,English,LJ011-0063
490,ljspeech_melgan/LJ011-0064_gen.wav,0,ljspeech,melgan,English,LJ011-0064
491,ljspeech_melgan/LJ011-0082_gen.wav,0,ljspeech,melgan,English,LJ011-0082
492,ljspeech_melgan/LJ011-0083_gen.wav,0,ljspeech,melgan,English,LJ011-0083
493,ljspeech_melgan/LJ011-0084_gen.wav,0,ljspeech,melgan,English,LJ011-0084
494,ljspeech_melgan/LJ011-0085_gen.wav,0,ljspeech,melgan,English,LJ011-0085
495,ljspeech_melgan/LJ011-0086_gen.wav,0,ljspeech,melgan,English,LJ011-0086
496,ljspeech_melgan/LJ011-0097_gen.wav,0,ljspeech,melgan,English,LJ011-0097
497,ljspeech_melgan/LJ011-0109_gen.wav,0,ljspeech,melgan,English,LJ011-0109
498,ljspeech_melgan/LJ011-0114_gen.wav,0,ljspeech,melgan,English,LJ011-0114
499,ljspeech_melgan/LJ011-0115_gen.wav,0,ljspeech,melgan,English,LJ011-0115
500,ljspeech_melgan/LJ011-0135_gen.wav,0,ljspeech,melgan,English,LJ011-0135
501,ljspeech_melgan/LJ011-0136_gen.wav,0,ljspeech,melgan,English,LJ011-0136
502,ljspeech_melgan/LJ011-0147_gen.wav,0,ljspeech,melgan,English,LJ011-0147
503,ljspeech_melgan/LJ011-0148_gen.wav,0,ljspeech,melgan,English,LJ011-0148
504,ljspeech_melgan/LJ011-0149_gen.wav,0,ljspeech,melgan,English,LJ011-0149
505,ljspeech_melgan/LJ011-0153_gen.wav,0,ljspeech,melgan,English,LJ011-0153
506,ljspeech_melgan/LJ011-0154_gen.wav,0,ljspeech,melgan,English,LJ011-0154
507,ljspeech_melgan/LJ011-0155_gen.wav,0,ljspeech,melgan,English,LJ011-0155
508,ljspeech_melgan/LJ011-0156_gen.wav,0,ljspeech,melgan,English,LJ011-0156
509,ljspeech_melgan/LJ011-0157_gen.wav,0,ljspeech,melgan,English,LJ011-0157
510,ljspeech_melgan/LJ011-0177_gen.wav,0,ljspeech,melgan,English,LJ011-0177
511,ljspeech_melgan/LJ011-0183_gen.wav,0,ljspeech,melgan,English,LJ011-0183
512,ljspeech_melgan/LJ011-0195_gen.wav,0,ljspeech,melgan,English,LJ011-0195
513,ljspeech_melgan/LJ011-0196_gen.wav,0,ljspeech,melgan,English,LJ011-0196
514,ljspeech_melgan/LJ011-0206_gen.wav,0,ljspeech,melgan,English,LJ011-0206
515,ljspeech_melgan/LJ011-0215_gen.wav,0,ljspeech,melgan,English,LJ011-0215
516,ljspeech_melgan/LJ011-0216_gen.wav,0,ljspeech,melgan,English,LJ011-0216
517,ljspeech_melgan/LJ011-0232_gen.wav,0,ljspeech,melgan,English,LJ011-0232
518,ljspeech_melgan/LJ011-0248_gen.wav,0,ljspeech,melgan,English,LJ011-0248
519,ljspeech_melgan/LJ011-0271_gen.wav,0,ljspeech,melgan,English,LJ011-0271
520,ljspeech_melgan/LJ011-0272_gen.wav,0,ljspeech,melgan,English,LJ011-0272
521,ljspeech_melgan/LJ011-0273_gen.wav,0,ljspeech,melgan,English,LJ011-0273
522,ljspeech_melgan/LJ011-0291_gen.wav,0,ljspeech,melgan,English,LJ011-0291
523,ljspeech_melgan/LJ012-0006_gen.wav,0,ljspeech,melgan,English,LJ012-0006
524,ljspeech_melgan/LJ012-0015_gen.wav,0,ljspeech,melgan,English,LJ012-0015
525,ljspeech_melgan/LJ012-0019_gen.wav,0,ljspeech,melgan,English,LJ012-0019
526,ljspeech_melgan/LJ012-0028_gen.wav,0,ljspeech,melgan,English,LJ012-0028
527,ljspeech_melgan/LJ012-0029_gen.wav,0,ljspeech,melgan,English,LJ012-0029
528,ljspeech_melgan/LJ012-0030_gen.wav,0,ljspeech,melgan,English,LJ012-0030
529,ljspeech_melgan/LJ012-0040_gen.wav,0,ljspeech,melgan,English,LJ012-0040
530,ljspeech_melgan/LJ012-0060_gen.wav,0,ljspeech,melgan,English,LJ012-0060
531,ljspeech_melgan/LJ012-0084_gen.wav,0,ljspeech,melgan,English,LJ012-0084
532,ljspeech_melgan/LJ012-0102_gen.wav,0,ljspeech,melgan,English,LJ012-0102
533,ljspeech_melgan/LJ012-0106_gen.wav,0,ljspeech,melgan,English,LJ012-0106
534,ljspeech_melgan/LJ012-0115_gen.wav,0,ljspeech,melgan,English,LJ012-0115
535,ljspeech_melgan/LJ012-0116_gen.wav,0,ljspeech,melgan,English,LJ012-0116
536,ljspeech_melgan/LJ012-0122_gen.wav,0,ljspeech,melgan,English,LJ012-0122
537,ljspeech_melgan/LJ012-0123_gen.wav,0,ljspeech,melgan,English,LJ012-0123
538,ljspeech_melgan/LJ012-0135_gen.wav,0,ljspeech,melgan,English,LJ012-0135
539,ljspeech_melgan/LJ012-0153_gen.wav,0,ljspeech,melgan,English,LJ012-0153
540,ljspeech_melgan/LJ012-0154_gen.wav,0,ljspeech,melgan,English,LJ012-0154
541,ljspeech_melgan/LJ012-0171_gen.wav,0,ljspeech,melgan,English,LJ012-0171
542,ljspeech_melgan/LJ012-0182_gen.wav,0,ljspeech,melgan,English,LJ012-0182
543,ljspeech_melgan/LJ012-0188_gen.wav,0,ljspeech,melgan,English,LJ012-0188
544,ljspeech_melgan/LJ012-0189_gen.wav,0,ljspeech,melgan,English,LJ012-0189
545,ljspeech_melgan/LJ012-0193_gen.wav,0,ljspeech,melgan,English,LJ012-0193
546,ljspeech_melgan/LJ012-0194_gen.wav,0,ljspeech,melgan,English,LJ012-0194
547,ljspeech_melgan/LJ012-0202_gen.wav,0,ljspeech,melgan,English,LJ012-0202
548,ljspeech_melgan/LJ012-0203_gen.wav,0,ljspeech,melgan,English,LJ012-0203
549,ljspeech_melgan/LJ012-0217_gen.wav,0,ljspeech,melgan,English,LJ012-0217
550,ljspeech_melgan/LJ012-0218_gen.wav,0,ljspeech,melgan,English,LJ012-0218
551,ljspeech_melgan/LJ012-0227_gen.wav,0,ljspeech,melgan,English,LJ012-0227
552,ljspeech_melgan/LJ012-0260_gen.wav,0,ljspeech,melgan,English,LJ012-0260
553,ljspeech_melgan/LJ012-0261_gen.wav,0,ljspeech,melgan,English,LJ012-0261
554,ljspeech_melgan/LJ012-0262_gen.wav,0,ljspeech,melgan,English,LJ012-0262
555,ljspeech_melgan/LJ012-0272_gen.wav,0,ljspeech,melgan,English,LJ012-0272
556,ljspeech_melgan/LJ012-0273_gen.wav,0,ljspeech,melgan,English,LJ012-0273
557,ljspeech_melgan/LJ012-0295_gen.wav,0,ljspeech,melgan,English,LJ012-0295
558,ljspeech_melgan/LJ013-0045_gen.wav,0,ljspeech,melgan,English,LJ013-0045
559,ljspeech_melgan/LJ013-0046_gen.wav,0,ljspeech,melgan,English,LJ013-0046
560,ljspeech_melgan/LJ013-0047_gen.wav,0,ljspeech,melgan,English,LJ013-0047
561,ljspeech_melgan/LJ013-0053_gen.wav,0,ljspeech,melgan,English,LJ013-0053
562,ljspeech_melgan/LJ013-0064_gen.wav,0,ljspeech,melgan,English,LJ013-0064
563,ljspeech_melgan/LJ013-0069_gen.wav,0,ljspeech,melgan,English,LJ013-0069
564,ljspeech_melgan/LJ013-0070_gen.wav,0,ljspeech,melgan,English,LJ013-0070
565,ljspeech_melgan/LJ013-0071_gen.wav,0,ljspeech,melgan,English,LJ013-0071
566,ljspeech_melgan/LJ013-0072_gen.wav,0,ljspeech,melgan,English,LJ013-0072
567,ljspeech_melgan/LJ013-0080_gen.wav,0,ljspeech,melgan,English,LJ013-0080
568,ljspeech_melgan/LJ013-0084_gen.wav,0,ljspeech,melgan,English,LJ013-0084
569,ljspeech_melgan/LJ013-0092_gen.wav,0,ljspeech,melgan,English,LJ013-0092
570,ljspeech_melgan/LJ013-0093_gen.wav,0,ljspeech,melgan,English,LJ013-0093
571,ljspeech_melgan/LJ013-0094_gen.wav,0,ljspeech,melgan,English,LJ013-0094
572,ljspeech_melgan/LJ013-0103_gen.wav,0,ljspeech,melgan,English,LJ013-0103
573,ljspeech_melgan/LJ013-0104_gen.wav,0,ljspeech,melgan,English,LJ013-0104
574,ljspeech_melgan/LJ013-0115_gen.wav,0,ljspeech,melgan,English,LJ013-0115
575,ljspeech_melgan/LJ013-0129_gen.wav,0,ljspeech,melgan,English,LJ013-0129
576,ljspeech_melgan/LJ013-0130_gen.wav,0,ljspeech,melgan,English,LJ013-0130
577,ljspeech_melgan/LJ013-0131_gen.wav,0,ljspeech,melgan,English,LJ013-0131
578,ljspeech_melgan/LJ013-0132_gen.wav,0,ljspeech,melgan,English,LJ013-0132
579,ljspeech_melgan/LJ013-0145_gen.wav,0,ljspeech,melgan,English,LJ013-0145
580,ljspeech_melgan/LJ013-0146_gen.wav,0,ljspeech,melgan,English,LJ013-0146
