Unnamed: 0,file,label,corpus,method,language,id
290,ljspeech_melgan/LJ005-0132_gen.wav,0,ljspeech,melgan,English,LJ005-0132
291,ljspeech_melgan/LJ005-0135_gen.wav,0,ljspeech,melgan,English,LJ005-0135
292,ljspeech_melgan/LJ005-0138_gen.wav,0,ljspeech,melgan,English,LJ005-0138
293,ljspeech_melgan/LJ005-0143_gen.wav,0,ljspeech,melgan,English,LJ005-0143
294,ljspeech_melgan/LJ005-0148_gen.wav,0,ljspeech,melgan,English,LJ005-0148
295,ljspeech_melgan/LJ005-0158_gen.wav,0,ljspeech,melgan,English,LJ005-0158
296,ljspeech_melgan/LJ005-0161_gen.wav,0,ljspeech,melgan,English,LJ005-0161
297,ljspeech_melgan/LJ005-0164_gen.wav,0,ljspeech,melgan,English,LJ005-0164
298,ljspeech_melgan/LJ005-0169_gen.wav,0,ljspeech,melgan,English,LJ005-0169
299,ljspeech_melgan/LJ005-0172_gen.wav,0,ljspeech,melgan,English,LJ005-0172
300,ljspeech_melgan/LJ005-0174_gen.wav,0,ljspeech,melgan,English,LJ005-0174
301,ljspeech_melgan/LJ005-0178_gen.wav,0,ljspeech,melgan,English,LJ005-0178
302,ljspeech_melgan/LJ005-0182_gen.wav,0,ljspeech,melgan,English,LJ005-0182
303,ljspeech_melgan/LJ005-0187_gen.wav,0,ljspeech,melgan,English,LJ005-0187
304,ljspeech_melgan/LJ005-0194_gen.wav,0,ljspeech,melgan,English,LJ005-0194
305,ljspeech_melgan/LJ005-0196_gen.wav,0,ljspeech,melgan,English,LJ005-0196
306,ljspeech_melgan/LJ005-0199_gen.wav,0,ljspeech,melgan,English,LJ005-0199
307,ljspeech_melgan/LJ005-0205_gen.wav,0,ljspeech,melgan,English,LJ005-0205
308,ljspeech_melgan/LJ005-0211_gen.wav,0,ljspeech,melgan,English,LJ005-0211
309,ljspeech_melgan/LJ005-0216_gen.wav,0,ljspeech,melgan,English,LJ005-0216
310,ljspeech_melgan/LJ005-0218_gen.wav,0,ljspeech,melgan,English,LJ005-0218
311,ljspeech_melgan/LJ005-0220_gen.wav,0,ljspeech,melgan,English,LJ005-0220
312,ljspeech_melgan/LJ005-0223_gen.wav,0,ljspeech,melgan,English,LJ005-0223
313,ljspeech_melgan/LJ005-0227_gen.wav,0,ljspeech,melgan,English,LJ005-0227
314,ljspeech_melgan/LJ005-0235_gen.wav,0,ljspeech,melgan,English,LJ005-0235
315,ljspeech_melgan/LJ005-0237_gen.wav,0,ljspeech,melgan,English,LJ005-0237
316,ljspeech_melgan/LJ005-0240_gen.wav,0,ljspeech,melgan,English,LJ005-0240
317,ljspeech_melgan/LJ005-0242_gen.wav,0,ljspeech,melgan,English,LJ005-0242
318,ljspeech_melgan/LJ005-0246_gen.wav,0,ljspeech,melgan,English,LJ005-0246
319,ljspeech_melgan/LJ005-0250_gen.wav,0,ljspeech,melgan,English,LJ005-0250
320,ljspeech_melgan/LJ005-0253_gen.wav,0,ljspeech,melgan,English,LJ005-0253
321,ljspeech_melgan/LJ005-0257_gen.wav,0,ljspeech,melgan,English,LJ005-0257
322,ljspeech_melgan/LJ005-0262_gen.wav,0,ljspeech,melgan,English,LJ005-0262
323,ljspeech_melgan/LJ005-0268_gen.wav,0,ljspeech,melgan,English,LJ005-0268
324,ljspeech_melgan/LJ005-0273_gen.wav,0,ljspeech,melgan,English,LJ005-0273
325,ljspeech_melgan/LJ005-0275_gen.wav,0,ljspeech,melgan,English,LJ005-0275
326,ljspeech_melgan/LJ005-0279_gen.wav,0,ljspeech,melgan,English,LJ005-0279
327,ljspeech_melgan/LJ005-0286_gen.wav,0,ljspeech,melgan,English,LJ005-0286
328,ljspeech_melgan/LJ005-0288_gen.wav,0,ljspeech,melgan,English,LJ005-0288
329,ljspeech_melgan/LJ005-0292_gen.wav,0,ljspeech,melgan,English,LJ005-0292
330,ljspeech_melgan/LJ005-0298_gen.wav,0,ljspeech,melgan,English,LJ005-0298
331,ljspeech_melgan/LJ005-0300_gen.wav,0,ljspeech,melgan,English,LJ005-0300
332,ljspeech_melgan/LJ006-0009_gen.wav,0,ljspeech,melgan,English,LJ006-0009
333,ljspeech_melgan/LJ006-0013_gen.wav,0,ljspeech,melgan,English,LJ006-0013
334,ljspeech_melgan/LJ006-0017_gen.wav,0,ljspeech,melgan,English,LJ006-0017
335,ljspeech_melgan/LJ006-0021_gen.wav,0,ljspeech,melgan,English,LJ006-0021
336,ljspeech_melgan/LJ006-0024_gen.wav,0,ljspeech,melgan,English,LJ006-0024
337,ljspeech_melgan/LJ006-0029_gen.wav,0,ljspeech,melgan,English,LJ006-0029
338,ljspeech_melgan/LJ006-0032_gen.wav,0,ljspeech,melgan,English,LJ006-0032
339,ljspeech_melgan/LJ006-0042_gen.wav,0,ljspeech,melgan,English,LJ006-0042
340,ljspeech_melgan/LJ006-0046_gen.wav,0,ljspeech,melgan,English,LJ006-0046
341,ljspeech_melgan/LJ006-0053_gen.wav,0,ljspeech,melgan,English,LJ006-0053
342,ljspeech_melgan/LJ006-0058_gen.wav,0,ljspeech,melgan,English,LJ006-0058
343,ljspeech_melgan/LJ006-0064_gen.wav,0,ljspeech,melgan,English,LJ006-0064
344,ljspeech_melgan/LJ006-0072_gen.wav,0,ljspeech,melgan,English,LJ006-0072
345,ljspeech_melgan/LJ006-0080_gen.wav,0,ljspeech,melgan,English,LJ006-0080
346,ljspeech_melgan/LJ006-0085_gen.wav,0,ljspeech,melgan,English,LJ006-0085
347,ljspeech_melgan/LJ006-0088_gen.wav,0,ljspeech,melgan,English,LJ006-0088
348,ljspeech_melgan/LJ006-0092_gen.wav,0,ljspeech,melgan,English,LJ006-0092
349,ljspeech_melgan/LJ006-0097_gen.wav,0,ljspeech,melgan,English,LJ006-0097
350,ljspeech_melgan/LJ006-0099_gen.wav,0,ljspeech,melgan,English,LJ006-0099
351,ljspeech_melgan/LJ006-0105_gen.wav,0,ljspeech,melgan,English,LJ006-0105
352,ljspeech_melgan/LJ006-0110_gen.wav,0,ljspeech,melgan,English,LJ006-0110
353,ljspeech_melgan/LJ006-0114_gen.wav,0,ljspeech,melgan,English,LJ006-0114
354,ljspeech_melgan/LJ006-0123_gen.wav,0,ljspeech,melgan,English,LJ006-0123
355,ljspeech_melgan/LJ006-0126_gen.wav,0,ljspeech,melgan,English,LJ006-0126
356,ljspeech_melgan/LJ006-0128_gen.wav,0,ljspeech,melgan,English,LJ006-0128
357,ljspeech_melgan/LJ006-0131_gen.wav,0,ljspeech,melgan,English,LJ006-0131
358,ljspeech_melgan/LJ006-0143_gen.wav,0,ljspeech,melgan,English,LJ006-0143
359,ljspeech_melgan/LJ006-0145_gen.wav,0,ljspeech,melgan,English,LJ006-0145
360,ljspeech_melgan/LJ006-0154_gen.wav,0,ljspeech,melgan,English,LJ006-0154
361,ljspeech_melgan/LJ006-0160_gen.wav,0,ljspeech,melgan,English,LJ006-0160
362,ljspeech_melgan/LJ006-0165_gen.wav,0,ljspeech,melgan,English,LJ006-0165
363,ljspeech_melgan/LJ006-0168_gen.wav,0,ljspeech,melgan,English,LJ006-0168
364,ljspeech_melgan/LJ006-0174_gen.wav,0,ljspeech,melgan,English,LJ006-0174
365,ljspeech_melgan/LJ006-0178_gen.wav,0,ljspeech,melgan,English,LJ006-0178
366,ljspeech_melgan/LJ006-0186_gen.wav,0,ljspeech,melgan,English,LJ006-0186
367,ljspeech_melgan/LJ006-0188_gen.wav,0,ljspeech,melgan,English,LJ006-0188
368,ljspeech_melgan/LJ006-0190_gen.wav,0,ljspeech,melgan,English,LJ006-0190
369,ljspeech_melgan/LJ006-0193_gen.wav,0,ljspeech,melgan,English,LJ006-0193
370,ljspeech_melgan/LJ006-0197_gen.wav,0,ljspeech,melgan,English,LJ006-0197
371,ljspeech_melgan/LJ006-0199_gen.wav,0,ljspeech,melgan,English,LJ006-0199
372,ljspeech_melgan/LJ006-0203_gen.wav,0,ljspeech,melgan,English,LJ006-0203
373,ljspeech_melgan/LJ006-0208_gen.wav,0,ljspeech,melgan,English,LJ006-0208
374,ljspeech_melgan/LJ006-0212_gen.wav,0,ljspeech,melgan,English,LJ006-0212
375,ljspeech_melgan/LJ006-0215_gen.wav,0,ljspeech,melgan,English,LJ006-0215
376,ljspeech_melgan/LJ006-0217_gen.wav,0,ljspeech,melgan,English,LJ006-0217
377,ljspeech_melgan/LJ006-0222_gen.wav,0,ljspeech,melgan,English,LJ006-0222
378,ljspeech_melgan/LJ006-0228_gen.wav,0,ljspeech,melgan,English,LJ006-0228
379,ljspeech_melgan/LJ006-0231_gen.wav,0,ljspeech,melgan,English,LJ006-0231
380,ljspeech_melgan/LJ006-0239_gen.wav,0,ljspeech,melgan,English,LJ006-0239
381,ljspeech_melgan/LJ006-0241_gen.wav,0,ljspeech,melgan,English,LJ006-0241
382,ljspeech_melgan/LJ006-0244_gen.wav,0,ljspeech,melgan,English,LJ006-0244
383,ljspeech_melgan/LJ006-0247_gen.wav,0,ljspeech,melgan,English,LJ006-0247
384,ljspeech_melgan/LJ006-0252_gen.wav,0,ljspeech,melgan,English,LJ006-0252
385,ljspeech_melgan/LJ006-0259_gen.wav,0,ljspeech,melgan,English,LJ006-0259
386,ljspeech_melgan/LJ006-0265_gen.wav,0,ljspeech,melgan,English,LJ006-0265
387,ljspeech_melgan/LJ006-0268_gen.wav,0,ljspeech,melgan,English,LJ006-0268
388,ljspeech_melgan/LJ006-0274_gen.wav,0,ljspeech,melgan,English,LJ006-0274
389,ljspeech_melgan/LJ006-0276_gen.wav,0,ljspeech,melgan,English,LJ006-0276
390,ljspeech_melgan/LJ006-0278_gen.wav,0,ljspeech,melgan,English,LJ006-0278
391,ljspeech_melgan/LJ006-0280_gen.wav,0,ljspeech,melgan,English,LJ006-0280
392,ljspeech_melgan/LJ006-0284_gen.wav,0,ljspeech,melgan,English,LJ006-0284
393,ljspeech_melgan/LJ006-0294_gen.wav,0,ljspeech,melgan,English,LJ006-0294
394,ljspeech_melgan/LJ006-0298_gen.wav,0,ljspeech,melgan,English,LJ006-0298
395,ljspeech_melgan/LJ006-0304_gen.wav,0,ljspeech,melgan,English,LJ006-0304
396,ljspeech_melgan/LJ007-0007_gen.wav,0,ljspeech,melgan,English,LJ007-0007
397,ljspeech_melgan/LJ007-0018_gen.wav,0,ljspeech,melgan,English,LJ007-0018
398,ljspeech_melgan/LJ007-0025_gen.wav,0,ljspeech,melgan,English,LJ007-0025
399,ljspeech_melgan/LJ007-0029_gen.wav,0,ljspeech,melgan,English,LJ007-0029
400,ljspeech_melgan/LJ007-0031_gen.wav,0,ljspeech,melgan,English,LJ007-0031
401,ljspeech_melgan/LJ007-0034_gen.wav,0,ljspeech,melgan,English,LJ007-0034
402,ljspeech_melgan/LJ007-0037_gen.wav,0,ljspeech,melgan,English,LJ007-0037
403,ljspeech_melgan/LJ007-0040_gen.wav,0,ljspeech,melgan,English,LJ007-0040
404,ljspeech_melgan/LJ007-0046_gen.wav,0,ljspeech,melgan,English,LJ007-0046
405,ljspeech_melgan/LJ007-0052_gen.wav,0,ljspeech,melgan,English,LJ007-0052
406,ljspeech_melgan/LJ007-0055_gen.wav,0,ljspeech,melgan,English,LJ007-0055
407,ljspeech_melgan/LJ007-0058_gen.wav,0,ljspeech,melgan,English,LJ007-0058
408,ljspeech_melgan/LJ007-0062_gen.wav,0,ljspeech,melgan,English,LJ007-0062
409,ljspeech_melgan/LJ007-0071_gen.wav,0,ljspeech,melgan,English,LJ007-0071
410,ljspeech_melgan/LJ007-0073_gen.wav,0,ljspeech,melgan,English,LJ007-0073
411,ljspeech_melgan/LJ007-0076_gen.wav,0,ljspeech,melgan,English,LJ007-0076
412,ljspeech_melgan/LJ007-0078_gen.wav,0,ljspeech,melgan,English,LJ007-0078
413,ljspeech_melgan/LJ007-0080_gen.wav,0,ljspeech,melgan,English,LJ007-0080
414,ljspeech_melgan/LJ007-0083_gen.wav,0,ljspeech,melgan,English,LJ007-0083
415,ljspeech_melgan/LJ007-0086_gen.wav,0,ljspeech,melgan,English,LJ007-0086
416,ljspeech_melgan/LJ007-0089_gen.wav,0,ljspeech,melgan,English,LJ007-0089
417,ljspeech_melgan/LJ007-0092_gen.wav,0,ljspeech,melgan,English,LJ007-0092
418,ljspeech_melgan/LJ007-0096_gen.wav,0,ljspeech,melgan,English,LJ007-0096
419,ljspeech_melgan/LJ007-0100_gen.wav,0,ljspeech,melgan,English,LJ007-0100
420,ljspeech_melgan/LJ007-0104_gen.wav,0,ljspeech,melgan,English,LJ007-0104
421,ljspeech_melgan/LJ007-0108_gen.wav,0,ljspeech,melgan,English,LJ007-0108
422,ljspeech_melgan/LJ007-0112_gen.wav,0,ljspeech,melgan,English,LJ007-0112
423,ljspeech_melgan/LJ007-0117_gen.wav,0,ljspeech,melgan,English,LJ007-0117
424,ljspeech_melgan/LJ007-0119_gen.wav,0,ljspeech,melgan,English,LJ007-0119
425,ljspeech_melgan/LJ007-0121_gen.wav,0,ljspeech,melgan,English,LJ007-0121
426,ljspeech_melgan/LJ007-0125_gen.wav,0,ljspeech,melgan,English,LJ007-0125
427,ljspeech_melgan/LJ007-0130_gen.wav,0,ljspeech,melgan,English,LJ007-0130
428,ljspeech_melgan/LJ007-0132_gen.wav,0,ljspeech,melgan,English,LJ007-0132
429,ljspeech_melgan/LJ007-0135_gen.wav,0,ljspeech,melgan,English,LJ007-0135
430,ljspeech_melgan/LJ007-0140_gen.wav,0,ljspeech,melgan,English,LJ007-0140
431,ljspeech_melgan/LJ007-0146_gen.wav,0,ljspeech,melgan,English,LJ007-0146
432,ljspeech_melgan/LJ007-0151_gen.wav,0,ljspeech,melgan,English,LJ007-0151
433,ljspeech_melgan/LJ007-0156_gen.wav,0,ljspeech,melgan,English,LJ007-0156
434,ljspeech_melgan/LJ007-0162_gen.wav,0,ljspeech,melgan,English,LJ007-0162
435,ljspeech_melgan/LJ007-0165_gen.wav,0,ljspeech,melgan,English,LJ007-0165
436,ljspeech_melgan/LJ007-0172_gen.wav,0,ljspeech,melgan,English,LJ007-0172
437,ljspeech_melgan/LJ007-0177_gen.wav,0,ljspeech,melgan,English,LJ007-0177
438,ljspeech_melgan/LJ007-0181_gen.wav,0,ljspeech,melgan,English,LJ007-0181
439,ljspeech_melgan/LJ007-0186_gen.wav,0,ljspeech,melgan,English,LJ007-0186
440,ljspeech_melgan/LJ007-0193_gen.wav,0,ljspeech,melgan,English,LJ007-0193
441,ljspeech_melgan/LJ007-0195_gen.wav,0,ljspeech,melgan,English,LJ007-0195
442,ljspeech_melgan/LJ007-0199_gen.wav,0,ljspeech,melgan,English,LJ007-0199
443,ljspeech_melgan/LJ007-0202_gen.wav,0,ljspeech,melgan,English,LJ007-0202
444,ljspeech_melgan/LJ007-0207_gen.wav,0,ljspeech,melgan,English,LJ007-0207
445,ljspeech_melgan/LJ007-0210_gen.wav,0,ljspeech,melgan,English,LJ007-0210
446,ljspeech_melgan/LJ007-0212_gen.wav,0,ljspeech,melgan,English,LJ007-0212
447,ljspeech_melgan/LJ007-0214_gen.wav,0,ljspeech,melgan,English,LJ007-0214
448,ljspeech_melgan/LJ007-0216_gen.wav,0,ljspeech,melgan,English,LJ007-0216
449,ljspeech_melgan/LJ007-0218_gen.wav,0,ljspeech,melgan,English,LJ007-0218
450,ljspeech_melgan/LJ007-0223_gen.wav,0,ljspeech,melgan,English,LJ007-0223
451,ljspeech_melgan/LJ007-0226_gen.wav,0,ljspeech,melgan,English,LJ007-0226
452,ljspeech_melgan/LJ007-0233_gen.wav,0,ljspeech,melgan,English,LJ007-0233
453,ljspeech_melgan/LJ007-0238_gen.wav,0,ljspeech,melgan,English,LJ007-0238
454,ljspeech_melgan/LJ007-0242_gen.wav,0,ljspeech,melgan,English,LJ007-0242
455,ljspeech_melgan/LJ008-0008_gen.wav,0,ljspeech,melgan,English,LJ008-0008
456,ljspeech_melgan/LJ008-0015_gen.wav,0,ljspeech,melgan,English,LJ008-0015
457,ljspeech_melgan/LJ008-0019_gen.wav,0,ljspeech,melgan,English,LJ008-0019
458,ljspeech_melgan/LJ008-0025_gen.wav,0,ljspeech,melgan,English,LJ008-0025
459,ljspeech_melgan/LJ008-0028_gen.wav,0,ljspeech,melgan,English,LJ008-0028
460,ljspeech_melgan/LJ008-0036_gen.wav,0,ljspeech,melgan,English,LJ008-0036
461,ljspeech_melgan/LJ008-0038_gen.wav,0,ljspeech,melgan,English,LJ008-0038
462,ljspeech_melgan/LJ008-0042_gen.wav,0,ljspeech,melgan,English,LJ008-0042
463,ljspeech_melgan/LJ008-0046_gen.wav,0,ljspeech,melgan,English,LJ008-0046
464,ljspeech_melgan/LJ008-0054_gen.wav,0,ljspeech,melgan,English,LJ008-0054
465,ljspeech_melgan/LJ008-0061_gen.wav,0,ljspeech,melgan,English,LJ008-0061
466,ljspeech_melgan/LJ008-0067_gen.wav,0,ljspeech,melgan,English,LJ008-0067
467,ljspeech_melgan/LJ008-0071_gen.wav,0,ljspeech,melgan,English,LJ008-0071
468,ljspeech_melgan/LJ008-0073_gen.wav,0,ljspeech,melgan,English,LJ008-0073
469,ljspeech_melgan/LJ008-0078_gen.wav,0,ljspeech,melgan,English,LJ008-0078
470,ljspeech_melgan/LJ008-0083_gen.wav,0,ljspeech,melgan,English,LJ008-0083
471,ljspeech_melgan/LJ008-0085_gen.wav,0,ljspeech,melgan,English,LJ008-0085
472,ljspeech_melgan/LJ008-0087_gen.wav,0,ljspeech,melgan,English,LJ008-0087
473,ljspeech_melgan/LJ008-0090_gen.wav,0,ljspeech,melgan,English,LJ008-0090
474,ljspeech_melgan/LJ008-0093_gen.wav,0,ljspeech,melgan,English,LJ008-0093
475,ljspeech_melgan/LJ008-0098_gen.wav,0,ljspeech,melgan,English,LJ008-0098
476,ljspeech_melgan/LJ008-0103_gen.wav,0,ljspeech,melgan,English,LJ008-0103
477,ljspeech_melgan/LJ008-0107_gen.wav,0,ljspeech,melgan,English,LJ008-0107
478,ljspeech_melgan/LJ008-0111_gen.wav,0,ljspeech,melgan,English,LJ008-0111
479,ljspeech_melgan/LJ008-0113_gen.wav,0,ljspeech,melgan,English,LJ008-0113
480,ljspeech_melgan/LJ008-0116_gen.wav,0,ljspeech,melgan,English,LJ008-0116
481,ljspeech_melgan/LJ008-0121_gen.wav,0,ljspeech,melgan,English,LJ008-0121
482,ljspeech_melgan/LJ008-0126_gen.wav,0,ljspeech,melgan,English,LJ008-0126
483,ljspeech_melgan/LJ008-0130_gen.wav,0,ljspeech,melgan,English,LJ008-0130
484,ljspeech_melgan/LJ008-0134_gen.wav,0,ljspeech,melgan,English,LJ008-0134
485,ljspeech_melgan/LJ008-0138_gen.wav,0,ljspeech,melgan,English,LJ008-0138
486,ljspeech_melgan/LJ008-0141_gen.wav,0,ljspeech,melgan,English,LJ008-0141
487,ljspeech_melgan/LJ008-0145_gen.wav,0,ljspeech,melgan,English,LJ008-0145
488,ljspeech_melgan/LJ008-0147_gen.wav,0,ljspeech,melgan,English,LJ008-0147
489,ljspeech_melgan/LJ008-0150_gen.wav,0,ljspeech,melgan,English,LJ008-0150
490,ljspeech_melgan/LJ008-0156_gen.wav,0,ljspeech,melgan,English,LJ008-0156
491,ljspeech_melgan/LJ008-0161_gen.wav,0,ljspeech,melgan,English,LJ008-0161
492,ljspeech_melgan/LJ008-0167_gen.wav,0,ljspeech,melgan,English,LJ008-0167
493,ljspeech_melgan/LJ008-0171_gen.wav,0,ljspeech,melgan,English,LJ008-0171
494,ljspeech_melgan/LJ008-0175_gen.wav,0,ljspeech,melgan,English,LJ008-0175
495,ljspeech_melgan/LJ008-0182_gen.wav,0,ljspeech,melgan,English,LJ008-0182
496,ljspeech_melgan/LJ008-0186_gen.wav,0,ljspeech,melgan,English,LJ008-0186
497,ljspeech_melgan/LJ008-0190_gen.wav,0,ljspeech,melgan,English,LJ008-0190
498,ljspeech_melgan/LJ008-0194_gen.wav,0,ljspeech,melgan,English,LJ008-0194
499,ljspeech_melgan/LJ008-0199_gen.wav,0,ljspeech,melgan,English,LJ008-0199
500,ljspeech_melgan/LJ008-0204_gen.wav,0,ljspeech,melgan,English,LJ008-0204
501,ljspeech_melgan/LJ008-0212_gen.wav,0,ljspeech,melgan,English,LJ008-0212
502,ljspeech_melgan/LJ008-0215_gen.wav,0,ljspeech,melgan,English,LJ008-0215
503,ljspeech_melgan/LJ008-0219_gen.wav,0,ljspeech,melgan,English,LJ008-0219
504,ljspeech_melgan/LJ008-0222_gen.wav,0,ljspeech,melgan,English,LJ008-0222
505,ljspeech_melgan/LJ008-0231_gen.wav,0,ljspeech,melgan,English,LJ008-0231
506,ljspeech_melgan/LJ008-0235_gen.wav,0,ljspeech,melgan,English,LJ008-0235
507,ljspeech_melgan/LJ008-0241_gen.wav,0,ljspeech,melgan,English,LJ008-0241
508,ljspeech_melgan/LJ008-0246_gen.wav,0,ljspeech,melgan,English,LJ008-0246
509,ljspeech_melgan/LJ008-0250_gen.wav,0,ljspeech,melgan,English,LJ008-0250
510,ljspeech_melgan/LJ008-0254_gen.wav,0,ljspeech,melgan,English,LJ008-0254
511,ljspeech_melgan/LJ008-0258_gen.wav,0,ljspeech,melgan,English,LJ008-0258
512,ljspeech_melgan/LJ008-0261_gen.wav,0,ljspeech,melgan,English,LJ008-0261
513,ljspeech_melgan/LJ008-0266_gen.wav,0,ljspeech,melgan,English,LJ008-0266
514,ljspeech_melgan/LJ008-0271_gen.wav,0,ljspeech,melgan,English,LJ008-0271
515,ljspeech_melgan/LJ008-0275_gen.wav,0,ljspeech,melgan,English,LJ008-0275
516,ljspeech_melgan/LJ008-0277_gen.wav,0,ljspeech,melgan,English,LJ008-0277
517,ljspeech_melgan/LJ008-0279_gen.wav,0,ljspeech,melgan,English,LJ008-0279
518,ljspeech_melgan/LJ008-0281_gen.wav,0,ljspeech,melgan,English,LJ008-0281
519,ljspeech_melgan/LJ008-0285_gen.wav,0,ljspeech,melgan,English,LJ008-0285
520,ljspeech_melgan/LJ008-0287_gen.wav,0,ljspeech,melgan,English,LJ008-0287
521,ljspeech_melgan/LJ008-0293_gen.wav,0,ljspeech,melgan,English,LJ008-0293
522,ljspeech_melgan/LJ008-0297_gen.wav,0,ljspeech,melgan,English,LJ008-0297
523,ljspeech_melgan/LJ008-0307_gen.wav,0,ljspeech,melgan,English,LJ008-0307
524,ljspeech_melgan/LJ008-0311_gen.wav,0,ljspeech,melgan,English,LJ008-0311
525,ljspeech_melgan/LJ008-0314_gen.wav,0,ljspeech,melgan,English,LJ008-0314
526,ljspeech_melgan/LJ009-0002_gen.wav,0,ljspeech,melgan,English,LJ009-0002
527,ljspeech_melgan/LJ009-0009_gen.wav,0,ljspeech,melgan,English,LJ009-0009
528,ljspeech_melgan/LJ009-0011_gen.wav,0,ljspeech,melgan,English,LJ009-0011
529,ljspeech_melgan/LJ009-0016_gen.wav,0,ljspeech,melgan,English,LJ009-0016
530,ljspeech_melgan/LJ009-0021_gen.wav,0,ljspeech,melgan,English,LJ009-0021
531,ljspeech_melgan/LJ009-0024_gen.wav,0,ljspeech,melgan,English,LJ009-0024
532,ljspeech_melgan/LJ009-0029_gen.wav,0,ljspeech,melgan,English,LJ009-0029
533,ljspeech_melgan/LJ009-0035_gen.wav,0,ljspeech,melgan,English,LJ009-0035
534,ljspeech_melgan/LJ009-0038_gen.wav,0,ljspeech,melgan,English,LJ009-0038
535,ljspeech_melgan/LJ009-0042_gen.wav,0,ljspeech,melgan,English,LJ009-0042
536,ljspeech_melgan/LJ009-0045_gen.wav,0,ljspeech,melgan,English,LJ009-0045
537,ljspeech_melgan/LJ009-0057_gen.wav,0,ljspeech,melgan,English,LJ009-0057
538,ljspeech_melgan/LJ009-0060_gen.wav,0,ljspeech,melgan,English,LJ009-0060
539,ljspeech_melgan/LJ009-0063_gen.wav,0,ljspeech,melgan,English,LJ009-0063
540,ljspeech_melgan/LJ009-0068_gen.wav,0,ljspeech,melgan,English,LJ009-0068
541,ljspeech_melgan/LJ009-0072_gen.wav,0,ljspeech,melgan,English,LJ009-0072
542,ljspeech_melgan/LJ009-0075_gen.wav,0,ljspeech,melgan,English,LJ009-0075
543,ljspeech_melgan/LJ009-0080_gen.wav,0,ljspeech,melgan,English,LJ009-0080
544,ljspeech_melgan/LJ009-0087_gen.wav,0,ljspeech,melgan,English,LJ009-0087
545,ljspeech_melgan/LJ009-0090_gen.wav,0,ljspeech,melgan,English,LJ009-0090
546,ljspeech_melgan/LJ009-0092_gen.wav,0,ljspeech,melgan,English,LJ009-0092
547,ljspeech_melgan/LJ009-0096_gen.wav,0,ljspeech,melgan,English,LJ009-0096
548,ljspeech_melgan/LJ009-0100_gen.wav,0,ljspeech,melgan,English,LJ009-0100
549,ljspeech_melgan/LJ009-0104_gen.wav,0,ljspeech,melgan,English,LJ009-0104
550,ljspeech_melgan/LJ009-0108_gen.wav,0,ljspeech,melgan,English,LJ009-0108
551,ljspeech_melgan/LJ009-0113_gen.wav,0,ljspeech,melgan,English,LJ009-0113
552,ljspeech_melgan/LJ009-0115_gen.wav,0,ljspeech,melgan,English,LJ009-0115
553,ljspeech_melgan/LJ009-0118_gen.wav,0,ljspeech,melgan,English,LJ009-0118
554,ljspeech_melgan/LJ009-0123_gen.wav,0,ljspeech,melgan,English,LJ009-0123
555,ljspeech_melgan/LJ009-0125_gen.wav,0,ljspeech,melgan,English,LJ009-0125
556,ljspeech_melgan/LJ009-0132_gen.wav,0,ljspeech,melgan,English,LJ009-0132
557,ljspeech_melgan/LJ009-0139_gen.wav,0,ljspeech,melgan,English,LJ009-0139
558,ljspeech_melgan/LJ009-0145_gen.wav,0,ljspeech,melgan,English,LJ009-0145
559,ljspeech_melgan/LJ009-0149_gen.wav,0,ljspeech,melgan,English,LJ009-0149
560,ljspeech_melgan/LJ009-0153_gen.wav,0,ljspeech,melgan,English,LJ009-0153
561,ljspeech_melgan/LJ009-0156_gen.wav,0,ljspeech,melgan,English,LJ009-0156
562,ljspeech_melgan/LJ009-0159_gen.wav,0,ljspeech,melgan,English,LJ009-0159
563,ljspeech_melgan/LJ009-0172_gen.wav,0,ljspeech,melgan,English,LJ009-0172
564,ljspeech_melgan/LJ009-0174_gen.wav,0,ljspeech,melgan,English,LJ009-0174
565,ljspeech_melgan/LJ009-0177_gen.wav,0,ljspeech,melgan,English,LJ009-0177
566,ljspeech_melgan/LJ009-0183_gen.wav,0,ljspeech,melgan,English,LJ009-0183
567,ljspeech_melgan/LJ009-0186_gen.wav,0,ljspeech,melgan,English,LJ009-0186
568,ljspeech_melgan/LJ009-0188_gen.wav,0,ljspeech,melgan,English,LJ009-0188
569,ljspeech_melgan/LJ009-0201_gen.wav,0,ljspeech,melgan,English,LJ009-0201
570,ljspeech_melgan/LJ009-0205_gen.wav,0,ljspeech,melgan,English,LJ009-0205
571,ljspeech_melgan/LJ009-0208_gen.wav,0,ljspeech,melgan,English,LJ009-0208
572,ljspeech_melgan/LJ009-0211_gen.wav,0,ljspeech,melgan,English,LJ009-0211
573,ljspeech_melgan/LJ009-0217_gen.wav,0,ljspeech,melgan,English,LJ009-0217
574,ljspeech_melgan/LJ009-0220_gen.wav,0,ljspeech,melgan,English,LJ009-0220
575,ljspeech_melgan/LJ009-0226_gen.wav,0,ljspeech,melgan,English,LJ009-0226
576,ljspeech_melgan/LJ009-0230_gen.wav,0,ljspeech,melgan,English,LJ009-0230
577,ljspeech_melgan/LJ009-0232_gen.wav,0,ljspeech,melgan,English,LJ009-0232
578,ljspeech_melgan/LJ009-0234_gen.wav,0,ljspeech,melgan,English,LJ009-0234
579,ljspeech_melgan/LJ009-0237_gen.wav,0,ljspeech,melgan,English,LJ009-0237
580,ljspeech_melgan/LJ009-0240_gen.wav,0,ljspeech,melgan,English,LJ009-0240
