Unnamed: 0,filename,method,label,id
318,diffwave/1963_142393_000005_000009_gen.wav,diffwave,0,1963_142393_000005_000009
319,diffwave/1963_142393_000009_000001_gen.wav,diffwave,0,1963_142393_000009_000001
320,diffwave/1963_142393_000013_000007_gen.wav,diffwave,0,1963_142393_000013_000007
321,diffwave/1963_142393_000015_000002_gen.wav,diffwave,0,1963_142393_000015_000002
322,diffwave/1963_142393_000016_000005_gen.wav,diffwave,0,1963_142393_000016_000005
323,diffwave/1963_142776_000030_000002_gen.wav,diffwave,0,1963_142776_000030_000002
324,diffwave/1963_142776_000041_000001_gen.wav,diffwave,0,1963_142776_000041_000001
325,diffwave/196_122150_000001_000000_gen.wav,diffwave,0,196_122150_000001_000000
326,diffwave/196_122150_000003_000003_gen.wav,diffwave,0,196_122150_000003_000003
327,diffwave/196_122150_000006_000003_gen.wav,diffwave,0,196_122150_000006_000003
328,diffwave/196_122150_000007_000002_gen.wav,diffwave,0,196_122150_000007_000002
329,diffwave/196_122150_000009_000002_gen.wav,diffwave,0,196_122150_000009_000002
330,diffwave/196_122150_000013_000003_gen.wav,diffwave,0,196_122150_000013_000003
331,diffwave/196_122152_000001_000000_gen.wav,diffwave,0,196_122152_000001_000000
332,diffwave/196_122152_000001_000007_gen.wav,diffwave,0,196_122152_000001_000007
333,diffwave/196_122152_000005_000008_gen.wav,diffwave,0,196_122152_000005_000008
334,diffwave/196_122152_000006_000004_gen.wav,diffwave,0,196_122152_000006_000004
335,diffwave/196_122152_000008_000003_gen.wav,diffwave,0,196_122152_000008_000003
336,diffwave/196_122152_000009_000010_gen.wav,diffwave,0,196_122152_000009_000010
337,diffwave/196_122159_000006_000001_gen.wav,diffwave,0,196_122159_000006_000001
338,diffwave/196_122159_000011_000009_gen.wav,diffwave,0,196_122159_000011_000009
339,diffwave/196_122159_000014_000001_gen.wav,diffwave,0,196_122159_000014_000001
340,diffwave/196_122159_000014_000025_gen.wav,diffwave,0,196_122159_000014_000025
341,diffwave/196_122159_000017_000001_gen.wav,diffwave,0,196_122159_000017_000001
342,diffwave/1970_10594_000030_000000_gen.wav,diffwave,0,1970_10594_000030_000000
343,diffwave/1970_26100_000018_000001_gen.wav,diffwave,0,1970_26100_000018_000001
344,diffwave/1970_26100_000030_000002_gen.wav,diffwave,0,1970_26100_000030_000002
345,diffwave/1970_26100_000034_000000_gen.wav,diffwave,0,1970_26100_000034_000000
346,diffwave/1970_26100_000057_000000_gen.wav,diffwave,0,1970_26100_000057_000000
347,diffwave/1970_28415_000003_000002_gen.wav,diffwave,0,1970_28415_000003_000002
348,diffwave/1970_28415_000034_000002_gen.wav,diffwave,0,1970_28415_000034_000002
349,diffwave/1970_28415_000044_000001_gen.wav,diffwave,0,1970_28415_000044_000001
350,diffwave/1970_28415_000051_000000_gen.wav,diffwave,0,1970_28415_000051_000000
351,diffwave/1970_28415_000057_000003_gen.wav,diffwave,0,1970_28415_000057_000003
352,diffwave/1970_28415_000067_000000_gen.wav,diffwave,0,1970_28415_000067_000000
353,diffwave/198_209_000012_000001_gen.wav,diffwave,0,198_209_000012_000001
354,diffwave/198_209_000023_000000_gen.wav,diffwave,0,198_209_000023_000000
355,diffwave/1992_141719_000014_000013_gen.wav,diffwave,0,1992_141719_000014_000013
356,diffwave/1992_141719_000016_000015_gen.wav,diffwave,0,1992_141719_000016_000015
357,diffwave/19_227_000003_000000_gen.wav,diffwave,0,19_227_000003_000000
358,diffwave/2002_139469_000002_000001_gen.wav,diffwave,0,2002_139469_000002_000001
359,diffwave/2002_139469_000005_000002_gen.wav,diffwave,0,2002_139469_000005_000002
360,diffwave/2002_139469_000010_000001_gen.wav,diffwave,0,2002_139469_000010_000001
361,diffwave/2002_139469_000011_000002_gen.wav,diffwave,0,2002_139469_000011_000002
362,diffwave/2002_139469_000012_000003_gen.wav,diffwave,0,2002_139469_000012_000003
363,diffwave/2002_139469_000013_000005_gen.wav,diffwave,0,2002_139469_000013_000005
364,diffwave/2002_139469_000014_000002_gen.wav,diffwave,0,2002_139469_000014_000002
365,diffwave/2002_139469_000015_000005_gen.wav,diffwave,0,2002_139469_000015_000005
366,diffwave/2002_139469_000016_000003_gen.wav,diffwave,0,2002_139469_000016_000003
367,diffwave/2002_139469_000017_000011_gen.wav,diffwave,0,2002_139469_000017_000011
368,diffwave/2002_139469_000019_000005_gen.wav,diffwave,0,2002_139469_000019_000005
369,diffwave/2002_139469_000020_000001_gen.wav,diffwave,0,2002_139469_000020_000001
370,diffwave/2002_139469_000021_000002_gen.wav,diffwave,0,2002_139469_000021_000002
371,diffwave/2002_139469_000022_000007_gen.wav,diffwave,0,2002_139469_000022_000007
372,diffwave/2002_139469_000024_000005_gen.wav,diffwave,0,2002_139469_000024_000005
373,diffwave/2007_132570_000028_000000_gen.wav,diffwave,0,2007_132570_000028_000000
374,diffwave/2007_149877_000008_000000_gen.wav,diffwave,0,2007_149877_000008_000000
375,diffwave/200_124139_000003_000001_gen.wav,diffwave,0,200_124139_000003_000001
376,diffwave/200_124139_000015_000001_gen.wav,diffwave,0,200_124139_000015_000001
377,diffwave/200_124139_000022_000000_gen.wav,diffwave,0,200_124139_000022_000000
378,diffwave/200_124139_000040_000000_gen.wav,diffwave,0,200_124139_000040_000000
379,diffwave/200_124139_000051_000001_gen.wav,diffwave,0,200_124139_000051_000001
380,diffwave/200_124139_000060_000001_gen.wav,diffwave,0,200_124139_000060_000001
381,diffwave/200_124140_000002_000002_gen.wav,diffwave,0,200_124140_000002_000002
382,diffwave/200_124140_000012_000000_gen.wav,diffwave,0,200_124140_000012_000000
383,diffwave/200_124140_000018_000000_gen.wav,diffwave,0,200_124140_000018_000000
384,diffwave/200_124140_000031_000002_gen.wav,diffwave,0,200_124140_000031_000002
385,diffwave/200_126784_000006_000000_gen.wav,diffwave,0,200_126784_000006_000000
386,diffwave/200_126784_000008_000003_gen.wav,diffwave,0,200_126784_000008_000003
387,diffwave/200_126784_000022_000000_gen.wav,diffwave,0,200_126784_000022_000000
388,diffwave/200_126784_000026_000001_gen.wav,diffwave,0,200_126784_000026_000001
389,diffwave/200_126784_000027_000001_gen.wav,diffwave,0,200_126784_000027_000001
390,diffwave/200_126784_000034_000001_gen.wav,diffwave,0,200_126784_000034_000001
391,diffwave/200_126784_000037_000000_gen.wav,diffwave,0,200_126784_000037_000000
392,diffwave/200_126784_000051_000002_gen.wav,diffwave,0,200_126784_000051_000002
393,diffwave/200_126784_000054_000001_gen.wav,diffwave,0,200_126784_000054_000001
394,diffwave/200_126784_000060_000001_gen.wav,diffwave,0,200_126784_000060_000001
395,diffwave/200_126784_000070_000000_gen.wav,diffwave,0,200_126784_000070_000000
396,diffwave/200_126784_000076_000000_gen.wav,diffwave,0,200_126784_000076_000000
397,diffwave/200_126784_000085_000000_gen.wav,diffwave,0,200_126784_000085_000000
398,diffwave/200_126784_000091_000000_gen.wav,diffwave,0,200_126784_000091_000000
399,diffwave/201_122255_000007_000002_gen.wav,diffwave,0,201_122255_000007_000002
400,diffwave/201_122255_000011_000003_gen.wav,diffwave,0,201_122255_000011_000003
401,diffwave/201_122255_000015_000000_gen.wav,diffwave,0,201_122255_000015_000000
402,diffwave/201_122255_000016_000000_gen.wav,diffwave,0,201_122255_000016_000000
403,diffwave/201_122255_000019_000000_gen.wav,diffwave,0,201_122255_000019_000000
404,diffwave/201_122255_000025_000001_gen.wav,diffwave,0,201_122255_000025_000001
405,diffwave/201_122255_000031_000003_gen.wav,diffwave,0,201_122255_000031_000003
406,diffwave/201_122255_000044_000000_gen.wav,diffwave,0,201_122255_000044_000000
407,diffwave/201_127786_000019_000005_gen.wav,diffwave,0,201_127786_000019_000005
408,diffwave/2092_145706_000003_000000_gen.wav,diffwave,0,2092_145706_000003_000000
409,diffwave/2092_145706_000007_000000_gen.wav,diffwave,0,2092_145706_000007_000000
410,diffwave/2092_145706_000010_000000_gen.wav,diffwave,0,2092_145706_000010_000000
411,diffwave/2092_145706_000012_000002_gen.wav,diffwave,0,2092_145706_000012_000002
412,diffwave/2092_145706_000013_000000_gen.wav,diffwave,0,2092_145706_000013_000000
413,diffwave/2092_145706_000016_000001_gen.wav,diffwave,0,2092_145706_000016_000001
414,diffwave/2092_145706_000019_000000_gen.wav,diffwave,0,2092_145706_000019_000000
415,diffwave/2092_145706_000022_000001_gen.wav,diffwave,0,2092_145706_000022_000001
416,diffwave/2092_145706_000024_000000_gen.wav,diffwave,0,2092_145706_000024_000000
417,diffwave/2092_145706_000029_000000_gen.wav,diffwave,0,2092_145706_000029_000000
418,diffwave/2092_145706_000030_000000_gen.wav,diffwave,0,2092_145706_000030_000000
419,diffwave/2092_145706_000034_000001_gen.wav,diffwave,0,2092_145706_000034_000001
420,diffwave/2092_145706_000038_000000_gen.wav,diffwave,0,2092_145706_000038_000000
421,diffwave/2092_145706_000042_000000_gen.wav,diffwave,0,2092_145706_000042_000000
422,diffwave/2092_145706_000046_000000_gen.wav,diffwave,0,2092_145706_000046_000000
423,diffwave/2092_145706_000048_000001_gen.wav,diffwave,0,2092_145706_000048_000001
424,diffwave/2092_145706_000052_000002_gen.wav,diffwave,0,2092_145706_000052_000002
425,diffwave/2092_145706_000054_000001_gen.wav,diffwave,0,2092_145706_000054_000001
426,diffwave/2092_145706_000057_000000_gen.wav,diffwave,0,2092_145706_000057_000000
427,diffwave/2092_145709_000004_000000_gen.wav,diffwave,0,2092_145709_000004_000000
428,diffwave/2092_145709_000008_000001_gen.wav,diffwave,0,2092_145709_000008_000001
429,diffwave/2092_145709_000008_000005_gen.wav,diffwave,0,2092_145709_000008_000005
430,diffwave/2092_145709_000010_000002_gen.wav,diffwave,0,2092_145709_000010_000002
431,diffwave/2092_145709_000012_000001_gen.wav,diffwave,0,2092_145709_000012_000001
432,diffwave/2136_5140_000003_000000_gen.wav,diffwave,0,2136_5140_000003_000000
433,diffwave/2136_5140_000007_000000_gen.wav,diffwave,0,2136_5140_000007_000000
434,diffwave/2136_5140_000015_000002_gen.wav,diffwave,0,2136_5140_000015_000002
435,diffwave/2136_5140_000023_000003_gen.wav,diffwave,0,2136_5140_000023_000003
436,diffwave/2136_5140_000029_000000_gen.wav,diffwave,0,2136_5140_000029_000000
437,diffwave/2136_5143_000002_000000_gen.wav,diffwave,0,2136_5143_000002_000000
438,diffwave/2136_5143_000004_000000_gen.wav,diffwave,0,2136_5143_000004_000000
439,diffwave/2136_5143_000011_000007_gen.wav,diffwave,0,2136_5143_000011_000007
440,diffwave/2136_5143_000023_000000_gen.wav,diffwave,0,2136_5143_000023_000000
441,diffwave/2136_5143_000031_000000_gen.wav,diffwave,0,2136_5143_000031_000000
442,diffwave/2136_5147_000008_000000_gen.wav,diffwave,0,2136_5147_000008_000000
443,diffwave/2136_5147_000021_000001_gen.wav,diffwave,0,2136_5147_000021_000001
444,diffwave/2136_5147_000040_000000_gen.wav,diffwave,0,2136_5147_000040_000000
445,diffwave/2136_5147_000053_000000_gen.wav,diffwave,0,2136_5147_000053_000000
446,diffwave/2136_5147_000062_000002_gen.wav,diffwave,0,2136_5147_000062_000002
447,diffwave/2182_181173_000010_000003_gen.wav,diffwave,0,2182_181173_000010_000003
448,diffwave/2182_181173_000015_000002_gen.wav,diffwave,0,2182_181173_000015_000002
449,diffwave/2182_181173_000021_000002_gen.wav,diffwave,0,2182_181173_000021_000002
450,diffwave/2182_181183_000002_000005_gen.wav,diffwave,0,2182_181183_000002_000005
451,diffwave/2182_181183_000017_000000_gen.wav,diffwave,0,2182_181183_000017_000000
452,diffwave/2182_181183_000035_000000_gen.wav,diffwave,0,2182_181183_000035_000000
453,diffwave/2182_181183_000044_000000_gen.wav,diffwave,0,2182_181183_000044_000000
454,diffwave/2196_170151_000003_000000_gen.wav,diffwave,0,2196_170151_000003_000000
455,diffwave/2196_170151_000004_000000_gen.wav,diffwave,0,2196_170151_000004_000000
456,diffwave/2196_170151_000006_000003_gen.wav,diffwave,0,2196_170151_000006_000003
457,diffwave/2196_170151_000007_000001_gen.wav,diffwave,0,2196_170151_000007_000001
458,diffwave/2196_170151_000007_000006_gen.wav,diffwave,0,2196_170151_000007_000006
459,diffwave/2196_170151_000009_000002_gen.wav,diffwave,0,2196_170151_000009_000002
460,diffwave/2196_170151_000015_000002_gen.wav,diffwave,0,2196_170151_000015_000002
461,diffwave/2196_170151_000016_000001_gen.wav,diffwave,0,2196_170151_000016_000001
462,diffwave/2196_170379_000004_000001_gen.wav,diffwave,0,2196_170379_000004_000001
463,diffwave/2196_170379_000006_000001_gen.wav,diffwave,0,2196_170379_000006_000001
464,diffwave/2196_170379_000007_000001_gen.wav,diffwave,0,2196_170379_000007_000001
465,diffwave/2196_170379_000008_000000_gen.wav,diffwave,0,2196_170379_000008_000000
466,diffwave/2196_170379_000009_000003_gen.wav,diffwave,0,2196_170379_000009_000003
467,diffwave/2196_170379_000012_000001_gen.wav,diffwave,0,2196_170379_000012_000001
468,diffwave/2196_170379_000015_000001_gen.wav,diffwave,0,2196_170379_000015_000001
469,diffwave/2196_170379_000017_000001_gen.wav,diffwave,0,2196_170379_000017_000001
470,diffwave/2196_174172_000003_000014_gen.wav,diffwave,0,2196_174172_000003_000014
471,diffwave/2196_174172_000009_000000_gen.wav,diffwave,0,2196_174172_000009_000000
472,diffwave/226_122538_000009_000000_gen.wav,diffwave,0,226_122538_000009_000000
473,diffwave/226_122538_000021_000000_gen.wav,diffwave,0,226_122538_000021_000000
474,diffwave/226_122538_000023_000001_gen.wav,diffwave,0,226_122538_000023_000001
475,diffwave/2289_152253_000004_000000_gen.wav,diffwave,0,2289_152253_000004_000000
476,diffwave/2289_152253_000015_000002_gen.wav,diffwave,0,2289_152253_000015_000002
477,diffwave/2289_152253_000022_000001_gen.wav,diffwave,0,2289_152253_000022_000001
478,diffwave/2289_152254_000003_000002_gen.wav,diffwave,0,2289_152254_000003_000002
479,diffwave/2289_152254_000009_000002_gen.wav,diffwave,0,2289_152254_000009_000002
480,diffwave/2289_152254_000019_000001_gen.wav,diffwave,0,2289_152254_000019_000001
481,diffwave/2289_152254_000022_000002_gen.wav,diffwave,0,2289_152254_000022_000002
482,diffwave/2289_152254_000025_000001_gen.wav,diffwave,0,2289_152254_000025_000001
483,diffwave/2289_152257_000009_000001_gen.wav,diffwave,0,2289_152257_000009_000001
484,diffwave/2289_152257_000014_000000_gen.wav,diffwave,0,2289_152257_000014_000000
485,diffwave/2289_152257_000020_000000_gen.wav,diffwave,0,2289_152257_000020_000000
486,diffwave/2289_152257_000023_000001_gen.wav,diffwave,0,2289_152257_000023_000001
487,diffwave/2416_152139_000059_000003_gen.wav,diffwave,0,2416_152139_000059_000003
488,diffwave/2416_152139_000061_000002_gen.wav,diffwave,0,2416_152139_000061_000002
489,diffwave/2416_152139_000062_000000_gen.wav,diffwave,0,2416_152139_000062_000000
490,diffwave/2416_152139_000063_000008_gen.wav,diffwave,0,2416_152139_000063_000008
491,diffwave/2416_152139_000070_000001_gen.wav,diffwave,0,2416_152139_000070_000001
492,diffwave/2416_152139_000081_000000_gen.wav,diffwave,0,2416_152139_000081_000000
493,diffwave/2416_152139_000087_000001_gen.wav,diffwave,0,2416_152139_000087_000001
494,diffwave/2416_152139_000089_000004_gen.wav,diffwave,0,2416_152139_000089_000004
495,diffwave/2416_152139_000094_000000_gen.wav,diffwave,0,2416_152139_000094_000000
496,diffwave/2436_2476_000039_000002_gen.wav,diffwave,0,2436_2476_000039_000002
497,diffwave/2436_2477_000028_000002_gen.wav,diffwave,0,2436_2477_000028_000002
498,diffwave/2436_2481_000019_000002_gen.wav,diffwave,0,2436_2481_000019_000002
499,diffwave/2436_2481_000057_000001_gen.wav,diffwave,0,2436_2481_000057_000001
500,diffwave/250_140277_000004_000007_gen.wav,diffwave,0,250_140277_000004_000007
501,diffwave/250_142276_000003_000000_gen.wav,diffwave,0,250_142276_000003_000000
502,diffwave/250_142276_000003_000008_gen.wav,diffwave,0,250_142276_000003_000008
503,diffwave/250_142276_000005_000003_gen.wav,diffwave,0,250_142276_000005_000003
504,diffwave/250_142276_000006_000008_gen.wav,diffwave,0,250_142276_000006_000008
505,diffwave/250_142276_000009_000004_gen.wav,diffwave,0,250_142276_000009_000004
506,diffwave/250_142276_000011_000002_gen.wav,diffwave,0,250_142276_000011_000002
507,diffwave/250_142276_000015_000001_gen.wav,diffwave,0,250_142276_000015_000001
508,diffwave/250_142276_000015_000012_gen.wav,diffwave,0,250_142276_000015_000012
509,diffwave/250_142276_000016_000002_gen.wav,diffwave,0,250_142276_000016_000002
510,diffwave/250_142286_000003_000004_gen.wav,diffwave,0,250_142286_000003_000004
511,diffwave/250_142286_000011_000007_gen.wav,diffwave,0,250_142286_000011_000007
512,diffwave/250_142286_000022_000000_gen.wav,diffwave,0,250_142286_000022_000000
513,diffwave/250_142286_000030_000002_gen.wav,diffwave,0,250_142286_000030_000002
514,diffwave/250_142286_000031_000003_gen.wav,diffwave,0,250_142286_000031_000003
515,diffwave/250_142286_000031_000006_gen.wav,diffwave,0,250_142286_000031_000006
516,diffwave/250_142286_000046_000000_gen.wav,diffwave,0,250_142286_000046_000000
517,diffwave/250_142286_000057_000001_gen.wav,diffwave,0,250_142286_000057_000001
518,diffwave/2514_149482_000004_000002_gen.wav,diffwave,0,2514_149482_000004_000002
519,diffwave/2514_149482_000004_000011_gen.wav,diffwave,0,2514_149482_000004_000011
520,diffwave/2514_149482_000005_000008_gen.wav,diffwave,0,2514_149482_000005_000008
521,diffwave/2514_149482_000006_000005_gen.wav,diffwave,0,2514_149482_000006_000005
522,diffwave/2514_149482_000008_000004_gen.wav,diffwave,0,2514_149482_000008_000004
523,diffwave/2514_149482_000009_000008_gen.wav,diffwave,0,2514_149482_000009_000008
524,diffwave/2514_149482_000013_000002_gen.wav,diffwave,0,2514_149482_000013_000002
525,diffwave/2514_149482_000023_000011_gen.wav,diffwave,0,2514_149482_000023_000011
526,diffwave/2514_149482_000025_000005_gen.wav,diffwave,0,2514_149482_000025_000005
527,diffwave/2518_154825_000015_000001_gen.wav,diffwave,0,2518_154825_000015_000001
528,diffwave/2518_154825_000019_000001_gen.wav,diffwave,0,2518_154825_000019_000001
529,diffwave/2518_154825_000022_000003_gen.wav,diffwave,0,2518_154825_000022_000003
530,diffwave/2518_154826_000008_000004_gen.wav,diffwave,0,2518_154826_000008_000004
531,diffwave/2518_154826_000031_000000_gen.wav,diffwave,0,2518_154826_000031_000000
532,diffwave/254_12312_000003_000000_gen.wav,diffwave,0,254_12312_000003_000000
533,diffwave/254_145458_000011_000001_gen.wav,diffwave,0,254_145458_000011_000001
534,diffwave/254_145458_000012_000003_gen.wav,diffwave,0,254_145458_000012_000003
535,diffwave/254_145458_000014_000002_gen.wav,diffwave,0,254_145458_000014_000002
536,diffwave/254_145458_000015_000003_gen.wav,diffwave,0,254_145458_000015_000003
537,diffwave/254_145458_000018_000001_gen.wav,diffwave,0,254_145458_000018_000001
538,diffwave/254_27760_000004_000000_gen.wav,diffwave,0,254_27760_000004_000000
539,diffwave/254_27760_000006_000007_gen.wav,diffwave,0,254_27760_000006_000007
540,diffwave/254_27760_000013_000002_gen.wav,diffwave,0,254_27760_000013_000002
541,diffwave/254_27760_000013_000005_gen.wav,diffwave,0,254_27760_000013_000005
