Unnamed: 0,filename,method,label,id
318,diffwave/1867_154071_000021_000002_gen.wav,diffwave,0,1867_154071_000021_000002
319,diffwave/1867_154071_000021_000003_gen.wav,diffwave,0,1867_154071_000021_000003
320,diffwave/1867_154075_000018_000000_gen.wav,diffwave,0,1867_154075_000018_000000
321,diffwave/1867_154075_000076_000000_gen.wav,diffwave,0,1867_154075_000076_000000
322,diffwave/1867_154075_000078_000002_gen.wav,diffwave,0,1867_154075_000078_000002
323,diffwave/1867_154075_000079_000000_gen.wav,diffwave,0,1867_154075_000079_000000
324,diffwave/1867_154075_000079_000001_gen.wav,diffwave,0,1867_154075_000079_000001
325,diffwave/1867_154075_000080_000002_gen.wav,diffwave,0,1867_154075_000080_000002
326,diffwave/1898_145702_000013_000000_gen.wav,diffwave,0,1898_145702_000013_000000
327,diffwave/1898_145702_000016_000000_gen.wav,diffwave,0,1898_145702_000016_000000
328,diffwave/1898_145702_000020_000001_gen.wav,diffwave,0,1898_145702_000020_000001
329,diffwave/1898_145702_000025_000001_gen.wav,diffwave,0,1898_145702_000025_000001
330,diffwave/1898_145702_000031_000001_gen.wav,diffwave,0,1898_145702_000031_000001
331,diffwave/1898_145715_000013_000000_gen.wav,diffwave,0,1898_145715_000013_000000
332,diffwave/1898_145724_000007_000000_gen.wav,diffwave,0,1898_145724_000007_000000
333,diffwave/1898_145724_000011_000004_gen.wav,diffwave,0,1898_145724_000011_000004
334,diffwave/1926_143879_000005_000006_gen.wav,diffwave,0,1926_143879_000005_000006
335,diffwave/1926_143879_000005_000007_gen.wav,diffwave,0,1926_143879_000005_000007
336,diffwave/1926_147979_000027_000003_gen.wav,diffwave,0,1926_147979_000027_000003
337,diffwave/1926_147987_000010_000001_gen.wav,diffwave,0,1926_147987_000010_000001
338,diffwave/1926_147987_000015_000001_gen.wav,diffwave,0,1926_147987_000015_000001
339,diffwave/1963_142393_000006_000000_gen.wav,diffwave,0,1963_142393_000006_000000
340,diffwave/1963_142393_000011_000003_gen.wav,diffwave,0,1963_142393_000011_000003
341,diffwave/1963_142393_000014_000002_gen.wav,diffwave,0,1963_142393_000014_000002
342,diffwave/1963_142393_000014_000003_gen.wav,diffwave,0,1963_142393_000014_000003
343,diffwave/1963_142393_000014_000004_gen.wav,diffwave,0,1963_142393_000014_000004
344,diffwave/1963_142393_000019_000002_gen.wav,diffwave,0,1963_142393_000019_000002
345,diffwave/1963_142776_000003_000001_gen.wav,diffwave,0,1963_142776_000003_000001
346,diffwave/1963_142776_000013_000000_gen.wav,diffwave,0,1963_142776_000013_000000
347,diffwave/1963_142776_000013_000001_gen.wav,diffwave,0,1963_142776_000013_000001
348,diffwave/1963_142776_000013_000003_gen.wav,diffwave,0,1963_142776_000013_000003
349,diffwave/1963_142776_000016_000002_gen.wav,diffwave,0,1963_142776_000016_000002
350,diffwave/1963_142776_000023_000004_gen.wav,diffwave,0,1963_142776_000023_000004
351,diffwave/196_122150_000005_000002_gen.wav,diffwave,0,196_122150_000005_000002
352,diffwave/196_122150_000006_000000_gen.wav,diffwave,0,196_122150_000006_000000
353,diffwave/196_122150_000006_000005_gen.wav,diffwave,0,196_122150_000006_000005
354,diffwave/196_122150_000006_000008_gen.wav,diffwave,0,196_122150_000006_000008
355,diffwave/196_122150_000006_000009_gen.wav,diffwave,0,196_122150_000006_000009
356,diffwave/196_122150_000013_000001_gen.wav,diffwave,0,196_122150_000013_000001
357,diffwave/196_122150_000014_000002_gen.wav,diffwave,0,196_122150_000014_000002
358,diffwave/196_122152_000001_000003_gen.wav,diffwave,0,196_122152_000001_000003
359,diffwave/196_122152_000002_000001_gen.wav,diffwave,0,196_122152_000002_000001
360,diffwave/196_122152_000003_000000_gen.wav,diffwave,0,196_122152_000003_000000
361,diffwave/196_122152_000003_000002_gen.wav,diffwave,0,196_122152_000003_000002
362,diffwave/196_122152_000003_000004_gen.wav,diffwave,0,196_122152_000003_000004
363,diffwave/196_122152_000004_000000_gen.wav,diffwave,0,196_122152_000004_000000
364,diffwave/196_122152_000005_000001_gen.wav,diffwave,0,196_122152_000005_000001
365,diffwave/196_122152_000005_000002_gen.wav,diffwave,0,196_122152_000005_000002
366,diffwave/196_122152_000008_000001_gen.wav,diffwave,0,196_122152_000008_000001
367,diffwave/196_122152_000009_000005_gen.wav,diffwave,0,196_122152_000009_000005
368,diffwave/196_122152_000009_000006_gen.wav,diffwave,0,196_122152_000009_000006
369,diffwave/196_122152_000009_000007_gen.wav,diffwave,0,196_122152_000009_000007
370,diffwave/196_122159_000008_000001_gen.wav,diffwave,0,196_122159_000008_000001
371,diffwave/196_122159_000009_000000_gen.wav,diffwave,0,196_122159_000009_000000
372,diffwave/196_122159_000009_000004_gen.wav,diffwave,0,196_122159_000009_000004
373,diffwave/196_122159_000013_000000_gen.wav,diffwave,0,196_122159_000013_000000
374,diffwave/1970_26100_000024_000002_gen.wav,diffwave,0,1970_26100_000024_000002
375,diffwave/1970_28415_000022_000000_gen.wav,diffwave,0,1970_28415_000022_000000
376,diffwave/1970_28415_000024_000000_gen.wav,diffwave,0,1970_28415_000024_000000
377,diffwave/1970_28415_000027_000001_gen.wav,diffwave,0,1970_28415_000027_000001
378,diffwave/1970_28415_000032_000000_gen.wav,diffwave,0,1970_28415_000032_000000
379,diffwave/1970_28415_000047_000000_gen.wav,diffwave,0,1970_28415_000047_000000
380,diffwave/2002_139469_000004_000000_gen.wav,diffwave,0,2002_139469_000004_000000
381,diffwave/2002_139469_000010_000003_gen.wav,diffwave,0,2002_139469_000010_000003
382,diffwave/2002_139469_000012_000007_gen.wav,diffwave,0,2002_139469_000012_000007
383,diffwave/2002_139469_000013_000000_gen.wav,diffwave,0,2002_139469_000013_000000
384,diffwave/2002_139469_000013_000002_gen.wav,diffwave,0,2002_139469_000013_000002
385,diffwave/2002_139469_000015_000000_gen.wav,diffwave,0,2002_139469_000015_000000
386,diffwave/2002_139469_000019_000009_gen.wav,diffwave,0,2002_139469_000019_000009
387,diffwave/2007_149877_000002_000004_gen.wav,diffwave,0,2007_149877_000002_000004
388,diffwave/2007_149877_000025_000000_gen.wav,diffwave,0,2007_149877_000025_000000
389,diffwave/2007_149877_000035_000004_gen.wav,diffwave,0,2007_149877_000035_000004
390,diffwave/2007_149877_000036_000001_gen.wav,diffwave,0,2007_149877_000036_000001
391,diffwave/200_124139_000056_000000_gen.wav,diffwave,0,200_124139_000056_000000
392,diffwave/200_124140_000002_000000_gen.wav,diffwave,0,200_124140_000002_000000
393,diffwave/200_124140_000007_000000_gen.wav,diffwave,0,200_124140_000007_000000
394,diffwave/200_124140_000020_000000_gen.wav,diffwave,0,200_124140_000020_000000
395,diffwave/200_124140_000020_000001_gen.wav,diffwave,0,200_124140_000020_000001
396,diffwave/200_124140_000022_000000_gen.wav,diffwave,0,200_124140_000022_000000
397,diffwave/200_124140_000024_000002_gen.wav,diffwave,0,200_124140_000024_000002
398,diffwave/200_126784_000008_000001_gen.wav,diffwave,0,200_126784_000008_000001
399,diffwave/200_126784_000018_000001_gen.wav,diffwave,0,200_126784_000018_000001
400,diffwave/200_126784_000021_000000_gen.wav,diffwave,0,200_126784_000021_000000
401,diffwave/200_126784_000025_000002_gen.wav,diffwave,0,200_126784_000025_000002
402,diffwave/200_126784_000026_000003_gen.wav,diffwave,0,200_126784_000026_000003
403,diffwave/200_126784_000032_000000_gen.wav,diffwave,0,200_126784_000032_000000
404,diffwave/200_126784_000040_000001_gen.wav,diffwave,0,200_126784_000040_000001
405,diffwave/200_126784_000043_000001_gen.wav,diffwave,0,200_126784_000043_000001
406,diffwave/200_126784_000044_000000_gen.wav,diffwave,0,200_126784_000044_000000
407,diffwave/200_126784_000045_000000_gen.wav,diffwave,0,200_126784_000045_000000
408,diffwave/200_126784_000046_000000_gen.wav,diffwave,0,200_126784_000046_000000
409,diffwave/200_126784_000046_000001_gen.wav,diffwave,0,200_126784_000046_000001
410,diffwave/200_126784_000049_000001_gen.wav,diffwave,0,200_126784_000049_000001
411,diffwave/200_126784_000062_000001_gen.wav,diffwave,0,200_126784_000062_000001
412,diffwave/200_126784_000064_000000_gen.wav,diffwave,0,200_126784_000064_000000
413,diffwave/200_126784_000066_000000_gen.wav,diffwave,0,200_126784_000066_000000
414,diffwave/200_126784_000066_000001_gen.wav,diffwave,0,200_126784_000066_000001
415,diffwave/200_126784_000067_000001_gen.wav,diffwave,0,200_126784_000067_000001
416,diffwave/200_126784_000073_000001_gen.wav,diffwave,0,200_126784_000073_000001
417,diffwave/200_126784_000083_000000_gen.wav,diffwave,0,200_126784_000083_000000
418,diffwave/200_126784_000089_000000_gen.wav,diffwave,0,200_126784_000089_000000
419,diffwave/201_122255_000001_000000_gen.wav,diffwave,0,201_122255_000001_000000
420,diffwave/201_122255_000001_000001_gen.wav,diffwave,0,201_122255_000001_000001
421,diffwave/201_122255_000008_000000_gen.wav,diffwave,0,201_122255_000008_000000
422,diffwave/201_122255_000010_000002_gen.wav,diffwave,0,201_122255_000010_000002
423,diffwave/201_122255_000012_000000_gen.wav,diffwave,0,201_122255_000012_000000
424,diffwave/201_122255_000021_000002_gen.wav,diffwave,0,201_122255_000021_000002
425,diffwave/201_122255_000032_000004_gen.wav,diffwave,0,201_122255_000032_000004
426,diffwave/201_122255_000050_000001_gen.wav,diffwave,0,201_122255_000050_000001
427,diffwave/201_122255_000050_000003_gen.wav,diffwave,0,201_122255_000050_000003
428,diffwave/201_127786_000012_000001_gen.wav,diffwave,0,201_127786_000012_000001
429,diffwave/2092_145706_000009_000000_gen.wav,diffwave,0,2092_145706_000009_000000
430,diffwave/2092_145706_000020_000001_gen.wav,diffwave,0,2092_145706_000020_000001
431,diffwave/2092_145706_000021_000000_gen.wav,diffwave,0,2092_145706_000021_000000
432,diffwave/2092_145706_000021_000001_gen.wav,diffwave,0,2092_145706_000021_000001
433,diffwave/2092_145706_000025_000001_gen.wav,diffwave,0,2092_145706_000025_000001
434,diffwave/2092_145706_000025_000002_gen.wav,diffwave,0,2092_145706_000025_000002
435,diffwave/2092_145706_000027_000000_gen.wav,diffwave,0,2092_145706_000027_000000
436,diffwave/2092_145706_000029_000002_gen.wav,diffwave,0,2092_145706_000029_000002
437,diffwave/2092_145706_000029_000003_gen.wav,diffwave,0,2092_145706_000029_000003
438,diffwave/2092_145706_000035_000000_gen.wav,diffwave,0,2092_145706_000035_000000
439,diffwave/2092_145706_000040_000001_gen.wav,diffwave,0,2092_145706_000040_000001
440,diffwave/2092_145706_000044_000001_gen.wav,diffwave,0,2092_145706_000044_000001
441,diffwave/2092_145709_000005_000001_gen.wav,diffwave,0,2092_145709_000005_000001
442,diffwave/2092_145709_000006_000000_gen.wav,diffwave,0,2092_145709_000006_000000
443,diffwave/2092_145709_000006_000002_gen.wav,diffwave,0,2092_145709_000006_000002
444,diffwave/2092_145709_000006_000003_gen.wav,diffwave,0,2092_145709_000006_000003
445,diffwave/2092_145709_000007_000000_gen.wav,diffwave,0,2092_145709_000007_000000
446,diffwave/2092_145709_000010_000000_gen.wav,diffwave,0,2092_145709_000010_000000
447,diffwave/2092_145709_000013_000002_gen.wav,diffwave,0,2092_145709_000013_000002
448,diffwave/2092_145709_000014_000000_gen.wav,diffwave,0,2092_145709_000014_000000
449,diffwave/2092_145709_000015_000001_gen.wav,diffwave,0,2092_145709_000015_000001
450,diffwave/2092_145709_000015_000002_gen.wav,diffwave,0,2092_145709_000015_000002
451,diffwave/211_122425_000005_000002_gen.wav,diffwave,0,211_122425_000005_000002
452,diffwave/2136_5140_000005_000003_gen.wav,diffwave,0,2136_5140_000005_000003
453,diffwave/2136_5143_000015_000000_gen.wav,diffwave,0,2136_5143_000015_000000
454,diffwave/2136_5143_000036_000000_gen.wav,diffwave,0,2136_5143_000036_000000
455,diffwave/2136_5143_000061_000000_gen.wav,diffwave,0,2136_5143_000061_000000
456,diffwave/2136_5147_000017_000001_gen.wav,diffwave,0,2136_5147_000017_000001
457,diffwave/2136_5147_000030_000001_gen.wav,diffwave,0,2136_5147_000030_000001
458,diffwave/2136_5147_000033_000000_gen.wav,diffwave,0,2136_5147_000033_000000
459,diffwave/2136_5147_000046_000000_gen.wav,diffwave,0,2136_5147_000046_000000
460,diffwave/2136_5147_000049_000000_gen.wav,diffwave,0,2136_5147_000049_000000
461,diffwave/2136_5147_000050_000002_gen.wav,diffwave,0,2136_5147_000050_000002
462,diffwave/2182_181173_000008_000003_gen.wav,diffwave,0,2182_181173_000008_000003
463,diffwave/2182_181173_000008_000004_gen.wav,diffwave,0,2182_181173_000008_000004
464,diffwave/2182_181173_000014_000002_gen.wav,diffwave,0,2182_181173_000014_000002
465,diffwave/2182_181173_000024_000000_gen.wav,diffwave,0,2182_181173_000024_000000
466,diffwave/2182_181173_000033_000002_gen.wav,diffwave,0,2182_181173_000033_000002
467,diffwave/2182_181183_000002_000000_gen.wav,diffwave,0,2182_181183_000002_000000
468,diffwave/2182_181183_000002_000001_gen.wav,diffwave,0,2182_181183_000002_000001
469,diffwave/2182_181183_000014_000001_gen.wav,diffwave,0,2182_181183_000014_000001
470,diffwave/2182_181183_000015_000000_gen.wav,diffwave,0,2182_181183_000015_000000
471,diffwave/2182_181183_000015_000001_gen.wav,diffwave,0,2182_181183_000015_000001
472,diffwave/2182_181183_000028_000001_gen.wav,diffwave,0,2182_181183_000028_000001
473,diffwave/2182_181183_000042_000000_gen.wav,diffwave,0,2182_181183_000042_000000
474,diffwave/2196_170151_000003_000002_gen.wav,diffwave,0,2196_170151_000003_000002
475,diffwave/2196_170151_000003_000003_gen.wav,diffwave,0,2196_170151_000003_000003
476,diffwave/2196_170151_000013_000002_gen.wav,diffwave,0,2196_170151_000013_000002
477,diffwave/2196_170151_000013_000003_gen.wav,diffwave,0,2196_170151_000013_000003
478,diffwave/2196_170151_000014_000000_gen.wav,diffwave,0,2196_170151_000014_000000
479,diffwave/2196_170379_000006_000004_gen.wav,diffwave,0,2196_170379_000006_000004
480,diffwave/2196_170379_000008_000002_gen.wav,diffwave,0,2196_170379_000008_000002
481,diffwave/2196_170379_000008_000004_gen.wav,diffwave,0,2196_170379_000008_000004
482,diffwave/2196_170379_000010_000001_gen.wav,diffwave,0,2196_170379_000010_000001
483,diffwave/2196_170379_000010_000002_gen.wav,diffwave,0,2196_170379_000010_000002
484,diffwave/2196_170379_000011_000000_gen.wav,diffwave,0,2196_170379_000011_000000
485,diffwave/2196_170379_000011_000001_gen.wav,diffwave,0,2196_170379_000011_000001
486,diffwave/2196_170379_000014_000001_gen.wav,diffwave,0,2196_170379_000014_000001
487,diffwave/2196_170379_000016_000001_gen.wav,diffwave,0,2196_170379_000016_000001
488,diffwave/2196_170379_000018_000000_gen.wav,diffwave,0,2196_170379_000018_000000
489,diffwave/226_122538_000012_000001_gen.wav,diffwave,0,226_122538_000012_000001
490,diffwave/226_122538_000013_000003_gen.wav,diffwave,0,226_122538_000013_000003
491,diffwave/226_122538_000029_000002_gen.wav,diffwave,0,226_122538_000029_000002
492,diffwave/226_122538_000030_000004_gen.wav,diffwave,0,226_122538_000030_000004
493,diffwave/2289_152253_000007_000001_gen.wav,diffwave,0,2289_152253_000007_000001
494,diffwave/2289_152253_000009_000001_gen.wav,diffwave,0,2289_152253_000009_000001
495,diffwave/2289_152253_000010_000002_gen.wav,diffwave,0,2289_152253_000010_000002
496,diffwave/2289_152253_000028_000004_gen.wav,diffwave,0,2289_152253_000028_000004
497,diffwave/2289_152253_000032_000002_gen.wav,diffwave,0,2289_152253_000032_000002
498,diffwave/2289_152254_000026_000000_gen.wav,diffwave,0,2289_152254_000026_000000
499,diffwave/2289_152254_000026_000001_gen.wav,diffwave,0,2289_152254_000026_000001
500,diffwave/2289_152254_000027_000001_gen.wav,diffwave,0,2289_152254_000027_000001
501,diffwave/2289_152254_000028_000001_gen.wav,diffwave,0,2289_152254_000028_000001
502,diffwave/2289_152254_000029_000001_gen.wav,diffwave,0,2289_152254_000029_000001
503,diffwave/2289_152254_000030_000000_gen.wav,diffwave,0,2289_152254_000030_000000
504,diffwave/2289_152254_000032_000000_gen.wav,diffwave,0,2289_152254_000032_000000
505,diffwave/2289_152257_000001_000003_gen.wav,diffwave,0,2289_152257_000001_000003
506,diffwave/2289_152257_000002_000000_gen.wav,diffwave,0,2289_152257_000002_000000
507,diffwave/2289_152257_000002_000001_gen.wav,diffwave,0,2289_152257_000002_000001
508,diffwave/2289_152257_000004_000001_gen.wav,diffwave,0,2289_152257_000004_000001
509,diffwave/2289_152257_000004_000002_gen.wav,diffwave,0,2289_152257_000004_000002
510,diffwave/2289_152257_000015_000002_gen.wav,diffwave,0,2289_152257_000015_000002
511,diffwave/2289_152257_000017_000002_gen.wav,diffwave,0,2289_152257_000017_000002
512,diffwave/2289_152257_000021_000000_gen.wav,diffwave,0,2289_152257_000021_000000
513,diffwave/2289_152257_000024_000003_gen.wav,diffwave,0,2289_152257_000024_000003
514,diffwave/2289_152257_000024_000005_gen.wav,diffwave,0,2289_152257_000024_000005
515,diffwave/2289_152257_000026_000000_gen.wav,diffwave,0,2289_152257_000026_000000
516,diffwave/2289_152258_000002_000002_gen.wav,diffwave,0,2289_152258_000002_000002
517,diffwave/2289_152258_000004_000002_gen.wav,diffwave,0,2289_152258_000004_000002
518,diffwave/2289_152258_000005_000000_gen.wav,diffwave,0,2289_152258_000005_000000
519,diffwave/2289_152258_000006_000002_gen.wav,diffwave,0,2289_152258_000006_000002
520,diffwave/2289_152258_000011_000001_gen.wav,diffwave,0,2289_152258_000011_000001
521,diffwave/2289_152258_000015_000001_gen.wav,diffwave,0,2289_152258_000015_000001
522,diffwave/2416_152139_000059_000005_gen.wav,diffwave,0,2416_152139_000059_000005
523,diffwave/2416_152139_000066_000003_gen.wav,diffwave,0,2416_152139_000066_000003
524,diffwave/2416_152139_000086_000001_gen.wav,diffwave,0,2416_152139_000086_000001
525,diffwave/2416_152139_000093_000000_gen.wav,diffwave,0,2416_152139_000093_000000
526,diffwave/250_140277_000004_000002_gen.wav,diffwave,0,250_140277_000004_000002
527,diffwave/250_140277_000004_000004_gen.wav,diffwave,0,250_140277_000004_000004
528,diffwave/250_140277_000005_000000_gen.wav,diffwave,0,250_140277_000005_000000
529,diffwave/250_140277_000005_000001_gen.wav,diffwave,0,250_140277_000005_000001
530,diffwave/250_142276_000005_000000_gen.wav,diffwave,0,250_142276_000005_000000
531,diffwave/250_142276_000006_000006_gen.wav,diffwave,0,250_142276_000006_000006
532,diffwave/250_142276_000007_000001_gen.wav,diffwave,0,250_142276_000007_000001
533,diffwave/250_142276_000007_000002_gen.wav,diffwave,0,250_142276_000007_000002
534,diffwave/250_142276_000007_000005_gen.wav,diffwave,0,250_142276_000007_000005
535,diffwave/250_142276_000014_000004_gen.wav,diffwave,0,250_142276_000014_000004
536,diffwave/250_142276_000014_000005_gen.wav,diffwave,0,250_142276_000014_000005
537,diffwave/250_142286_000003_000000_gen.wav,diffwave,0,250_142286_000003_000000
538,diffwave/250_142286_000003_000001_gen.wav,diffwave,0,250_142286_000003_000001
539,diffwave/250_142286_000011_000001_gen.wav,diffwave,0,250_142286_000011_000001
540,diffwave/250_142286_000011_000002_gen.wav,diffwave,0,250_142286_000011_000002
