Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
167,9273,DF_E_2047079,LA_0011,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2047079.wav,val,4
168,9277,DF_E_2047106,LA_0004,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2047106.wav,val,1
169,9338,DF_E_2047335,LA_0023,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2047335.wav,val,3
170,9377,DF_E_2047576,LA_0034,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2047576.wav,val,3
171,9398,DF_E_2047691,LA_0041,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2047691.wav,val,1
172,9420,DF_E_2047822,LA_0040,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2047822.wav,val,3
173,9464,DF_E_2048019,LA_0018,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2048019.wav,val,4
174,9483,DF_E_2048104,LA_0004,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2048104.wav,val,0
175,9589,DF_E_2048613,LA_0015,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2048613.wav,val,0
176,9771,DF_E_2049507,LA_0001,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2049507.wav,val,7
177,9886,DF_E_2050022,LA_0008,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2050022.wav,val,7
178,9901,DF_E_2050124,LA_0009,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2050124.wav,val,0
179,9938,DF_E_2050295,LA_0001,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2050295.wav,val,0
180,9972,DF_E_2050482,LA_0011,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2050482.wav,val,7
181,10152,DF_E_2051427,LA_0043,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2051427.wav,val,0
182,10198,DF_E_2051692,LA_0005,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2051692.wav,val,3
183,10232,DF_E_2051864,LA_0027,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2051864.wav,val,0
184,10301,DF_E_2052224,LA_0003,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2052224.wav,val,0
185,10333,DF_E_2052390,LA_0041,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2052390.wav,val,0
186,10384,DF_E_2052701,LA_0026,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2052701.wav,val,1
187,10389,DF_E_2052740,LA_0009,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2052740.wav,val,1
188,10462,DF_E_2053146,LA_0016,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2053146.wav,val,0
189,10621,DF_E_2053975,LA_0006,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2053975.wav,val,1
190,10685,DF_E_2054294,LA_0037,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2054294.wav,val,7
191,10702,DF_E_2054362,LA_0001,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2054362.wav,val,1
192,10862,DF_E_2055169,LA_0017,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2055169.wav,val,3
193,10924,DF_E_2055521,LA_0046,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2055521.wav,val,0
194,10953,DF_E_2055661,LA_0010,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2055661.wav,val,3
195,10997,DF_E_2055878,LA_0013,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2055878.wav,val,3
196,11013,DF_E_2055961,LA_0047,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2055961.wav,val,4
197,11016,DF_E_2055974,LA_0009,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2055974.wav,val,3
198,11028,DF_E_2056047,LA_0004,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2056047.wav,val,1
199,11118,DF_E_2056477,LA_0027,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2056477.wav,val,7
200,11286,DF_E_2057295,LA_0003,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2057295.wav,val,3
201,11311,DF_E_2057409,LA_0047,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2057409.wav,val,4
202,11324,DF_E_2057456,LA_0043,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2057456.wav,val,3
203,11329,DF_E_2057494,LA_0015,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2057494.wav,val,4
204,11358,DF_E_2057608,LA_0023,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2057608.wav,val,0
205,11411,DF_E_2057951,LA_0011,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2057951.wav,val,4
206,11417,DF_E_2058005,LA_0003,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2058005.wav,val,7
207,11462,DF_E_2058209,LA_0009,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2058209.wav,val,4
208,11475,DF_E_2058252,LA_0001,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2058252.wav,val,7
209,11487,DF_E_2058312,LA_0023,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2058312.wav,val,1
210,11492,DF_E_2058370,LA_0018,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2058370.wav,val,4
211,11650,DF_E_2059173,LA_0003,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2059173.wav,val,1
212,11683,DF_E_2059319,LA_0016,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2059319.wav,val,1
213,11884,DF_E_2060339,LA_0013,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2060339.wav,val,4
214,11901,DF_E_2060407,LA_0019,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2060407.wav,val,7
215,11925,DF_E_2060504,LA_0011,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2060504.wav,val,4
216,11930,DF_E_2060538,LA_0003,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2060538.wav,val,3
217,12008,DF_E_2060902,LA_0021,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2060902.wav,val,4
218,12176,DF_E_2061734,LA_0047,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2061734.wav,val,0
219,12254,DF_E_2062126,LA_0046,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2062126.wav,val,3
220,12281,DF_E_2062276,LA_0044,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2062276.wav,val,4
221,12459,DF_E_2063201,LA_0034,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2063201.wav,val,0
222,12499,DF_E_2063422,LA_0013,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2063422.wav,val,7
223,12545,DF_E_2063721,LA_0009,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2063721.wav,val,7
224,12591,DF_E_2064018,LA_0015,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064018.wav,val,7
225,12619,DF_E_2064186,LA_0007,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064186.wav,val,7
226,12629,DF_E_2064223,LA_0034,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2064223.wav,val,4
227,12649,DF_E_2064340,LA_0032,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064340.wav,val,7
228,12672,DF_E_2064442,LA_0022,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064442.wav,val,1
229,12760,DF_E_2064888,LA_0016,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064888.wav,val,4
230,12813,DF_E_2065217,LA_0023,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2065217.wav,val,0
231,12967,DF_E_2065951,LA_0014,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2065951.wav,val,0
232,12990,DF_E_2066074,LA_0002,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066074.wav,val,4
233,13022,DF_E_2066234,LA_0023,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066234.wav,val,0
234,13112,DF_E_2066629,LA_0002,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066629.wav,val,0
235,13174,DF_E_2066979,LA_0014,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066979.wav,val,3
236,13312,DF_E_2067630,LA_0033,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067630.wav,val,4
237,13609,DF_E_2069151,LA_0026,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2069151.wav,val,3
238,13777,DF_E_2069961,LA_0011,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2069961.wav,val,0
239,13815,DF_E_2070111,LA_0042,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2070111.wav,val,0
240,13842,DF_E_2070234,LA_0018,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2070234.wav,val,4
241,13889,DF_E_2070487,LA_0043,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2070487.wav,val,1
242,13906,DF_E_2070567,LA_0026,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2070567.wav,val,3
243,13917,DF_E_2070618,LA_0032,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2070618.wav,val,7
244,13948,DF_E_2070800,LA_0026,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2070800.wav,val,7
245,13996,DF_E_2071063,LA_0003,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2071063.wav,val,1
246,14012,DF_E_2071128,LA_0038,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2071128.wav,val,1
247,14076,DF_E_2071484,LA_0033,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2071484.wav,val,4
248,14094,DF_E_2071571,LA_0027,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2071571.wav,val,0
249,14137,DF_E_2071791,LA_0031,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2071791.wav,val,3
250,14195,DF_E_2072095,LA_0015,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2072095.wav,val,4
251,14278,DF_E_2072500,LA_0044,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2072500.wav,val,0
252,14345,DF_E_2072815,LA_0011,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2072815.wav,val,1
253,14437,DF_E_2073275,LA_0039,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2073275.wav,val,4
254,14600,DF_E_2074015,LA_0028,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074015.wav,val,4
255,14658,DF_E_2074239,LA_0044,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074239.wav,val,3
256,14661,DF_E_2074257,LA_0017,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074257.wav,val,1
257,14680,DF_E_2074369,LA_0035,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074369.wav,val,0
258,14704,DF_E_2074512,LA_0001,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074512.wav,val,3
259,14722,DF_E_2074636,LA_0028,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2074636.wav,val,4
260,14822,DF_E_2075067,LA_0028,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2075067.wav,val,4
261,14828,DF_E_2075108,LA_0041,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2075108.wav,val,0
262,14896,DF_E_2075432,LA_0023,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2075432.wav,val,1
263,14900,DF_E_2075463,LA_0028,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2075463.wav,val,4
264,15171,DF_E_2076790,LA_0020,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2076790.wav,val,3
265,15194,DF_E_2076855,LA_0007,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2076855.wav,val,1
266,15328,DF_E_2077468,LA_0001,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2077468.wav,val,1
267,15365,DF_E_2077653,LA_0005,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2077653.wav,val,0
268,15371,DF_E_2077687,LA_0005,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2077687.wav,val,3
269,15412,DF_E_2077926,LA_0043,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2077926.wav,val,4
270,15414,DF_E_2077928,LA_0034,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2077928.wav,val,1
271,15470,DF_E_2078206,LA_0048,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2078206.wav,val,0
272,15533,DF_E_2078586,LA_0026,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2078586.wav,val,1
273,15539,DF_E_2078613,LA_0018,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2078613.wav,val,7
274,15566,DF_E_2078739,LA_0036,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2078739.wav,val,7
275,15581,DF_E_2078809,LA_0037,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2078809.wav,val,7
276,15622,DF_E_2078982,LA_0027,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2078982.wav,val,3
277,15640,DF_E_2079062,LA_0023,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2079062.wav,val,1
278,15647,DF_E_2079078,LA_0007,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2079078.wav,val,7
279,15752,DF_E_2079617,LA_0013,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2079617.wav,val,7
280,15772,DF_E_2079752,LA_0044,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2079752.wav,val,7
281,15805,DF_E_2079928,LA_0043,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2079928.wav,val,7
282,15842,DF_E_2080103,LA_0008,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2080103.wav,val,4
283,15916,DF_E_2080441,LA_0002,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2080441.wav,val,4
284,15920,DF_E_2080458,LA_0015,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2080458.wav,val,1
285,15975,DF_E_2080722,LA_0021,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2080722.wav,val,1
286,16046,DF_E_2081165,LA_0008,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2081165.wav,val,1
287,16079,DF_E_2081322,LA_0040,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2081322.wav,val,3
288,16096,DF_E_2081425,LA_0029,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2081425.wav,val,1
289,16216,DF_E_2082031,LA_0001,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2082031.wav,val,4
290,16248,DF_E_2082217,LA_0036,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2082217.wav,val,3
291,16256,DF_E_2082255,LA_0042,high_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2082255.wav,val,0
292,16264,DF_E_2082318,LA_0036,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2082318.wav,val,4
293,16305,DF_E_2082509,LA_0040,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2082509.wav,val,7
294,16339,DF_E_2082681,LA_0017,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2082681.wav,val,7
295,16444,DF_E_2083222,LA_0014,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2083222.wav,val,7
296,16507,DF_E_2083490,LA_0043,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2083490.wav,val,1
297,16614,DF_E_2083977,LA_0031,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2083977.wav,val,7
298,16764,DF_E_2084738,LA_0043,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2084738.wav,val,4
299,16810,DF_E_2084986,LA_0014,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2084986.wav,val,1
300,16919,DF_E_2085541,LA_0010,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2085541.wav,val,0
301,16933,DF_E_2085602,LA_0030,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2085602.wav,val,3
302,16983,DF_E_2085858,LA_0007,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2085858.wav,val,4
303,16992,DF_E_2085904,LA_0044,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2085904.wav,val,3
304,17107,DF_E_2086458,LA_0048,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2086458.wav,val,1
305,17134,DF_E_2086638,LA_0005,high_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2086638.wav,val,0
306,17150,DF_E_2086692,LA_0017,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_2086692.wav,val,1
307,17214,DF_E_2087047,LA_0045,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2087047.wav,val,0
308,17253,DF_E_2087225,LA_0021,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2087225.wav,val,1
309,17270,DF_E_2087290,LA_0042,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2087290.wav,val,4
310,17291,DF_E_2087390,LA_0036,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2087390.wav,val,3
311,17361,DF_E_2087866,LA_0037,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2087866.wav,val,7
312,17392,DF_E_2088017,LA_0054,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2088017.wav,val,0
313,17540,DF_E_2088814,LA_0012,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2088814.wav,val,0
314,17724,DF_E_2089721,LA_0004,nocodec,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2089721.wav,val,7
315,17736,DF_E_2089778,LA_0036,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2089778.wav,val,7
316,17755,DF_E_2089890,LA_0010,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2089890.wav,val,7
317,17759,DF_E_2089910,LA_0013,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2089910.wav,val,1
318,17875,DF_E_2090559,LA_0010,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2090559.wav,val,7
319,17878,DF_E_2090568,LA_0047,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2090568.wav,val,3
320,17930,DF_E_2090810,LA_0036,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2090810.wav,val,1
321,17967,DF_E_2091046,LA_0013,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2091046.wav,val,0
322,17977,DF_E_2091092,LA_0017,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_2091092.wav,val,4
323,17991,DF_E_2091151,LA_0026,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2091151.wav,val,3
324,18104,DF_E_2091786,LA_0018,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2091786.wav,val,3
325,18117,DF_E_2091863,LA_0043,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2091863.wav,val,0
326,18252,DF_E_2092627,LA_0001,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092627.wav,val,4
327,18289,DF_E_2092774,LA_0013,high_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2092774.wav,val,1
328,18367,DF_E_2093123,LA_0025,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093123.wav,val,4
329,18373,DF_E_2093139,LA_0021,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093139.wav,val,1
330,18386,DF_E_2093212,LA_0036,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2093212.wav,val,4
331,18577,DF_E_2094197,LA_0028,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2094197.wav,val,1
332,18818,DF_E_2095469,LA_0045,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2095469.wav,val,7
333,18840,DF_E_2095564,LA_0018,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2095564.wav,val,4
