Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
167,15084,DF_E_2076423,VCC2TM2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2076423.wav,test,6
168,15092,DF_E_2076443,TEM1,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2076443.wav,test,2
169,15100,DF_E_2076485,TFM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_2076485.wav,test,8
170,15140,DF_E_2076662,TFM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2076662.wav,test,2
171,15145,DF_E_2076683,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076683.wav,test,0
172,15161,DF_E_2076759,TEF1,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2076759.wav,test,6
173,15175,DF_E_2076800,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2076800.wav,test,3
174,15178,DF_E_2076813,TMM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2076813.wav,test,8
175,15187,DF_E_2076837,VCC2TF1,mp3m4a,vcc2018,SPO-B00,0,notrim,eval,unknown,SPO,B00,FF,-,1,wav/DF_E_2076837.wav,test,6
176,15206,DF_E_2076904,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2076904.wav,test,6
177,15248,DF_E_2077076,TGM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2077076.wav,test,6
178,15255,DF_E_2077128,TMM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_2077128.wav,test,6
179,15257,DF_E_2077131,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077131.wav,test,6
180,15261,DF_E_2077155,LA_0001,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077155.wav,test,1
181,15275,DF_E_2077228,TMF1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_2077228.wav,test,1
182,15291,DF_E_2077308,TMM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2077308.wav,test,1
183,15297,DF_E_2077344,VCC2TF2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2077344.wav,test,7
184,15314,DF_E_2077422,VCC2TF1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2077422.wav,test,8
185,15315,DF_E_2077423,TGM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2077423.wav,test,1
186,15336,DF_E_2077520,TEM2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2077520.wav,test,6
187,15342,DF_E_2077552,TFF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2077552.wav,test,8
188,15347,DF_E_2077573,VCC2TF2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2077573.wav,test,3
189,15355,DF_E_2077628,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077628.wav,test,5
190,15362,DF_E_2077646,TGF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2077646.wav,test,6
191,15366,DF_E_2077660,VCC2TM2,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2077660.wav,test,3
192,15370,DF_E_2077686,TFF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_2077686.wav,test,0
193,15382,DF_E_2077747,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077747.wav,test,0
194,15386,DF_E_2077775,TFF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2077775.wav,test,1
195,15388,DF_E_2077789,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077789.wav,test,2
196,15390,DF_E_2077793,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077793.wav,test,7
197,15395,DF_E_2077817,VCC2SF1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077817.wav,test,7
198,15411,DF_E_2077924,LA_0048,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2077924.wav,test,2
199,15413,DF_E_2077927,VCC2TM1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2077927.wav,test,5
200,15425,DF_E_2078001,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078001.wav,test,5
201,15435,DF_E_2078025,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078025.wav,test,6
202,15442,DF_E_2078051,VCC2TF1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2078051.wav,test,1
203,15450,DF_E_2078083,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078083.wav,test,1
204,15453,DF_E_2078116,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2078116.wav,test,2
205,15474,DF_E_2078220,LA_0039,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078220.wav,test,8
206,15497,DF_E_2078381,VCC2TM2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2078381.wav,test,6
207,15518,DF_E_2078509,TFF1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2078509.wav,test,3
208,15523,DF_E_2078549,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2078549.wav,test,3
209,15543,DF_E_2078618,LA_0037,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078618.wav,test,5
210,15547,DF_E_2078631,TEM2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_2078631.wav,test,8
211,15552,DF_E_2078670,TFM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2078670.wav,test,3
212,15559,DF_E_2078706,TGM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2078706.wav,test,1
213,15577,DF_E_2078797,LA_0067,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2078797.wav,test,7
214,15595,DF_E_2078880,VCC2TF1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2078880.wav,test,5
215,15597,DF_E_2078884,TEF2,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2078884.wav,test,2
216,15604,DF_E_2078908,TGF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2078908.wav,test,0
217,15607,DF_E_2078924,VCC2TM1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2078924.wav,test,5
218,15613,DF_E_2078949,TFM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2078949.wav,test,2
219,15619,DF_E_2078972,TGM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2078972.wav,test,2
220,15623,DF_E_2078985,TGM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2078985.wav,test,3
221,15629,DF_E_2079014,TGM1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2079014.wav,test,6
222,15634,DF_E_2079039,LA_0035,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079039.wav,test,6
223,15645,DF_E_2079071,TFM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079071.wav,test,8
224,15672,DF_E_2079175,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2079175.wav,test,1
225,15691,DF_E_2079258,VCC2TM1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2079258.wav,test,3
226,15694,DF_E_2079280,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2079280.wav,test,2
227,15717,DF_E_2079400,TFM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_2079400.wav,test,1
228,15749,DF_E_2079605,TEM2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2079605.wav,test,6
229,15770,DF_E_2079735,SEF2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079735.wav,test,5
230,15792,DF_E_2079870,VCC2SM3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2079870.wav,test,8
231,15801,DF_E_2079917,TEM1,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2079917.wav,test,4
232,15817,DF_E_2080007,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080007.wav,test,5
233,15824,DF_E_2080034,TEM1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2080034.wav,test,5
234,15833,DF_E_2080075,TEM2,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2080075.wav,test,4
235,15841,DF_E_2080101,VCC2TF1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2080101.wav,test,6
236,15854,DF_E_2080157,LA_0059,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080157.wav,test,2
237,15862,DF_E_2080184,TGF1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2080184.wav,test,2
238,15863,DF_E_2080190,TGF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_2080190.wav,test,7
239,15875,DF_E_2080225,TEF1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2080225.wav,test,4
240,15877,DF_E_2080237,VCC2TF2,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2080237.wav,test,5
241,15883,DF_E_2080260,TEF2,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2080260.wav,test,1
242,15885,DF_E_2080262,TMM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2080262.wav,test,5
243,15914,DF_E_2080429,TFF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2080429.wav,test,0
244,15938,DF_E_2080528,LA_0045,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080528.wav,test,5
245,15943,DF_E_2080567,LA_0043,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080567.wav,test,2
246,15946,DF_E_2080582,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080582.wav,test,2
247,15949,DF_E_2080601,VCC2SF3,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080601.wav,test,2
248,15950,DF_E_2080602,TMF1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2080602.wav,test,3
249,15972,DF_E_2080710,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080710.wav,test,4
250,15999,DF_E_2080838,TEF1,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_2080838.wav,test,5
251,16012,DF_E_2080952,LA_0047,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2080952.wav,test,1
252,16019,DF_E_2080991,VCC2TF2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_2080991.wav,test,1
253,16020,DF_E_2081002,LA_0045,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081002.wav,test,2
254,16054,DF_E_2081231,LA_0030,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081231.wav,test,3
255,16056,DF_E_2081237,VCC2TM1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2081237.wav,test,7
256,16070,DF_E_2081295,VCC2SM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081295.wav,test,7
257,16072,DF_E_2081305,LA_0010,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081305.wav,test,5
258,16082,DF_E_2081341,TGM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2081341.wav,test,0
259,16083,DF_E_2081342,TGF1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2081342.wav,test,8
260,16091,DF_E_2081395,TMM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2081395.wav,test,5
261,16104,DF_E_2081453,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081453.wav,test,0
262,16113,DF_E_2081518,TGM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2081518.wav,test,1
263,16124,DF_E_2081602,LA_0046,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081602.wav,test,5
264,16145,DF_E_2081704,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2081704.wav,test,3
265,16167,DF_E_2081813,TEM2,high_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2081813.wav,test,1
266,16185,DF_E_2081894,TGM1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2081894.wav,test,6
267,16226,DF_E_2082088,TMF1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2082088.wav,test,7
268,16229,DF_E_2082101,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2082101.wav,test,7
269,16238,DF_E_2082132,TGF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_2082132.wav,test,8
270,16249,DF_E_2082219,TFM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2082219.wav,test,3
271,16250,DF_E_2082226,LA_0004,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082226.wav,test,8
272,16301,DF_E_2082479,TEF1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2082479.wav,test,6
273,16320,DF_E_2082565,SEM2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082565.wav,test,2
274,16325,DF_E_2082583,TEM2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2082583.wav,test,8
275,16332,DF_E_2082637,TEF1,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2082637.wav,test,4
276,16341,DF_E_2082689,TGM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2082689.wav,test,3
277,16350,DF_E_2082730,VCC2TF1,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2082730.wav,test,4
278,16376,DF_E_2082870,TGM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2082870.wav,test,4
279,16377,DF_E_2082871,TFM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2082871.wav,test,7
280,16388,DF_E_2082908,LA_0010,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2082908.wav,test,8
281,16400,DF_E_2082961,TEM2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2082961.wav,test,7
282,16419,DF_E_2083060,TMM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_2083060.wav,test,3
283,16421,DF_E_2083067,LA_0044,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083067.wav,test,1
284,16436,DF_E_2083175,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083175.wav,test,4
285,16440,DF_E_2083203,TMF1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_2083203.wav,test,2
286,16453,DF_E_2083248,TMF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_2083248.wav,test,0
287,16455,DF_E_2083255,LA_0028,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083255.wav,test,2
288,16467,DF_E_2083310,TEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083310.wav,test,1
289,16473,DF_E_2083335,TMM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_2083335.wav,test,3
290,16517,DF_E_2083537,TEM2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2083537.wav,test,7
291,16519,DF_E_2083552,TGF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2083552.wav,test,1
292,16539,DF_E_2083624,TGF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2083624.wav,test,3
293,16545,DF_E_2083647,VCC2TF1,nocodec,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_2083647.wav,test,7
294,16562,DF_E_2083734,TMF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2083734.wav,test,5
295,16578,DF_E_2083824,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083824.wav,test,5
296,16586,DF_E_2083866,TGM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_2083866.wav,test,5
297,16588,DF_E_2083869,TFF1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2083869.wav,test,2
298,16602,DF_E_2083919,LA_0006,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2083919.wav,test,7
299,16607,DF_E_2083949,TEF1,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2083949.wav,test,3
300,16610,DF_E_2083963,TEM2,low_ogg,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2083963.wav,test,5
301,16630,DF_E_2084095,TEM2,nocodec,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2084095.wav,test,7
302,16666,DF_E_2084254,TFM1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2084254.wav,test,1
303,16669,DF_E_2084289,LA_0046,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084289.wav,test,4
304,16684,DF_E_2084344,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084344.wav,test,4
305,16705,DF_E_2084433,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084433.wav,test,3
306,16711,DF_E_2084467,LA_0005,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084467.wav,test,6
307,16720,DF_E_2084524,VCC2TM2,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2084524.wav,test,2
308,16728,DF_E_2084558,TMM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_2084558.wav,test,4
309,16771,DF_E_2084795,VCC2TM1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2084795.wav,test,3
310,16784,DF_E_2084880,VCC2TF2,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2084880.wav,test,4
311,16791,DF_E_2084913,SEF2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2084913.wav,test,8
312,16815,DF_E_2085012,TGF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_2085012.wav,test,6
313,16844,DF_E_2085139,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085139.wav,test,2
314,16850,DF_E_2085160,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085160.wav,test,8
315,16864,DF_E_2085225,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085225.wav,test,2
316,16875,DF_E_2085294,VCC2TM1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2085294.wav,test,6
317,16884,DF_E_2085325,TGM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2085325.wav,test,7
318,16946,DF_E_2085680,TEF1,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2085680.wav,test,8
319,16948,DF_E_2085685,TFF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2085685.wav,test,2
320,16951,DF_E_2085699,VCC2SM1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085699.wav,test,2
321,16953,DF_E_2085709,LA_0032,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085709.wav,test,4
322,16985,DF_E_2085861,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2085861.wav,test,2
323,16999,DF_E_2085937,TFM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_2085937.wav,test,4
324,17013,DF_E_2086018,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086018.wav,test,4
325,17020,DF_E_2086066,TMF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,M,1,wav/DF_E_2086066.wav,test,0
326,17039,DF_E_2086166,LA_0008,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086166.wav,test,1
327,17045,DF_E_2086198,TEF2,high_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2086198.wav,test,2
328,17069,DF_E_2086298,VCC2TF2,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2086298.wav,test,5
329,17078,DF_E_2086339,TMM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,M,1,wav/DF_E_2086339.wav,test,3
330,17090,DF_E_2086391,TMF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_2086391.wav,test,6
331,17104,DF_E_2086435,VCC2TM1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_2086435.wav,test,8
332,17125,DF_E_2086594,VCC2TF2,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2086594.wav,test,2
333,17127,DF_E_2086600,LA_0068,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086600.wav,test,8
334,17129,DF_E_2086617,LA_0055,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2086617.wav,test,2
335,17159,DF_E_2086748,TFF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2086748.wav,test,6
