Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
147,13317,DF_E_2067642,TEF2,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2067642.wav,test,4
148,13323,DF_E_2067679,TEF1,low_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MF,E,1,wav/DF_E_2067679.wav,test,4
149,13327,DF_E_2067688,TEF2,oggm4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2067688.wav,test,8
150,13334,DF_E_2067737,TMF1,low_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2067737.wav,test,4
151,13337,DF_E_2067747,TEM2,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MM,E,1,wav/DF_E_2067747.wav,test,4
152,13343,DF_E_2067764,TEM2,nocodec,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MM,E,1,wav/DF_E_2067764.wav,test,7
153,13347,DF_E_2067776,TMM1,low_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,M,1,wav/DF_E_2067776.wav,test,3
154,13353,DF_E_2067797,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067797.wav,test,0
155,13354,DF_E_2067799,TEM2,low_ogg,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2067799.wav,test,5
156,13357,DF_E_2067810,TEM1,low_mp3,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FM,E,1,wav/DF_E_2067810.wav,test,4
157,13358,DF_E_2067814,TGF1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,G,1,wav/DF_E_2067814.wav,test,2
158,13363,DF_E_2067843,TGM1,high_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,G,1,wav/DF_E_2067843.wav,test,1
159,13367,DF_E_2067858,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067858.wav,test,5
160,13370,DF_E_2067870,TFM1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,F,1,wav/DF_E_2067870.wav,test,1
161,13374,DF_E_2067888,LA_0028,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2067888.wav,test,5
162,13377,DF_E_2067916,TGM1,nocodec,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,G,1,wav/DF_E_2067916.wav,test,7
163,13378,DF_E_2067919,TEF2,low_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2067919.wav,test,4
164,13385,DF_E_2067942,TMM1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,M,1,wav/DF_E_2067942.wav,test,5
165,13387,DF_E_2067952,TEF1,low_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MF,E,1,wav/DF_E_2067952.wav,test,5
166,13389,DF_E_2067954,TEF1,low_mp3,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MF,E,1,wav/DF_E_2067954.wav,test,4
167,13396,DF_E_2067996,TEF1,low_mp3,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2067996.wav,test,4
168,13399,DF_E_2068009,TEF2,high_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2068009.wav,test,1
169,13402,DF_E_2068043,LA_0017,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2068043.wav,test,6
170,13411,DF_E_2068075,TGF1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,G,1,wav/DF_E_2068075.wav,test,7
171,13420,DF_E_2068163,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068163.wav,test,7
172,13424,DF_E_2068174,TGM1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,G,1,wav/DF_E_2068174.wav,test,4
173,13426,DF_E_2068183,TGM1,nocodec,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,G,1,wav/DF_E_2068183.wav,test,7
174,13428,DF_E_2068190,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068190.wav,test,1
175,13430,DF_E_2068197,TEF2,low_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2068197.wav,test,4
176,13434,DF_E_2068209,TEM2,high_m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,MM,E,1,wav/DF_E_2068209.wav,test,0
177,13437,DF_E_2068224,TMF1,high_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,M,1,wav/DF_E_2068224.wav,test,1
178,13438,DF_E_2068227,TGM1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,G,1,wav/DF_E_2068227.wav,test,4
179,13444,DF_E_2068291,TMF1,low_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,M,1,wav/DF_E_2068291.wav,test,4
180,13445,DF_E_2068294,TGF1,mp3m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,G,1,wav/DF_E_2068294.wav,test,6
181,13446,DF_E_2068303,TGM1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,G,1,wav/DF_E_2068303.wav,test,6
182,13448,DF_E_2068315,TMF1,low_ogg,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,M,1,wav/DF_E_2068315.wav,test,5
183,13456,DF_E_2068378,TEM1,high_m4a,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MM,E,1,wav/DF_E_2068378.wav,test,0
184,13459,DF_E_2068387,TEM2,high_mp3,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FM,E,1,wav/DF_E_2068387.wav,test,1
185,13462,DF_E_2068397,TFF1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2068397.wav,test,4
186,13466,DF_E_2068418,TEM2,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MM,E,1,wav/DF_E_2068418.wav,test,7
187,13467,DF_E_2068421,TMF1,low_ogg,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,M,1,wav/DF_E_2068421.wav,test,5
188,13470,DF_E_2068457,TMM1,oggm4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,M,1,wav/DF_E_2068457.wav,test,8
189,13472,DF_E_2068464,TEM1,low_m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2068464.wav,test,3
190,13474,DF_E_2068474,TGM1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,G,1,wav/DF_E_2068474.wav,test,6
191,13491,DF_E_2068578,TFF1,mp3m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,F,1,wav/DF_E_2068578.wav,test,6
192,13496,DF_E_2068607,TEM1,nocodec,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2068607.wav,test,7
193,13497,DF_E_2068618,TEF1,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2068618.wav,test,3
194,13515,DF_E_2068688,TMM1,high_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,M,1,wav/DF_E_2068688.wav,test,1
195,13518,DF_E_2068703,TEF1,high_mp3,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FF,E,1,wav/DF_E_2068703.wav,test,1
196,13523,DF_E_2068718,TMM1,high_mp3,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,M,1,wav/DF_E_2068718.wav,test,1
197,13524,DF_E_2068719,TMF1,low_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,M,1,wav/DF_E_2068719.wav,test,4
198,13525,DF_E_2068722,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068722.wav,test,6
199,13527,DF_E_2068741,TEF1,high_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2068741.wav,test,1
200,13536,DF_E_2068793,TEF1,oggm4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2068793.wav,test,8
201,13538,DF_E_2068803,TEM1,high_m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2068803.wav,test,0
202,13539,DF_E_2068804,TGF1,mp3m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,G,1,wav/DF_E_2068804.wav,test,6
203,13541,DF_E_2068807,TEM2,high_ogg,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2068807.wav,test,2
204,13542,DF_E_2068813,TFM1,low_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,F,1,wav/DF_E_2068813.wav,test,4
205,13543,DF_E_2068828,TMF1,high_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FF,M,1,wav/DF_E_2068828.wav,test,0
206,13546,DF_E_2068838,TEF1,low_m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2068838.wav,test,3
207,13549,DF_E_2068842,TFF1,oggm4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,F,1,wav/DF_E_2068842.wav,test,8
208,13562,DF_E_2068938,TFM1,oggm4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2068938.wav,test,8
209,13569,DF_E_2068963,TEM1,oggm4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FM,E,1,wav/DF_E_2068963.wav,test,8
210,13570,DF_E_2068964,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068964.wav,test,3
211,13571,DF_E_2068968,TEF2,high_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2068968.wav,test,2
212,13573,DF_E_2068973,TEF2,oggm4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2068973.wav,test,8
213,13584,DF_E_2069042,TEM2,high_ogg,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2069042.wav,test,2
214,13587,DF_E_2069054,TEF1,high_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MF,E,1,wav/DF_E_2069054.wav,test,1
215,13591,DF_E_2069084,TEF2,nocodec,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MF,E,1,wav/DF_E_2069084.wav,test,7
216,13594,DF_E_2069093,TEF2,high_m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,FF,E,1,wav/DF_E_2069093.wav,test,0
217,13597,DF_E_2069102,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069102.wav,test,8
218,13601,DF_E_2069115,LA_0025,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069115.wav,test,3
219,13607,DF_E_2069140,TEF2,high_m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FF,E,1,wav/DF_E_2069140.wav,test,0
220,13611,DF_E_2069168,TGF1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2069168.wav,test,4
221,13614,DF_E_2069200,TEF2,oggm4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2069200.wav,test,8
222,13621,DF_E_2069227,TGM1,low_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,G,1,wav/DF_E_2069227.wav,test,5
223,13635,DF_E_2069330,TFM1,oggm4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2069330.wav,test,8
224,13636,DF_E_2069332,TEF1,high_mp3,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2069332.wav,test,1
225,13638,DF_E_2069339,TGM1,high_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,G,1,wav/DF_E_2069339.wav,test,2
226,13640,DF_E_2069344,TEM1,mp3m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MM,E,1,wav/DF_E_2069344.wav,test,6
227,13650,DF_E_2069398,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069398.wav,test,6
228,13658,DF_E_2069423,TEM2,mp3m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,FM,E,1,wav/DF_E_2069423.wav,test,6
229,13669,DF_E_2069468,TEM1,high_mp3,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2069468.wav,test,1
230,13671,DF_E_2069479,TMF1,oggm4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,M,1,wav/DF_E_2069479.wav,test,8
231,13672,DF_E_2069484,TFF1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FF,F,1,wav/DF_E_2069484.wav,test,5
232,13674,DF_E_2069490,TEF2,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MF,E,1,wav/DF_E_2069490.wav,test,4
233,13678,DF_E_2069509,LA_0011,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2069509.wav,test,5
234,13687,DF_E_2069554,TEM1,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MM,E,1,wav/DF_E_2069554.wav,test,7
235,13689,DF_E_2069577,TGF1,oggm4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,G,1,wav/DF_E_2069577.wav,test,8
236,13690,DF_E_2069578,TEF1,low_ogg,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2069578.wav,test,5
237,13698,DF_E_2069631,TEF2,mp3m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2069631.wav,test,6
238,13700,DF_E_2069643,TGM1,low_m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,G,1,wav/DF_E_2069643.wav,test,3
239,13704,DF_E_2069657,TEF1,low_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MF,E,1,wav/DF_E_2069657.wav,test,5
240,13707,DF_E_2069670,TGM1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,G,1,wav/DF_E_2069670.wav,test,2
241,13711,DF_E_2069681,TFM1,high_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,F,1,wav/DF_E_2069681.wav,test,1
242,13713,DF_E_2069702,LA_0018,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2069702.wav,test,5
243,13715,DF_E_2069706,TMM1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,M,1,wav/DF_E_2069706.wav,test,6
244,13716,DF_E_2069711,TEM1,mp3m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FM,E,1,wav/DF_E_2069711.wav,test,6
245,13718,DF_E_2069717,TEF1,high_m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,MF,E,1,wav/DF_E_2069717.wav,test,0
246,13719,DF_E_2069723,TEF2,high_m4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2069723.wav,test,0
247,13723,DF_E_2069731,TFM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,F,1,wav/DF_E_2069731.wav,test,5
248,13735,DF_E_2069767,TGM1,low_m4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,G,1,wav/DF_E_2069767.wav,test,3
249,13736,DF_E_2069768,TEM2,low_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2069768.wav,test,3
250,13740,DF_E_2069790,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069790.wav,test,8
251,13761,DF_E_2069879,TMF1,high_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,M,1,wav/DF_E_2069879.wav,test,1
252,13764,DF_E_2069887,TGM1,high_m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,G,1,wav/DF_E_2069887.wav,test,0
253,13770,DF_E_2069914,TFF1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2069914.wav,test,6
254,13799,DF_E_2070055,TGF1,high_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2070055.wav,test,0
255,13800,DF_E_2070056,TFM1,low_mp3,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2070056.wav,test,4
256,13804,DF_E_2070065,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070065.wav,test,0
257,13806,DF_E_2070071,TFM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,F,1,wav/DF_E_2070071.wav,test,3
258,13812,DF_E_2070095,TFF1,low_m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2070095.wav,test,3
259,13820,DF_E_2070143,LA_0015,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070143.wav,test,7
260,13827,DF_E_2070177,TMM1,low_mp3,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,M,1,wav/DF_E_2070177.wav,test,4
261,13830,DF_E_2070190,TEF1,low_mp3,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2070190.wav,test,4
262,13831,DF_E_2070193,TEF1,low_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2070193.wav,test,5
263,13832,DF_E_2070196,TEM1,high_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MM,E,1,wav/DF_E_2070196.wav,test,1
264,13843,DF_E_2070252,TGF1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,G,1,wav/DF_E_2070252.wav,test,6
265,13857,DF_E_2070305,TGF1,high_ogg,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,G,1,wav/DF_E_2070305.wav,test,2
266,13868,DF_E_2070380,TMM1,low_mp3,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,M,1,wav/DF_E_2070380.wav,test,4
267,13872,DF_E_2070407,TEM2,nocodec,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FM,E,1,wav/DF_E_2070407.wav,test,7
268,13873,DF_E_2070408,TGM1,low_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,G,1,wav/DF_E_2070408.wav,test,3
269,13874,DF_E_2070412,TGF1,oggm4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,G,1,wav/DF_E_2070412.wav,test,8
270,13880,DF_E_2070440,TMM1,low_ogg,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,M,1,wav/DF_E_2070440.wav,test,5
271,13882,DF_E_2070453,TEF1,low_ogg,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2070453.wav,test,5
272,13890,DF_E_2070495,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070495.wav,test,6
273,13903,DF_E_2070551,TMF1,low_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2070551.wav,test,3
274,13904,DF_E_2070562,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070562.wav,test,6
275,13916,DF_E_2070615,TEF1,low_mp3,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2070615.wav,test,4
276,13918,DF_E_2070625,TMM1,high_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,M,1,wav/DF_E_2070625.wav,test,0
277,13923,DF_E_2070639,LA_0030,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2070639.wav,test,8
278,13925,DF_E_2070653,LA_0008,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070653.wav,test,6
279,13932,DF_E_2070683,TMM1,low_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,M,1,wav/DF_E_2070683.wav,test,3
280,13933,DF_E_2070687,TFM1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2070687.wav,test,1
281,13935,DF_E_2070698,TFM1,mp3m4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,F,1,wav/DF_E_2070698.wav,test,6
282,13936,DF_E_2070701,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2070701.wav,test,8
283,13938,DF_E_2070712,TEM2,high_ogg,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MM,E,1,wav/DF_E_2070712.wav,test,2
284,13946,DF_E_2070778,TEM2,high_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2070778.wav,test,2
285,13953,DF_E_2070819,TEF2,high_mp3,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MF,E,1,wav/DF_E_2070819.wav,test,1
286,13954,DF_E_2070827,TMM1,low_m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,M,1,wav/DF_E_2070827.wav,test,3
287,13958,DF_E_2070845,TFM1,nocodec,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2070845.wav,test,7
288,13963,DF_E_2070864,TMF1,oggm4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,M,1,wav/DF_E_2070864.wav,test,8
289,13969,DF_E_2070894,TEF2,low_m4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2070894.wav,test,3
290,13970,DF_E_2070899,TGF1,low_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,G,1,wav/DF_E_2070899.wav,test,3
291,13974,DF_E_2070915,TEF2,low_ogg,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2070915.wav,test,5
292,13985,DF_E_2070986,TEM2,nocodec,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FM,E,1,wav/DF_E_2070986.wav,test,7
293,13987,DF_E_2070991,TEF2,nocodec,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FF,E,1,wav/DF_E_2070991.wav,test,7
294,13993,DF_E_2071044,TEM1,high_m4a,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MM,E,1,wav/DF_E_2071044.wav,test,0
