Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
166,1418,DF_E_2007241,LA_0021,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007241.wav,test,6
167,1429,DF_E_2007280,LA_0029,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007280.wav,test,5
168,1430,DF_E_2007282,LA_0024,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2007282.wav,test,5
169,1437,DF_E_2007326,LA_0046,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007326.wav,test,6
170,1442,DF_E_2007346,LA_0028,low_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007346.wav,test,4
171,1444,DF_E_2007378,LA_0007,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007378.wav,test,5
172,1446,DF_E_2007380,LA_0001,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007380.wav,test,4
173,1456,DF_E_2007420,LA_0004,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007420.wav,test,6
174,1458,DF_E_2007427,LA_0039,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007427.wav,test,5
175,1462,DF_E_2007455,LA_0002,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007455.wav,test,5
176,1465,DF_E_2007483,LA_0005,high_mp3,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007483.wav,test,1
177,1468,DF_E_2007494,LA_0018,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007494.wav,test,5
178,1476,DF_E_2007534,LA_0010,nocodec,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007534.wav,test,7
179,1491,DF_E_2007612,LA_0044,low_m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007612.wav,test,3
180,1492,DF_E_2007613,LA_0046,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007613.wav,test,2
181,1495,DF_E_2007618,LA_0007,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007618.wav,test,5
182,1498,DF_E_2007645,LA_0003,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2007645.wav,test,8
183,1500,DF_E_2007653,LA_0013,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007653.wav,test,2
184,1512,DF_E_2007690,LA_0015,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007690.wav,test,6
185,1515,DF_E_2007698,LA_0043,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007698.wav,test,6
186,1520,DF_E_2007731,LA_0026,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007731.wav,test,6
187,1522,DF_E_2007735,LA_0046,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2007735.wav,test,2
188,1525,DF_E_2007750,LA_0023,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007750.wav,test,2
189,1533,DF_E_2007788,LA_0033,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2007788.wav,test,6
190,1564,DF_E_2007966,LA_0001,high_mp3,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2007966.wav,test,1
191,1581,DF_E_2008061,LA_0022,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008061.wav,test,2
192,1583,DF_E_2008074,LA_0030,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008074.wav,test,0
193,1589,DF_E_2008114,LA_0046,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2008114.wav,test,0
194,1593,DF_E_2008125,LA_0018,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2008125.wav,test,8
195,1599,DF_E_2008151,LA_0041,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008151.wav,test,5
196,1612,DF_E_2008225,LA_0010,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008225.wav,test,2
197,1631,DF_E_2008352,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2008352.wav,test,8
198,1661,DF_E_2008469,LA_0042,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008469.wav,test,2
199,1665,DF_E_2008482,LA_0040,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008482.wav,test,8
200,1694,DF_E_2008638,LA_0005,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008638.wav,test,8
201,1695,DF_E_2008639,LA_0048,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2008639.wav,test,8
202,1702,DF_E_2008671,LA_0025,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008671.wav,test,6
203,1708,DF_E_2008705,LA_0045,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008705.wav,test,6
204,1710,DF_E_2008721,LA_0046,high_mp3,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2008721.wav,test,1
205,1715,DF_E_2008759,LA_0040,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008759.wav,test,8
206,1719,DF_E_2008776,LA_0017,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2008776.wav,test,6
207,1720,DF_E_2008777,LA_0028,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2008777.wav,test,6
208,1721,DF_E_2008794,LA_0001,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2008794.wav,test,2
209,1731,DF_E_2008860,LA_0042,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008860.wav,test,2
210,1740,DF_E_2008884,LA_0007,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008884.wav,test,2
211,1743,DF_E_2008898,LA_0045,low_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008898.wav,test,5
212,1751,DF_E_2008936,LA_0001,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2008936.wav,test,5
213,1764,DF_E_2008992,LA_0023,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2008992.wav,test,8
214,1781,DF_E_2009096,LA_0048,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009096.wav,test,8
215,1787,DF_E_2009142,LA_0007,high_mp3,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009142.wav,test,1
216,1788,DF_E_2009144,LA_0033,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2009144.wav,test,6
217,1793,DF_E_2009156,LA_0036,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009156.wav,test,2
218,1797,DF_E_2009175,LA_0011,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009175.wav,test,2
219,1799,DF_E_2009182,LA_0017,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009182.wav,test,8
220,1808,DF_E_2009233,LA_0026,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009233.wav,test,6
221,1829,DF_E_2009364,LA_0028,low_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009364.wav,test,3
222,1847,DF_E_2009445,LA_0027,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009445.wav,test,8
223,1851,DF_E_2009461,LA_0013,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009461.wav,test,6
224,1884,DF_E_2009609,LA_0030,low_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009609.wav,test,5
225,1911,DF_E_2009733,LA_0001,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009733.wav,test,6
226,1912,DF_E_2009734,LA_0046,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009734.wav,test,5
227,1925,DF_E_2009798,LA_0048,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009798.wav,test,5
228,1927,DF_E_2009810,LA_0036,high_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009810.wav,test,0
229,1929,DF_E_2009813,LA_0030,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2009813.wav,test,2
230,1939,DF_E_2009860,LA_0044,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009860.wav,test,0
231,1946,DF_E_2009913,LA_0043,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009913.wav,test,6
232,1952,DF_E_2009943,LA_0023,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009943.wav,test,8
233,1954,DF_E_2009966,LA_0009,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009966.wav,test,0
234,1956,DF_E_2009973,LA_0016,low_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2009973.wav,test,4
235,1962,DF_E_2010003,LA_0034,high_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010003.wav,test,0
236,1967,DF_E_2010017,LA_0005,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010017.wav,test,5
237,1968,DF_E_2010022,LA_0015,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2010022.wav,test,6
238,1977,DF_E_2010106,LA_0020,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010106.wav,test,6
239,1980,DF_E_2010126,LA_0027,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010126.wav,test,2
240,1989,DF_E_2010201,LA_0042,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010201.wav,test,0
241,1992,DF_E_2010222,LA_0003,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010222.wav,test,5
242,1998,DF_E_2010262,LA_0001,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010262.wav,test,6
243,2001,DF_E_2010279,LA_0023,low_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010279.wav,test,3
244,2006,DF_E_2010291,LA_0002,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2010291.wav,test,5
245,2010,DF_E_2010310,LA_0005,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010310.wav,test,6
246,2031,DF_E_2010417,LA_0011,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010417.wav,test,8
247,2045,DF_E_2010476,LA_0005,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010476.wav,test,2
248,2050,DF_E_2010498,LA_0011,low_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010498.wav,test,4
249,2065,DF_E_2010565,LA_0021,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010565.wav,test,8
250,2067,DF_E_2010586,LA_0009,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010586.wav,test,8
251,2085,DF_E_2010655,LA_0017,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2010655.wav,test,2
252,2087,DF_E_2010666,LA_0028,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2010666.wav,test,5
253,2089,DF_E_2010671,LA_0015,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010671.wav,test,5
254,2095,DF_E_2010684,LA_0014,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2010684.wav,test,2
255,2098,DF_E_2010697,LA_0016,nocodec,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010697.wav,test,7
256,2101,DF_E_2010709,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010709.wav,test,6
257,2111,DF_E_2010751,LA_0016,low_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010751.wav,test,4
258,2145,DF_E_2010920,LA_0002,low_mp3,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2010920.wav,test,4
259,2154,DF_E_2010953,LA_0031,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2010953.wav,test,6
260,2159,DF_E_2011011,LA_0013,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011011.wav,test,8
261,2179,DF_E_2011136,LA_0043,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011136.wav,test,0
262,2180,DF_E_2011137,LA_0021,low_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011137.wav,test,4
263,2184,DF_E_2011178,LA_0033,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011178.wav,test,8
264,2205,DF_E_2011288,LA_0021,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011288.wav,test,5
265,2206,DF_E_2011289,LA_0013,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011289.wav,test,0
266,2210,DF_E_2011316,LA_0036,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2011316.wav,test,8
267,2219,DF_E_2011370,LA_0013,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2011370.wav,test,6
268,2222,DF_E_2011374,LA_0018,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011374.wav,test,8
269,2230,DF_E_2011425,LA_0023,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011425.wav,test,5
270,2240,DF_E_2011462,LA_0023,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011462.wav,test,6
271,2264,DF_E_2011617,LA_0043,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011617.wav,test,5
272,2267,DF_E_2011633,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2011633.wav,test,6
273,2275,DF_E_2011661,LA_0034,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2011661.wav,test,8
274,2281,DF_E_2011692,LA_0043,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011692.wav,test,6
275,2282,DF_E_2011699,LA_0019,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011699.wav,test,5
276,2286,DF_E_2011727,LA_0011,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011727.wav,test,8
277,2300,DF_E_2011829,LA_0022,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2011829.wav,test,8
278,2302,DF_E_2011836,LA_0028,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011836.wav,test,5
279,2310,DF_E_2011865,LA_0002,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2011865.wav,test,0
280,2319,DF_E_2011922,LA_0033,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011922.wav,test,6
281,2329,DF_E_2011974,LA_0016,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2011974.wav,test,5
282,2347,DF_E_2012088,LA_0039,high_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012088.wav,test,0
283,2348,DF_E_2012095,LA_0011,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012095.wav,test,5
284,2354,DF_E_2012113,LA_0034,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012113.wav,test,5
285,2366,DF_E_2012165,LA_0033,high_mp3,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012165.wav,test,1
286,2369,DF_E_2012173,LA_0024,low_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012173.wav,test,5
287,2379,DF_E_2012207,LA_0046,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012207.wav,test,5
288,2389,DF_E_2012256,LA_0032,oggm4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012256.wav,test,8
289,2391,DF_E_2012263,LA_0044,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012263.wav,test,8
290,2398,DF_E_2012295,LA_0032,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012295.wav,test,6
291,2408,DF_E_2012346,LA_0014,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2012346.wav,test,8
292,2410,DF_E_2012359,LA_0026,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012359.wav,test,8
293,2411,DF_E_2012362,LA_0040,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012362.wav,test,8
294,2427,DF_E_2012449,LA_0021,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012449.wav,test,2
295,2429,DF_E_2012453,LA_0016,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012453.wav,test,5
296,2432,DF_E_2012463,LA_0045,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012463.wav,test,5
297,2448,DF_E_2012536,LA_0015,high_mp3,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012536.wav,test,1
298,2453,DF_E_2012550,LA_0018,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012550.wav,test,8
299,2461,DF_E_2012582,LA_0017,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012582.wav,test,2
300,2468,DF_E_2012613,LA_0044,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012613.wav,test,5
301,2487,DF_E_2012713,LA_0017,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012713.wav,test,8
302,2492,DF_E_2012753,LA_0033,nocodec,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012753.wav,test,7
303,2493,DF_E_2012756,LA_0001,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2012756.wav,test,8
304,2494,DF_E_2012761,LA_0028,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012761.wav,test,8
305,2495,DF_E_2012796,LA_0004,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012796.wav,test,8
306,2503,DF_E_2012847,LA_0025,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012847.wav,test,8
307,2510,DF_E_2012878,LA_0023,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012878.wav,test,2
308,2515,DF_E_2012896,LA_0016,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2012896.wav,test,6
309,2530,DF_E_2012940,LA_0019,high_mp3,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2012940.wav,test,1
310,2534,DF_E_2012976,LA_0018,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012976.wav,test,5
311,2535,DF_E_2012979,LA_0041,low_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2012979.wav,test,4
312,2544,DF_E_2013006,LA_0017,nocodec,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2013006.wav,test,7
313,2548,DF_E_2013019,LA_0039,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013019.wav,test,2
314,2550,DF_E_2013033,LA_0005,high_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013033.wav,test,1
315,2554,DF_E_2013048,LA_0023,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013048.wav,test,6
316,2555,DF_E_2013062,LA_0044,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013062.wav,test,5
317,2556,DF_E_2013065,LA_0005,low_m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013065.wav,test,3
318,2573,DF_E_2013119,LA_0015,high_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013119.wav,test,2
319,2580,DF_E_2013159,LA_0042,low_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013159.wav,test,3
320,2581,DF_E_2013167,LA_0026,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2013167.wav,test,2
321,2592,DF_E_2013234,LA_0040,high_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013234.wav,test,2
322,2595,DF_E_2013243,LA_0036,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013243.wav,test,6
323,2605,DF_E_2013291,LA_0032,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2013291.wav,test,2
324,2618,DF_E_2013339,LA_0044,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013339.wav,test,8
325,2624,DF_E_2013364,LA_0003,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013364.wav,test,6
326,2627,DF_E_2013372,LA_0042,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013372.wav,test,6
327,2643,DF_E_2013486,LA_0018,high_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013486.wav,test,0
328,2663,DF_E_2013587,LA_0034,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013587.wav,test,5
329,2704,DF_E_2013798,LA_0019,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2013798.wav,test,6
330,2733,DF_E_2013906,LA_0040,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013906.wav,test,6
331,2738,DF_E_2013942,LA_0043,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2013942.wav,test,2
