Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
175,17298,DF_E_2087466,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087466.wav,test,3
176,17309,DF_E_2087542,VCC2SF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087542.wav,test,1
177,17352,DF_E_2087841,VCC2SF4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087841.wav,test,8
178,17356,DF_E_2087850,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2087850.wav,test,0
179,17450,DF_E_2088284,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2088284.wav,test,8
180,17471,DF_E_2088408,LA_0017,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2088408.wav,test,2
181,17515,DF_E_2088631,LA_0041,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2088631.wav,test,8
182,17533,DF_E_2088770,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2088770.wav,test,4
183,17535,DF_E_2088787,TMM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2088787.wav,test,2
184,17544,DF_E_2088839,LA_0011,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2088839.wav,test,1
185,17684,DF_E_2089497,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2089497.wav,test,5
186,17704,DF_E_2089628,LA_0001,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2089628.wav,test,8
187,17711,DF_E_2089662,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2089662.wav,test,6
188,17719,DF_E_2089705,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2089705.wav,test,8
189,17782,DF_E_2090024,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090024.wav,test,8
190,17826,DF_E_2090246,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090246.wav,test,6
191,17845,DF_E_2090387,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090387.wav,test,0
192,17892,DF_E_2090644,LA_0021,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2090644.wav,test,2
193,17900,DF_E_2090674,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090674.wav,test,6
194,17921,DF_E_2090771,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090771.wav,test,5
195,17931,DF_E_2090831,LA_0023,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2090831.wav,test,2
196,17938,DF_E_2090866,LA_0017,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2090866.wav,test,7
197,18004,DF_E_2091213,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2091213.wav,test,2
198,18071,DF_E_2091560,TGM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2091560.wav,test,2
199,18080,DF_E_2091611,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2091611.wav,test,8
200,18176,DF_E_2092266,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2092266.wav,test,8
201,18182,DF_E_2092287,VCC2SM3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092287.wav,test,4
202,18197,DF_E_2092364,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092364.wav,test,1
203,18200,DF_E_2092386,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092386.wav,test,8
204,18217,DF_E_2092445,LA_0022,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2092445.wav,test,6
205,18243,DF_E_2092587,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092587.wav,test,4
206,18295,DF_E_2092810,LA_0023,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2092810.wav,test,7
207,18297,DF_E_2092819,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2092819.wav,test,7
208,18331,DF_E_2092956,LA_0001,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2092956.wav,test,2
209,18348,DF_E_2093049,LA_0051,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093049.wav,test,3
210,18410,DF_E_2093317,LA_0048,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093317.wav,test,6
211,18453,DF_E_2093592,TMM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2093592.wav,test,6
212,18478,DF_E_2093720,LA_0043,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2093720.wav,test,0
213,18582,DF_E_2094217,LA_0004,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094217.wav,test,5
214,18590,DF_E_2094246,LA_0029,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2094246.wav,test,7
215,18593,DF_E_2094259,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094259.wav,test,7
216,18607,DF_E_2094315,LA_0010,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2094315.wav,test,8
217,18612,DF_E_2094335,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094335.wav,test,7
218,18657,DF_E_2094573,TEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094573.wav,test,8
219,18666,DF_E_2094621,LA_0022,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2094621.wav,test,6
220,18724,DF_E_2094941,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2094941.wav,test,6
221,18746,DF_E_2095067,LA_0036,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2095067.wav,test,5
222,18749,DF_E_2095083,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095083.wav,test,5
223,18787,DF_E_2095274,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095274.wav,test,8
224,18791,DF_E_2095304,LA_0008,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2095304.wav,test,8
225,18834,DF_E_2095534,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095534.wav,test,8
226,18860,DF_E_2095655,LA_0017,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095655.wav,test,2
227,18871,DF_E_2095706,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095706.wav,test,8
228,18901,DF_E_2095871,LA_0036,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095871.wav,test,3
229,18902,DF_E_2095876,TEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095876.wav,test,6
230,18911,DF_E_2095913,LA_0018,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2095913.wav,test,6
231,18920,DF_E_2095960,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2095960.wav,test,7
232,18940,DF_E_2096053,TGM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2096053.wav,test,6
233,18949,DF_E_2096126,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2096126.wav,test,8
234,18960,DF_E_2096179,LA_0034,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2096179.wav,test,2
235,18961,DF_E_2096182,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2096182.wav,test,5
236,19044,DF_E_2096595,LA_0031,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2096595.wav,test,5
237,19058,DF_E_2096662,LA_0005,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2096662.wav,test,3
238,19095,DF_E_2096885,LA_0061,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2096885.wav,test,2
239,19110,DF_E_2096963,LA_0008,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2096963.wav,test,3
240,19161,DF_E_2097247,LA_0027,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097247.wav,test,4
241,19168,DF_E_2097302,LA_0014,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2097302.wav,test,5
242,19184,DF_E_2097371,VCC2SF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097371.wav,test,7
243,19215,DF_E_2097566,LA_0037,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2097566.wav,test,2
244,19216,DF_E_2097575,LA_0066,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097575.wav,test,0
245,19223,DF_E_2097620,LA_0021,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097620.wav,test,6
246,19240,DF_E_2097712,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097712.wav,test,8
247,19250,DF_E_2097764,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2097764.wav,test,6
248,19266,DF_E_2097836,LA_0021,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2097836.wav,test,2
249,19325,DF_E_2098134,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098134.wav,test,0
250,19329,DF_E_2098160,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098160.wav,test,0
251,19353,DF_E_2098278,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098278.wav,test,6
252,19363,DF_E_2098335,LA_0034,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098335.wav,test,2
253,19374,DF_E_2098390,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098390.wav,test,7
254,19407,DF_E_2098589,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098589.wav,test,6
255,19454,DF_E_2098794,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098794.wav,test,5
256,19467,DF_E_2098835,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2098835.wav,test,8
257,19505,DF_E_2098987,LA_0011,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2098987.wav,test,7
258,19551,DF_E_2099330,LA_0045,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2099330.wav,test,6
259,19579,DF_E_2099485,LA_0013,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2099485.wav,test,3
260,19588,DF_E_2099525,LA_0010,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2099525.wav,test,8
261,19620,DF_E_2099656,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2099656.wav,test,2
262,19636,DF_E_2099729,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2099729.wav,test,5
263,19647,DF_E_2099800,TEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2099800.wav,test,3
264,19669,DF_E_2099906,LA_0028,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2099906.wav,test,8
265,19674,DF_E_2099928,LA_0013,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2099928.wav,test,5
266,19682,DF_E_2099958,LA_0024,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2099958.wav,test,8
267,19698,DF_E_2100050,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100050.wav,test,8
268,19702,DF_E_2100058,LA_0042,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100058.wav,test,5
269,19728,DF_E_2100240,LA_0001,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100240.wav,test,4
270,19746,DF_E_2100354,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100354.wav,test,2
271,19760,DF_E_2100420,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100420.wav,test,4
272,19769,DF_E_2100487,TEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100487.wav,test,3
273,19800,DF_E_2100631,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100631.wav,test,6
274,19840,DF_E_2100871,LA_0044,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2100871.wav,test,4
275,19846,DF_E_2100895,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100895.wav,test,8
276,19850,DF_E_2100908,LA_0005,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100908.wav,test,3
277,19860,DF_E_2100973,TGM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2100973.wav,test,4
278,19869,DF_E_2101021,VCC2SM4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101021.wav,test,7
279,19898,DF_E_2101247,LA_0044,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2101247.wav,test,5
280,19899,DF_E_2101248,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101248.wav,test,8
281,19902,DF_E_2101267,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101267.wav,test,6
282,19921,DF_E_2101367,LA_0009,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101367.wav,test,4
283,19928,DF_E_2101387,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101387.wav,test,4
284,19947,DF_E_2101540,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101540.wav,test,1
285,19966,DF_E_2101657,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2101657.wav,test,5
286,20095,DF_E_2102331,LA_0044,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2102331.wav,test,6
287,20109,DF_E_2102435,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2102435.wav,test,8
288,20115,DF_E_2102454,LA_0037,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2102454.wav,test,8
289,20126,DF_E_2102506,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2102506.wav,test,2
290,20147,DF_E_2102631,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2102631.wav,test,3
291,20198,DF_E_2102916,LA_0014,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2102916.wav,test,6
292,20230,DF_E_2103107,LA_0010,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2103107.wav,test,6
293,20244,DF_E_2103188,VCC2SM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2103188.wav,test,7
294,20248,DF_E_2103198,LA_0021,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2103198.wav,test,5
295,20259,DF_E_2103267,LA_0036,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2103267.wav,test,5
296,20299,DF_E_2103443,LA_0001,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2103443.wav,test,8
297,20366,DF_E_2103818,VCC2TF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2103818.wav,test,3
298,20371,DF_E_2103852,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2103852.wav,test,6
299,20423,DF_E_2104119,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2104119.wav,test,2
300,20452,DF_E_2104247,LA_0044,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2104247.wav,test,7
301,20540,DF_E_2104683,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2104683.wav,test,8
302,20553,DF_E_2104762,LA_0019,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2104762.wav,test,3
303,20563,DF_E_2104804,LA_0009,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2104804.wav,test,5
304,20587,DF_E_2104978,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2104978.wav,test,6
305,20608,DF_E_2105061,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105061.wav,test,8
306,20691,DF_E_2105552,TGF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105552.wav,test,5
307,20703,DF_E_2105600,TFF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105600.wav,test,6
308,20742,DF_E_2105821,VCC2SM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105821.wav,test,0
309,20750,DF_E_2105849,TGM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105849.wav,test,5
310,20753,DF_E_2105877,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105877.wav,test,4
311,20780,DF_E_2105995,LA_0044,nocodec,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2105995.wav,test,7
312,20782,DF_E_2105999,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2105999.wav,test,6
313,20871,DF_E_2106461,VCC2SF4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2106461.wav,test,3
314,20912,DF_E_2106671,VCC2TF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2106671.wav,test,5
315,21028,DF_E_2107319,LA_0033,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2107319.wav,test,2
316,21077,DF_E_2107592,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2107592.wav,test,6
317,21125,DF_E_2107798,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2107798.wav,test,2
318,21152,DF_E_2107974,LA_0033,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2107974.wav,test,2
319,21153,DF_E_2107976,TEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2107976.wav,test,0
320,21160,DF_E_2107996,SEF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2107996.wav,test,3
321,21166,DF_E_2108024,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2108024.wav,test,6
322,21189,DF_E_2108132,LA_0017,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2108132.wav,test,8
323,21241,DF_E_2108401,LA_0027,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2108401.wav,test,5
324,21290,DF_E_2108626,VCC2SF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2108626.wav,test,1
325,21337,DF_E_2108851,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2108851.wav,test,5
326,21397,DF_E_2109161,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2109161.wav,test,8
327,21416,DF_E_2109249,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2109249.wav,test,5
328,21455,DF_E_2109471,LA_0032,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2109471.wav,test,5
329,21497,DF_E_2109741,VCC2SM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2109741.wav,test,3
330,21547,DF_E_2109967,LA_0030,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2109967.wav,test,2
331,21613,DF_E_2110286,LA_0007,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2110286.wav,test,5
332,21637,DF_E_2110381,LA_0037,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2110381.wav,test,8
333,21640,DF_E_2110390,LA_0026,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2110390.wav,test,6
334,21663,DF_E_2110467,LA_0022,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2110467.wav,test,2
335,21743,DF_E_2110893,LA_0002,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2110893.wav,test,8
336,21749,DF_E_2110929,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2110929.wav,test,6
337,21804,DF_E_2111198,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111198.wav,test,8
338,21821,DF_E_2111274,LA_0043,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111274.wav,test,5
339,21834,DF_E_2111365,LA_0016,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2111365.wav,test,5
340,21873,DF_E_2111569,VCC2SM3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111569.wav,test,1
341,21877,DF_E_2111593,LA_0042,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111593.wav,test,3
342,21885,DF_E_2111623,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111623.wav,test,8
343,21906,DF_E_2111708,LA_0039,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111708.wav,test,5
344,21913,DF_E_2111730,LA_0036,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111730.wav,test,8
345,21915,DF_E_2111740,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2111740.wav,test,6
346,22042,DF_E_2112383,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2112383.wav,test,2
347,22049,DF_E_2112415,LA_0044,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2112415.wav,test,2
348,22056,DF_E_2112461,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2112461.wav,test,8
349,22075,DF_E_2112565,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2112565.wav,test,6
350,22137,DF_E_2112839,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2112839.wav,test,5
