Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
153,12970,DF_E_2065965,VCC2TF2,low_mp3,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2065965.wav,test,4
154,12972,DF_E_2065996,LA_0003,oggm4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065996.wav,test,8
155,12973,DF_E_2065997,LA_0012,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2065997.wav,test,5
156,12974,DF_E_2066000,LA_0018,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066000.wav,test,7
157,12980,DF_E_2066033,VCC2TF2,nocodec,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2066033.wav,test,7
158,12981,DF_E_2066035,TFM1,low_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MM,F,1,wav/DF_E_2066035.wav,test,5
159,12982,DF_E_2066038,VCC2TM2,low_mp3,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2066038.wav,test,4
160,12983,DF_E_2066039,LA_0067,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066039.wav,test,1
161,12984,DF_E_2066055,VCC2TF2,low_mp3,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MF,-,1,wav/DF_E_2066055.wav,test,4
162,12989,DF_E_2066067,VCC2TF1,mp3m4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,MF,-,1,wav/DF_E_2066067.wav,test,6
163,12991,DF_E_2066083,VCC2TM1,low_mp3,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2066083.wav,test,4
164,12992,DF_E_2066089,VCC2TF1,mp3m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2066089.wav,test,6
165,12995,DF_E_2066126,TEM1,low_mp3,vcc2020,Task1-team06,0,notrim,eval,traditional_vocoder,Task1,team06,MM,E,1,wav/DF_E_2066126.wav,test,4
166,12996,DF_E_2066127,TEM1,high_mp3,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MM,E,1,wav/DF_E_2066127.wav,test,1
167,12997,DF_E_2066132,VCC2TM2,nocodec,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2066132.wav,test,7
168,13001,DF_E_2066149,TEF2,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2066149.wav,test,6
169,13003,DF_E_2066151,VCC2TF1,high_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MF,-,1,wav/DF_E_2066151.wav,test,0
170,13007,DF_E_2066167,VCC2TF1,low_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2066167.wav,test,4
171,13009,DF_E_2066180,VCC2TM2,high_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,FM,-,1,wav/DF_E_2066180.wav,test,0
172,13012,DF_E_2066188,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066188.wav,test,7
173,13013,DF_E_2066189,LA_0044,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066189.wav,test,2
174,13015,DF_E_2066200,VCC2TF1,mp3m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2066200.wav,test,6
175,13018,DF_E_2066221,VCC2TF2,high_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FF,-,1,wav/DF_E_2066221.wav,test,0
176,13019,DF_E_2066227,LA_0040,high_mp3,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066227.wav,test,1
177,13026,DF_E_2066264,VCC2TM2,oggm4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2066264.wav,test,8
178,13029,DF_E_2066270,VCC2TF1,nocodec,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2066270.wav,test,7
179,13030,DF_E_2066271,VCC2TM1,high_mp3,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MM,-,1,wav/DF_E_2066271.wav,test,1
180,13032,DF_E_2066285,VCC2TF2,high_m4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2066285.wav,test,0
181,13034,DF_E_2066298,VCC2TF2,mp3m4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MF,-,1,wav/DF_E_2066298.wav,test,6
182,13036,DF_E_2066308,TEM2,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,MM,E,1,wav/DF_E_2066308.wav,test,6
183,13037,DF_E_2066312,VCC2TF2,mp3m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2066312.wav,test,6
184,13038,DF_E_2066315,VCC2TF2,low_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2066315.wav,test,4
185,13039,DF_E_2066318,VCC2TM1,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2066318.wav,test,2
186,13040,DF_E_2066322,VCC2TF2,low_m4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2066322.wav,test,3
187,13041,DF_E_2066326,LA_0013,nocodec,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066326.wav,test,7
188,13043,DF_E_2066338,TGF1,oggm4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FF,G,1,wav/DF_E_2066338.wav,test,8
189,13044,DF_E_2066339,VCC2TM2,high_mp3,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MM,-,1,wav/DF_E_2066339.wav,test,1
190,13046,DF_E_2066344,VCC2TF1,low_ogg,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2066344.wav,test,5
191,13047,DF_E_2066350,VCC2TF2,mp3m4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2066350.wav,test,6
192,13048,DF_E_2066358,VCC2TF1,nocodec,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2066358.wav,test,7
193,13050,DF_E_2066360,LA_0001,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066360.wav,test,2
194,13052,DF_E_2066370,TGF1,nocodec,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,MF,G,1,wav/DF_E_2066370.wav,test,7
195,13056,DF_E_2066385,LA_0013,mp3m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066385.wav,test,6
196,13059,DF_E_2066391,TMM1,low_mp3,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MM,M,1,wav/DF_E_2066391.wav,test,4
197,13060,DF_E_2066394,LA_0047,high_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066394.wav,test,0
198,13063,DF_E_2066410,VCC2TM1,high_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FM,-,1,wav/DF_E_2066410.wav,test,1
199,13064,DF_E_2066411,VCC2TF2,low_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2066411.wav,test,3
200,13068,DF_E_2066435,LA_0015,low_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066435.wav,test,5
201,13069,DF_E_2066440,VCC2TM1,high_ogg,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2066440.wav,test,2
202,13074,DF_E_2066452,VCC2TM1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FM,-,1,wav/DF_E_2066452.wav,test,4
203,13076,DF_E_2066458,VCC2TM1,oggm4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2066458.wav,test,8
204,13077,DF_E_2066464,VCC2TM2,high_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2066464.wav,test,2
205,13079,DF_E_2066466,VCC2TM2,oggm4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FM,-,1,wav/DF_E_2066466.wav,test,8
206,13081,DF_E_2066474,LA_0045,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066474.wav,test,2
207,13085,DF_E_2066489,LA_0001,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066489.wav,test,5
208,13086,DF_E_2066497,VCC2TF1,low_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FF,-,1,wav/DF_E_2066497.wav,test,5
209,13087,DF_E_2066500,LA_0014,high_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066500.wav,test,0
210,13089,DF_E_2066514,VCC2TF2,low_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FF,-,1,wav/DF_E_2066514.wav,test,4
211,13093,DF_E_2066527,VCC2TM2,high_mp3,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MM,-,1,wav/DF_E_2066527.wav,test,1
212,13094,DF_E_2066528,VCC2TF1,low_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FF,-,1,wav/DF_E_2066528.wav,test,4
213,13095,DF_E_2066534,VCC2TF2,low_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FF,-,1,wav/DF_E_2066534.wav,test,5
214,13098,DF_E_2066564,VCC2TF2,oggm4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2066564.wav,test,8
215,13104,DF_E_2066599,VCC2TF2,low_mp3,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MF,-,1,wav/DF_E_2066599.wav,test,4
216,13108,DF_E_2066607,VCC2TF1,high_ogg,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FF,-,1,wav/DF_E_2066607.wav,test,2
217,13109,DF_E_2066612,TMF1,nocodec,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,M,1,wav/DF_E_2066612.wav,test,7
218,13110,DF_E_2066620,VCC2TM1,high_m4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2066620.wav,test,0
219,13111,DF_E_2066628,TEF1,mp3m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2066628.wav,test,6
220,13117,DF_E_2066655,VCC2TF2,nocodec,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2066655.wav,test,7
221,13118,DF_E_2066656,VCC2TM1,low_m4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FM,-,1,wav/DF_E_2066656.wav,test,3
222,13119,DF_E_2066660,VCC2TM2,high_m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MM,-,1,wav/DF_E_2066660.wav,test,0
223,13121,DF_E_2066668,LA_0035,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066668.wav,test,8
224,13123,DF_E_2066690,LA_0036,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066690.wav,test,6
225,13127,DF_E_2066747,VCC2TF1,high_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FF,-,1,wav/DF_E_2066747.wav,test,0
226,13129,DF_E_2066751,TEF1,nocodec,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FF,E,1,wav/DF_E_2066751.wav,test,7
227,13131,DF_E_2066773,VCC2TM2,nocodec,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,FM,-,1,wav/DF_E_2066773.wav,test,7
228,13132,DF_E_2066778,VCC2TM1,high_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FM,-,1,wav/DF_E_2066778.wav,test,1
229,13134,DF_E_2066788,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066788.wav,test,6
230,13135,DF_E_2066795,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066795.wav,test,0
231,13137,DF_E_2066803,VCC2TF1,high_m4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,MF,-,1,wav/DF_E_2066803.wav,test,0
232,13139,DF_E_2066807,VCC2TF1,high_mp3,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,MF,-,1,wav/DF_E_2066807.wav,test,1
233,13140,DF_E_2066808,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066808.wav,test,8
234,13143,DF_E_2066834,VCC2TF2,high_ogg,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2066834.wav,test,2
235,13145,DF_E_2066846,TFM1,mp3m4a,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FM,F,1,wav/DF_E_2066846.wav,test,6
236,13147,DF_E_2066852,VCC2TF2,low_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2066852.wav,test,3
237,13149,DF_E_2066860,VCC2TF1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MF,-,1,wav/DF_E_2066860.wav,test,4
238,13153,DF_E_2066870,VCC2TM2,nocodec,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MM,-,1,wav/DF_E_2066870.wav,test,7
239,13155,DF_E_2066879,VCC2TF1,high_ogg,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,MF,-,1,wav/DF_E_2066879.wav,test,2
240,13157,DF_E_2066896,LA_0002,oggm4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066896.wav,test,8
241,13160,DF_E_2066910,VCC2TF1,low_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2066910.wav,test,3
242,13163,DF_E_2066926,VCC2TF2,high_m4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FF,-,1,wav/DF_E_2066926.wav,test,0
243,13168,DF_E_2066941,LA_0013,high_ogg,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066941.wav,test,2
244,13170,DF_E_2066959,VCC2TM1,high_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,FM,-,1,wav/DF_E_2066959.wav,test,0
245,13171,DF_E_2066963,TEF2,high_ogg,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2066963.wav,test,2
246,13175,DF_E_2066990,VCC2TM1,nocodec,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2066990.wav,test,7
247,13176,DF_E_2066995,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066995.wav,test,5
248,13177,DF_E_2066999,LA_0033,high_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2066999.wav,test,2
249,13178,DF_E_2067003,VCC2TM2,high_ogg,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,MM,-,1,wav/DF_E_2067003.wav,test,2
250,13181,DF_E_2067009,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067009.wav,test,7
251,13182,DF_E_2067013,TEF2,high_ogg,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2067013.wav,test,2
252,13192,DF_E_2067062,VCC2TF1,low_ogg,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2067062.wav,test,5
253,13193,DF_E_2067064,VCC2TF2,high_ogg,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FF,-,1,wav/DF_E_2067064.wav,test,2
254,13200,DF_E_2067089,VCC2TF1,oggm4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FF,-,1,wav/DF_E_2067089.wav,test,8
255,13202,DF_E_2067097,VCC2TF1,oggm4a,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2067097.wav,test,8
256,13203,DF_E_2067100,VCC2TM1,high_mp3,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FM,-,1,wav/DF_E_2067100.wav,test,1
257,13210,DF_E_2067131,VCC2TM2,nocodec,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2067131.wav,test,7
258,13211,DF_E_2067133,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067133.wav,test,2
259,13213,DF_E_2067153,VCC2TM1,oggm4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,MM,-,1,wav/DF_E_2067153.wav,test,8
260,13214,DF_E_2067154,TEF1,low_ogg,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,MF,E,1,wav/DF_E_2067154.wav,test,5
261,13215,DF_E_2067156,VCC2TM2,high_m4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FM,-,1,wav/DF_E_2067156.wav,test,0
262,13216,DF_E_2067157,VCC2TF1,low_mp3,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2067157.wav,test,4
263,13223,DF_E_2067187,LA_0014,nocodec,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067187.wav,test,7
264,13225,DF_E_2067192,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067192.wav,test,5
265,13232,DF_E_2067216,VCC2TM2,high_m4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MM,-,1,wav/DF_E_2067216.wav,test,0
266,13237,DF_E_2067239,VCC2TM1,low_mp3,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,MM,-,1,wav/DF_E_2067239.wav,test,4
267,13242,DF_E_2067280,TMF1,low_m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,M,1,wav/DF_E_2067280.wav,test,3
268,13246,DF_E_2067305,VCC2TF1,low_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FF,-,1,wav/DF_E_2067305.wav,test,3
269,13250,DF_E_2067329,LA_0018,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067329.wav,test,6
270,13252,DF_E_2067332,VCC2TM1,high_ogg,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FM,-,1,wav/DF_E_2067332.wav,test,2
271,13253,DF_E_2067348,VCC2TF1,low_m4a,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,MF,-,1,wav/DF_E_2067348.wav,test,3
272,13255,DF_E_2067362,VCC2TM2,high_mp3,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FM,-,1,wav/DF_E_2067362.wav,test,1
273,13256,DF_E_2067363,VCC2TM1,low_ogg,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2067363.wav,test,5
274,13259,DF_E_2067369,VCC2TM1,nocodec,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2067369.wav,test,7
275,13260,DF_E_2067371,VCC2TM2,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FM,-,1,wav/DF_E_2067371.wav,test,2
276,13262,DF_E_2067385,VCC2TF1,low_mp3,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2067385.wav,test,4
277,13266,DF_E_2067396,VCC2TF1,mp3m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2067396.wav,test,6
278,13268,DF_E_2067402,VCC2TM1,high_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2067402.wav,test,0
279,13270,DF_E_2067408,VCC2TF2,oggm4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FF,-,1,wav/DF_E_2067408.wav,test,8
280,13272,DF_E_2067412,VCC2TM2,mp3m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2067412.wav,test,6
281,13273,DF_E_2067427,VCC2TF1,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2067427.wav,test,7
282,13278,DF_E_2067458,VCC2TM1,high_mp3,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MM,-,1,wav/DF_E_2067458.wav,test,1
283,13279,DF_E_2067459,TEF2,oggm4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2067459.wav,test,8
284,13284,DF_E_2067477,LA_0003,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067477.wav,test,5
285,13285,DF_E_2067480,VCC2TM1,low_ogg,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FM,-,1,wav/DF_E_2067480.wav,test,5
286,13286,DF_E_2067482,LA_0029,low_m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067482.wav,test,3
287,13287,DF_E_2067483,VCC2TF1,low_ogg,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2067483.wav,test,5
288,13290,DF_E_2067507,VCC2TF1,low_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MF,-,1,wav/DF_E_2067507.wav,test,5
289,13292,DF_E_2067517,VCC2TF2,low_mp3,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MF,-,1,wav/DF_E_2067517.wav,test,4
290,13296,DF_E_2067532,TEF2,low_ogg,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2067532.wav,test,5
291,13298,DF_E_2067537,VCC2TM1,high_mp3,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MM,-,1,wav/DF_E_2067537.wav,test,1
292,13299,DF_E_2067558,VCC2TM2,low_m4a,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2067558.wav,test,3
293,13301,DF_E_2067563,VCC2TM2,low_mp3,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FM,-,1,wav/DF_E_2067563.wav,test,4
294,13302,DF_E_2067569,VCC2TM1,oggm4a,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,MM,-,1,wav/DF_E_2067569.wav,test,8
295,13304,DF_E_2067572,VCC2TM1,low_m4a,vcc2018,SPO-N18,0,notrim,eval,traditional_vocoder,SPO,N18,FM,-,1,wav/DF_E_2067572.wav,test,3
296,13305,DF_E_2067575,VCC2TF1,mp3m4a,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2067575.wav,test,6
297,13307,DF_E_2067583,VCC2TF2,nocodec,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FF,-,1,wav/DF_E_2067583.wav,test,7
298,13309,DF_E_2067599,LA_0022,low_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067599.wav,test,5
299,13311,DF_E_2067628,LA_0009,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067628.wav,test,6
300,13313,DF_E_2067632,VCC2TM2,high_mp3,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MM,-,1,wav/DF_E_2067632.wav,test,1
301,13318,DF_E_2067646,TEF2,high_ogg,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FF,E,1,wav/DF_E_2067646.wav,test,2
302,13319,DF_E_2067654,VCC2TF1,nocodec,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FF,-,1,wav/DF_E_2067654.wav,test,7
303,13320,DF_E_2067673,LA_0012,oggm4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067673.wav,test,8
304,13321,DF_E_2067674,LA_0025,mp3m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067674.wav,test,6
305,13322,DF_E_2067675,VCC2TF1,low_mp3,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FF,-,1,wav/DF_E_2067675.wav,test,4
306,13325,DF_E_2067683,VCC2TM2,low_m4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MM,-,1,wav/DF_E_2067683.wav,test,3
307,13326,DF_E_2067686,LA_0044,mp3m4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2067686.wav,test,6
308,13328,DF_E_2067691,VCC2TM1,high_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2067691.wav,test,1
