Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
149,13173,DF_E_2066974,TMF1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,M,1,wav/DF_E_2066974.wav,test,2
150,13176,DF_E_2066995,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066995.wav,test,5
151,13179,DF_E_2067006,LA_0015,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067006.wav,test,2
152,13180,DF_E_2067008,TMF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,M,1,wav/DF_E_2067008.wav,test,5
153,13181,DF_E_2067009,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067009.wav,test,7
154,13184,DF_E_2067030,TEM1,high_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MM,E,1,wav/DF_E_2067030.wav,test,2
155,13188,DF_E_2067038,LA_0005,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067038.wav,test,5
156,13189,DF_E_2067039,VCC2TM1,nocodec,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MM,-,1,wav/DF_E_2067039.wav,test,7
157,13191,DF_E_2067060,VCC2TM1,mp3m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2067060.wav,test,6
158,13195,DF_E_2067069,TMF1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,M,1,wav/DF_E_2067069.wav,test,6
159,13197,DF_E_2067074,TMM1,low_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,M,1,wav/DF_E_2067074.wav,test,5
160,13198,DF_E_2067076,TGF1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,G,1,wav/DF_E_2067076.wav,test,5
161,13199,DF_E_2067078,LA_0023,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067078.wav,test,8
162,13201,DF_E_2067095,VCC2TF2,high_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2067095.wav,test,1
163,13206,DF_E_2067109,TFF1,mp3m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FF,F,1,wav/DF_E_2067109.wav,test,6
164,13211,DF_E_2067133,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067133.wav,test,2
165,13218,DF_E_2067166,TMF1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,M,1,wav/DF_E_2067166.wav,test,7
166,13219,DF_E_2067172,TEF1,high_m4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MF,E,1,wav/DF_E_2067172.wav,test,0
167,13220,DF_E_2067176,TEM2,high_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,MM,E,1,wav/DF_E_2067176.wav,test,2
168,13221,DF_E_2067181,TEM1,low_ogg,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,MM,E,1,wav/DF_E_2067181.wav,test,5
169,13224,DF_E_2067189,TGF1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,G,1,wav/DF_E_2067189.wav,test,2
170,13225,DF_E_2067192,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067192.wav,test,5
171,13227,DF_E_2067201,TEM2,mp3m4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FM,E,1,wav/DF_E_2067201.wav,test,6
172,13228,DF_E_2067206,TFF1,nocodec,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,F,1,wav/DF_E_2067206.wav,test,7
173,13229,DF_E_2067207,TEM2,low_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2067207.wav,test,5
174,13235,DF_E_2067233,LA_0024,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067233.wav,test,2
175,13240,DF_E_2067251,TMM1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,M,1,wav/DF_E_2067251.wav,test,2
176,13247,DF_E_2067308,TMF1,oggm4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,M,1,wav/DF_E_2067308.wav,test,8
177,13249,DF_E_2067326,TMM1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,M,1,wav/DF_E_2067326.wav,test,1
178,13254,DF_E_2067349,TEF2,low_ogg,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2067349.wav,test,5
179,13257,DF_E_2067366,TMF1,high_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,M,1,wav/DF_E_2067366.wav,test,1
180,13258,DF_E_2067367,VCC2TF1,low_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2067367.wav,test,3
181,13264,DF_E_2067393,VCC2TF1,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2067393.wav,test,0
182,13265,DF_E_2067394,TEM1,low_mp3,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FM,E,1,wav/DF_E_2067394.wav,test,4
183,13269,DF_E_2067404,TMM1,low_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,M,1,wav/DF_E_2067404.wav,test,3
184,13275,DF_E_2067441,TMF1,high_mp3,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,M,1,wav/DF_E_2067441.wav,test,1
185,13276,DF_E_2067445,VCC2TM2,nocodec,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2067445.wav,test,7
186,13282,DF_E_2067470,TGM1,high_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,G,1,wav/DF_E_2067470.wav,test,2
187,13288,DF_E_2067497,LA_0035,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067497.wav,test,8
188,13295,DF_E_2067531,VCC2TM1,low_ogg,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FM,-,1,wav/DF_E_2067531.wav,test,5
189,13297,DF_E_2067534,TFM1,low_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,F,1,wav/DF_E_2067534.wav,test,5
190,13300,DF_E_2067560,TEM1,low_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2067560.wav,test,3
191,13314,DF_E_2067636,VCC2TF1,low_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FF,-,1,wav/DF_E_2067636.wav,test,4
192,13315,DF_E_2067638,TMF1,mp3m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,M,1,wav/DF_E_2067638.wav,test,6
193,13316,DF_E_2067640,LA_0044,nocodec,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067640.wav,test,7
194,13324,DF_E_2067680,VCC2TF2,low_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2067680.wav,test,3
195,13332,DF_E_2067728,TMF1,low_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,M,1,wav/DF_E_2067728.wav,test,5
196,13333,DF_E_2067729,TFF1,nocodec,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,F,1,wav/DF_E_2067729.wav,test,7
197,13335,DF_E_2067743,LA_0036,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067743.wav,test,2
198,13336,DF_E_2067745,TFF1,low_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,F,1,wav/DF_E_2067745.wav,test,5
199,13341,DF_E_2067761,TMF1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FF,M,1,wav/DF_E_2067761.wav,test,3
200,13344,DF_E_2067768,TEF1,high_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2067768.wav,test,1
201,13345,DF_E_2067770,TGM1,low_mp3,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,G,1,wav/DF_E_2067770.wav,test,4
202,13348,DF_E_2067780,TEF1,high_mp3,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2067780.wav,test,1
203,13349,DF_E_2067781,TFF1,oggm4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,F,1,wav/DF_E_2067781.wav,test,8
204,13350,DF_E_2067782,TMF1,nocodec,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,M,1,wav/DF_E_2067782.wav,test,7
205,13352,DF_E_2067795,VCC2TF2,low_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2067795.wav,test,3
206,13353,DF_E_2067797,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067797.wav,test,0
207,13355,DF_E_2067801,TMF1,low_mp3,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,M,1,wav/DF_E_2067801.wav,test,4
208,13360,DF_E_2067831,LA_0043,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067831.wav,test,6
209,13361,DF_E_2067832,LA_0014,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067832.wav,test,6
210,13367,DF_E_2067858,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067858.wav,test,5
211,13372,DF_E_2067872,TGF1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MF,G,1,wav/DF_E_2067872.wav,test,1
212,13379,DF_E_2067924,LA_0044,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2067924.wav,test,8
213,13386,DF_E_2067949,TGM1,oggm4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2067949.wav,test,8
214,13390,DF_E_2067958,TEF2,nocodec,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2067958.wav,test,7
215,13397,DF_E_2068003,LA_0047,oggm4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068003.wav,test,8
216,13417,DF_E_2068126,TMF1,nocodec,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,M,1,wav/DF_E_2068126.wav,test,7
217,13420,DF_E_2068163,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068163.wav,test,7
218,13428,DF_E_2068190,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068190.wav,test,1
219,13439,DF_E_2068263,TMM1,mp3m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,M,1,wav/DF_E_2068263.wav,test,6
220,13442,DF_E_2068282,LA_0043,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068282.wav,test,2
221,13447,DF_E_2068311,TMF1,high_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,M,1,wav/DF_E_2068311.wav,test,2
222,13453,DF_E_2068351,VCC2TF2,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2068351.wav,test,0
223,13455,DF_E_2068374,TEF1,high_ogg,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2068374.wav,test,2
224,13457,DF_E_2068380,TEM1,high_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MM,E,1,wav/DF_E_2068380.wav,test,2
225,13458,DF_E_2068386,TFM1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,F,1,wav/DF_E_2068386.wav,test,6
226,13461,DF_E_2068396,TEM1,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FM,E,1,wav/DF_E_2068396.wav,test,6
227,13463,DF_E_2068407,VCC2TM2,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2068407.wav,test,8
228,13476,DF_E_2068489,TFF1,nocodec,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,F,1,wav/DF_E_2068489.wav,test,7
229,13478,DF_E_2068495,VCC2TF2,nocodec,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2068495.wav,test,7
230,13480,DF_E_2068504,TGF1,low_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,FF,G,1,wav/DF_E_2068504.wav,test,3
231,13481,DF_E_2068511,LA_0042,low_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068511.wav,test,5
232,13486,DF_E_2068547,TEM1,high_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MM,E,1,wav/DF_E_2068547.wav,test,2
233,13487,DF_E_2068550,TGF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,G,1,wav/DF_E_2068550.wav,test,3
234,13489,DF_E_2068562,LA_0014,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068562.wav,test,8
235,13492,DF_E_2068585,TGM1,low_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,G,1,wav/DF_E_2068585.wav,test,5
236,13493,DF_E_2068587,TEM2,high_ogg,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2068587.wav,test,2
237,13499,DF_E_2068628,TMF1,high_mp3,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,M,1,wav/DF_E_2068628.wav,test,1
238,13506,DF_E_2068647,VCC2TM2,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2068647.wav,test,6
239,13507,DF_E_2068655,TEM1,low_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2068655.wav,test,3
240,13508,DF_E_2068657,VCC2TF2,low_ogg,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FF,-,1,wav/DF_E_2068657.wav,test,5
241,13511,DF_E_2068665,TFF1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,MF,F,1,wav/DF_E_2068665.wav,test,3
242,13512,DF_E_2068666,TGM1,low_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,G,1,wav/DF_E_2068666.wav,test,4
243,13514,DF_E_2068680,LA_0017,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068680.wav,test,2
244,13516,DF_E_2068695,TMF1,high_mp3,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,M,1,wav/DF_E_2068695.wav,test,1
245,13519,DF_E_2068704,TFM1,low_m4a,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,F,1,wav/DF_E_2068704.wav,test,3
246,13520,DF_E_2068709,TFF1,high_ogg,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FF,F,1,wav/DF_E_2068709.wav,test,2
247,13521,DF_E_2068715,TEF2,low_m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2068715.wav,test,3
248,13522,DF_E_2068716,TMM1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2068716.wav,test,7
249,13525,DF_E_2068722,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068722.wav,test,6
250,13531,DF_E_2068763,TMM1,oggm4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,M,1,wav/DF_E_2068763.wav,test,8
251,13535,DF_E_2068778,TEM2,low_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MM,E,1,wav/DF_E_2068778.wav,test,5
252,13537,DF_E_2068802,TEF2,high_m4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2068802.wav,test,0
253,13548,DF_E_2068841,LA_0023,low_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068841.wav,test,5
254,13554,DF_E_2068885,TMM1,low_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MM,M,1,wav/DF_E_2068885.wav,test,5
255,13556,DF_E_2068900,LA_0023,high_mp3,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068900.wav,test,1
256,13557,DF_E_2068910,TFM1,mp3m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MM,F,1,wav/DF_E_2068910.wav,test,6
257,13560,DF_E_2068927,TFF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,F,1,wav/DF_E_2068927.wav,test,2
258,13561,DF_E_2068931,LA_0022,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2068931.wav,test,8
259,13568,DF_E_2068960,TEM2,low_ogg,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MM,E,1,wav/DF_E_2068960.wav,test,5
260,13570,DF_E_2068964,TFM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068964.wav,test,3
261,13575,DF_E_2069004,TGF1,nocodec,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,G,1,wav/DF_E_2069004.wav,test,7
262,13577,DF_E_2069020,VCC2TF2,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2069020.wav,test,8
263,13578,DF_E_2069024,TFF1,high_ogg,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FF,F,1,wav/DF_E_2069024.wav,test,2
264,13579,DF_E_2069028,TFM1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,F,1,wav/DF_E_2069028.wav,test,1
265,13583,DF_E_2069040,TFM1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,F,1,wav/DF_E_2069040.wav,test,3
266,13595,DF_E_2069094,TGM1,mp3m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,G,1,wav/DF_E_2069094.wav,test,6
267,13597,DF_E_2069102,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069102.wav,test,8
268,13598,DF_E_2069105,LA_0001,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2069105.wav,test,2
269,13600,DF_E_2069111,LA_0011,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2069111.wav,test,5
270,13601,DF_E_2069115,LA_0025,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069115.wav,test,3
271,13603,DF_E_2069122,VCC2TM2,nocodec,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2069122.wav,test,7
272,13612,DF_E_2069171,TEF2,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2069171.wav,test,1
273,13619,DF_E_2069225,TMM1,mp3m4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,M,1,wav/DF_E_2069225.wav,test,6
274,13620,DF_E_2069226,TMM1,nocodec,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,M,1,wav/DF_E_2069226.wav,test,7
275,13623,DF_E_2069230,VCC2TM1,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2069230.wav,test,0
276,13628,DF_E_2069262,TFF1,high_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,F,1,wav/DF_E_2069262.wav,test,2
277,13630,DF_E_2069293,VCC2TM2,high_mp3,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2069293.wav,test,1
278,13634,DF_E_2069318,TEM2,low_m4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MM,E,1,wav/DF_E_2069318.wav,test,3
279,13643,DF_E_2069350,VCC2TF2,mp3m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2069350.wav,test,6
280,13649,DF_E_2069386,TFM1,high_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FM,F,1,wav/DF_E_2069386.wav,test,0
281,13650,DF_E_2069398,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2069398.wav,test,6
282,13652,DF_E_2069400,TGF1,nocodec,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,G,1,wav/DF_E_2069400.wav,test,7
283,13653,DF_E_2069402,TEF1,low_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FF,E,1,wav/DF_E_2069402.wav,test,5
284,13660,DF_E_2069426,TGM1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,G,1,wav/DF_E_2069426.wav,test,6
285,13661,DF_E_2069431,TMF1,nocodec,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,M,1,wav/DF_E_2069431.wav,test,7
286,13662,DF_E_2069432,TEM2,low_m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FM,E,1,wav/DF_E_2069432.wav,test,3
287,13664,DF_E_2069435,TEF1,low_mp3,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2069435.wav,test,4
288,13666,DF_E_2069443,VCC2TM1,high_ogg,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2069443.wav,test,2
289,13667,DF_E_2069457,TEF2,mp3m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2069457.wav,test,6
290,13673,DF_E_2069485,TEF2,low_ogg,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2069485.wav,test,5
291,13676,DF_E_2069503,TEM1,high_ogg,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,MM,E,1,wav/DF_E_2069503.wav,test,2
292,13684,DF_E_2069532,TEM2,nocodec,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2069532.wav,test,7
293,13688,DF_E_2069569,TEF2,low_mp3,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2069569.wav,test,4
294,13694,DF_E_2069591,TGF1,low_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,G,1,wav/DF_E_2069591.wav,test,5
295,13703,DF_E_2069656,TMF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,M,1,wav/DF_E_2069656.wav,test,3
296,13721,DF_E_2069725,VCC2TF1,low_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2069725.wav,test,4
297,13722,DF_E_2069728,TMM1,oggm4a,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,M,1,wav/DF_E_2069728.wav,test,8
298,13725,DF_E_2069734,VCC2TM2,mp3m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MM,-,1,wav/DF_E_2069734.wav,test,6
299,13738,DF_E_2069783,VCC2TF1,nocodec,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2069783.wav,test,7
